source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,59,68,teacher_forced,1.0467660516155775e-08,4.7677173320437305e-09,,,,,,,
reid,59,69,free_rollout,0.007939908653497696,0.003603955265134573,,,,,,,
reid,59,69,teacher_forced,2.337367455140793e-08,9.889239649396586e-09,,,,,,,
reid,59,70,free_rollout,0.00832370575517416,0.0037731120828539133,,,,,,,
reid,59,70,teacher_forced,1.222365497710598e-08,5.3225570617598805e-09,,,,,,,
reid,59,71,free_rollout,0.008732092566788197,0.003951887600123882,,,,,,,
reid,59,71,teacher_forced,2.3053923214888528e-08,7.419517000784026e-09,,,,,,,
reid,59,72,free_rollout,0.009148290380835533,0.004133671522140503,,,,,,,
reid,59,72,teacher_forced,6.732054913527463e-10,3.651417224137532e-10,,,,,,,
reid,59,73,free_rollout,0.009579939767718315,0.004322145599871874,,,,,,,
reid,59,73,teacher_forced,7.953389058457105e-10,3.5695524314149907e-10,,,,,,,
reid,59,74,free_rollout,0.010015730746090412,0.004512131679803133,,,,,,,
reid,59,74,teacher_forced,1.5564478594853881e-09,7.161598536420399e-10,,,,,,,
reid,59,75,free_rollout,0.010470369830727577,0.004710440523922443,6.755450385753647e-07,0.0006291968747973442,0.0001659151166677475,0.165581473693993,0.14319724989059562,-0.011402768082916737,0.0018965157214552164
reid,59,75,teacher_forced,2.2741777350177017e-09,1.0766088021085807e-09,6.391951501427684e-07,0.0005270689725875854,0.0001700397115200758,0.165581473693993,0.17245849398610405,-0.011402768082916737,0.0018965157214552164
reid,59,75,oracle_ae,0.0,0.0,6.39202255570126e-07,0.0005271350964903831,0.0001701728906482458,0.165581473693993,0.17247189451769604,-0.011402768082916737,0.0018965157214552164
reid,59,75,constant_latent,6.357856273651123,2.6791744232177734,1.6661542758811265e-05,0.009415234439074993,0.0018370416946709156,0.165581473693993,0.029774401013029424,-0.011402768082916737,0.0018965157214552164
reid,59,75,constant_velocity,0.2161736935377121,0.07466427981853485,7.011428238001827e-07,0.00016167107969522476,0.0001071728765964508,0.165581473693993,0.15404307960161964,-0.011402768082916737,0.0018965157214552164
reid,59,75,constant_velocity_recent,0.20208458602428436,0.07039489597082138,6.996693286964728e-07,0.0002253195270895958,0.00011442427057772875,0.165581473693993,0.15257620978766062,-0.011402768082916737,0.0018965157214552164
reid,59,75,constant_acceleration,0.04008979722857475,0.019468219950795174,6.506112981696788e-07,0.00018452107906341553,0.00035804149229079485,0.165581473693993,0.13218234767921394,-0.011402768082916737,0.0018965157214552164
reid,59,76,free_rollout,0.010933615267276764,0.004910326562821865,,,,,,,
reid,59,76,teacher_forced,3.073163412636859e-08,1.0454540344539964e-08,,,,,,,
reid,59,77,free_rollout,0.011406918056309223,0.00511497026309371,,,,,,,
reid,59,77,teacher_forced,9.819103752306546e-09,3.099410728069074e-09,,,,,,,
reid,59,78,free_rollout,0.01188802532851696,0.005322369281202555,,,,,,,
reid,59,78,teacher_forced,8.485720570661215e-09,3.05111558240867e-09,,,,,,,
reid,59,79,free_rollout,0.012391776777803898,0.005537672899663448,,,,,,,
reid,59,79,teacher_forced,2.3900714296587466e-08,9.314745419430892e-09,,,,,,,
reid,59,80,free_rollout,0.01292275357991457,0.005766133312135935,,,,,,,
reid,59,80,teacher_forced,1.987498166045043e-08,9.879428830572579e-09,,,,,,,
reid,59,81,free_rollout,0.01343556959182024,0.005984624847769737,,,,,,,
reid,59,81,teacher_forced,3.425857642014307e-08,1.734332677472139e-08,,,,,,,
reid,59,82,free_rollout,0.013991732150316238,0.00622261967509985,,,,,,,
reid,59,82,teacher_forced,2.5047043550330272e-08,1.212401734562718e-08,,,,,,,
reid,59,83,free_rollout,0.014559496194124222,0.006465016398578882,,,,,,,
reid,59,83,teacher_forced,5.909908118439944e-10,2.0466928152274022e-10,,,,,,,
reid,59,84,free_rollout,0.015112117864191532,0.0066988482140004635,,,,,,,
reid,59,84,teacher_forced,2.421708167332781e-08,1.2292979079120414e-08,,,,,,,
reid,59,85,free_rollout,0.015680842101573944,0.0069397324696183205,,,,,,,
reid,59,85,teacher_forced,4.8827875076540295e-09,2.380133423685038e-09,,,,,,,
reid,59,86,free_rollout,0.016265930607914925,0.007184257265180349,,,,,,,
reid,59,86,teacher_forced,4.6027846423157825e-08,1.8380911015469792e-08,,,,,,,
reid,59,87,free_rollout,0.01686766929924488,0.0074381232261657715,,,,,,,
reid,59,87,teacher_forced,3.192344877334108e-08,1.4412791848883444e-08,,,,,,,
reid,59,88,free_rollout,0.0174720361828804,0.007688865531235933,,,,,,,
reid,59,88,teacher_forced,5.1975682424654224e-08,2.1497166713402294e-08,,,,,,,
reid,59,89,free_rollout,0.018126629292964935,0.007963456213474274,,,,,,,
reid,59,89,teacher_forced,3.8014285053122876e-08,1.8769283016695226e-08,,,,,,,
reid,59,90,free_rollout,0.01881452463567257,0.00825163722038269,,,,,,,
reid,59,90,teacher_forced,8.373802984351641e-09,3.0880187296133954e-09,,,,,,,
reid,59,91,free_rollout,0.01943719945847988,0.008507429622113705,,,,,,,
reid,59,91,teacher_forced,1.1310576297773878e-07,5.616709231048844e-08,,,,,,,
reid,59,92,free_rollout,0.020133836194872856,0.008797051385045052,,,,,,,
reid,59,92,teacher_forced,6.17132513980323e-08,3.0785052729243034e-08,,,,,,,
reid,59,93,free_rollout,0.02082723006606102,0.009083187207579613,,,,,,,
reid,59,93,teacher_forced,8.263512540906959e-09,4.044139689796111e-09,,,,,,,
reid,59,94,free_rollout,0.02153005637228489,0.009371395222842693,,,,,,,
reid,59,94,teacher_forced,1.0742660094820167e-08,5.2956816709581744e-09,,,,,,,
reid,59,95,free_rollout,0.022214781492948532,0.009649808518588543,,,,,,,
reid,59,95,teacher_forced,1.8380299948717038e-08,8.129231510167756e-09,,,,,,,
reid,59,96,free_rollout,0.022975824773311615,0.009960769675672054,,,,,,,
reid,59,96,teacher_forced,4.377218232320956e-08,1.923877768206239e-08,,,,,,,
reid,59,97,free_rollout,0.023690294474363327,0.010250406339764595,,,,,,,
reid,59,97,teacher_forced,4.56662192505064e-08,2.023967304864982e-08,,,,,,,
reid,59,98,free_rollout,0.02445577271282673,0.01055822242051363,,,,,,,
reid,59,98,teacher_forced,3.874968612649354e-08,1.2724100884042855e-08,,,,,,,
reid,59,99,free_rollout,0.0252093356102705,0.010860049165785313,,,,,,,
reid,59,99,teacher_forced,8.476476409668976e-09,3.610196586123493e-09,,,,,,,
reid,59,100,free_rollout,0.026021040976047516,0.011185451410710812,1.3389467312663328e-06,0.00022187456488609314,0.0003033573739230633,0.16522835509854775,0.14751801573849613,-0.015207355841994286,0.0025238534435629845
reid,59,100,teacher_forced,2.870980075897478e-08,1.145132699775786e-08,1.2435427834134316e-06,0.0004454711452126503,0.00019638403318822384,0.16522835509854775,0.18345907166748548,-0.015207355841994286,0.0025238534435629845
reid,59,100,oracle_ae,0.0,0.0,1.2434762766133645e-06,0.0004454711452126503,0.00019698264077305794,0.16522835509854775,0.183499039859299,-0.015207355841994286,0.0025238534435629845
reid,59,100,constant_latent,12.118427276611328,5.030865669250488,3.253377872169949e-05,0.013219822198152542,0.0024643794167786837,0.16522835509854775,0.029774401013029424,-0.015207355841994286,0.0025238534435629845
reid,59,100,constant_velocity,0.6667473912239075,0.23259592056274414,1.489465034865134e-06,0.0004618968814611435,0.00010783830657601357,0.16522835509854775,0.1631231317557173,-0.015207355841994286,0.0025238534435629845
reid,59,100,constant_velocity_recent,0.634570837020874,0.22297604382038116,1.4724018910783343e-06,0.00038732029497623444,0.0001222742721438408,0.16522835509854775,0.16133025565166484,-0.015207355841994286,0.0025238534435629845
reid,59,100,constant_acceleration,0.10899525880813599,0.05336880683898926,1.5037356888569775e-06,0.0007763626053929329,0.0006635942263528705,0.16522835509854775,0.1283365765898076,-0.015207355841994286,0.0025238534435629845
reid,57,6,free_rollout,7.221932207812642e-08,2.9628342446130773e-08,,,,,,,
reid,57,6,teacher_forced,7.221932207812642e-08,2.9628342446130773e-08,,,,,,,
reid,57,7,free_rollout,1.1958388768107397e-07,4.100649775296006e-08,,,,,,,
reid,57,7,teacher_forced,1.2659702974815445e-07,6.244218297979387e-08,,,,,,,
reid,57,8,free_rollout,3.1097115993361513e-07,1.0906990155490348e-07,,,,,,,
reid,57,8,teacher_forced,5.513113965349703e-09,2.236511864595059e-09,,,,,,,
reid,57,9,free_rollout,7.995685109563055e-07,2.979772943945136e-07,,,,,,,
reid,57,9,teacher_forced,2.878946858686504e-08,1.3681316524127851e-08,,,,,,,
reid,57,10,free_rollout,1.419612203790166e-06,5.221421019996342e-07,2.843033826138708e-07,0.0012901406735181808,2.778137059067376e-05,0.0500571280746761,0.017316321628999567,-0.0015358123928308487,7.643167919013649e-05
reid,57,10,teacher_forced,1.785326197989434e-08,8.683982422041936e-09,2.862747123799636e-07,0.0012953057885169983,2.7254707674728706e-05,0.0500571280746761,0.01747184506894011,-0.0015358123928308487,7.643167919013649e-05
reid,57,10,oracle_ae,0.0,0.0,2.8616315717044927e-07,0.0012950408272445202,2.738637340371497e-05,0.0500571280746761,0.01741500099414042,-0.0015358123928308487,7.643167919013649e-05
reid,57,10,constant_latent,0.025240136310458183,0.010691624134778976,1.1007536215856817e-07,0.0006798682734370232,6.280432717176154e-05,0.0500571280746761,0.00618630644631063,-0.0015358123928308487,7.643167919013649e-05
reid,57,10,constant_velocity,2.7134892661706544e-05,8.593812708568294e-06,2.786310346891696e-07,0.0012747778091579676,2.6991379854734987e-05,0.0500571280746761,0.01769348568736011,-0.0015358123928308487,7.643167919013649e-05
reid,57,10,constant_velocity_recent,1.28614319692133e-05,3.908925918949535e-06,2.8170657628834306e-07,0.0012828565668314695,2.7123041945742443e-05,0.0500571280746761,0.01759599685198454,-0.0015358123928308487,7.643167919013649e-05
reid,57,10,constant_acceleration,7.731160621915478e-06,3.3042288123397157e-06,2.8589306566573214e-07,0.0012941800523549318,2.0408115233294666e-05,0.0500571280746761,0.019923954372623575,-0.0015358123928308487,7.643167919013649e-05
reid,57,11,free_rollout,2.619497990963282e-06,9.279090136260493e-07,,,,,,,
reid,57,11,teacher_forced,3.3664306897662755e-08,1.1930480603439264e-08,,,,,,,
reid,57,12,free_rollout,4.044198249175679e-06,1.4233000911190175e-06,,,,,,,
reid,57,12,teacher_forced,2.527671050245317e-08,1.0992841303902878e-08,,,,,,,
reid,57,13,free_rollout,5.968998266325798e-06,2.1069668036943767e-06,,,,,,,
reid,57,13,teacher_forced,4.136501363660727e-09,1.91042537345254e-09,,,,,,,
reid,57,14,free_rollout,8.822333256830461e-06,3.1604472496837843e-06,,,,,,,
reid,57,14,teacher_forced,2.8024379261637478e-08,1.2717785935478787e-08,,,,,,,
reid,57,15,free_rollout,1.1905169230885804e-05,4.198201622784836e-06,,,,,,,
reid,57,15,teacher_forced,3.6320805918421684e-08,1.804635196833715e-08,,,,,,,
reid,57,16,free_rollout,1.601908115844708e-05,5.617805982183199e-06,,,,,,,
reid,57,16,teacher_forced,2.4737650150541413e-08,1.082540279639943e-08,,,,,,,
reid,57,17,free_rollout,2.1240906789898872e-05,7.560764061054215e-06,,,,,,,
reid,57,17,teacher_forced,2.7605929986407318e-08,1.260984827666789e-08,,,,,,,
reid,57,18,free_rollout,2.8703894713544287e-05,1.0241179552394897e-05,,,,,,,
reid,57,18,teacher_forced,2.631688111875974e-08,7.884642272415476e-09,,,,,,,
reid,57,19,free_rollout,3.5989585740026087e-05,1.2786703337042127e-05,,,,,,,
reid,57,19,teacher_forced,2.6219332482924074e-08,1.2617181965879354e-08,,,,,,,
reid,57,20,free_rollout,4.526317570707761e-05,1.6111405784613453e-05,,,,,,,
reid,57,20,teacher_forced,1.4392936620311048e-08,6.292940835095351e-09,,,,,,,
reid,57,21,free_rollout,5.8069213991984725e-05,2.0825456886086613e-05,,,,,,,
reid,57,21,teacher_forced,2.633387907735596e-08,1.162785157049484e-08,,,,,,,
reid,57,22,free_rollout,7.143949915189296e-05,2.572114135546144e-05,,,,,,,
reid,57,22,teacher_forced,9.175087356538825e-09,4.3590615561583945e-09,,,,,,,
reid,57,23,free_rollout,8.878316293703392e-05,3.2174251828109846e-05,,,,,,,
reid,57,23,teacher_forced,3.748510835066554e-08,1.6169515504316223e-08,,,,,,,
reid,57,24,free_rollout,0.00011057001393055543,4.0445196646032855e-05,,,,,,,
reid,57,24,teacher_forced,2.298786405674491e-08,1.127086424190793e-08,,,,,,,
reid,57,25,free_rollout,0.00013298136764205992,4.887758404947817e-05,3.76353881392788e-07,0.0010221530683338642,4.061873187310994e-05,0.04087137462429676,0.02397496850745662,-0.0038665151223540306,0.0001571424800204113
reid,57,25,teacher_forced,5.7378386486561794e-08,2.8447427524724844e-08,3.8110897548904177e-07,0.0010480447672307491,2.738638431765139e-05,0.04087137462429676,0.026550341900495166,-0.0038665151223540306,0.0001571424800204113
reid,57,25,oracle_ae,0.0,0.0,3.8090010434643773e-07,0.0010472503490746021,2.7781366952694952e-05,0.04087137462429676,0.026473778897790595,-0.0038665151223540306,0.0001571424800204113
reid,57,25,constant_latent,0.41746586561203003,0.17396894097328186,9.157068348031316e-07,0.0016508344560861588,0.00014351512072607875,0.04087137462429676,0.00618630644631063,-0.0038665151223540306,0.0001571424800204113
reid,57,25,constant_velocity,0.0026982929557561874,0.0008359586936421692,3.5155690625288116e-07,0.0008918344974517822,2.9888018616475165e-05,0.04087137462429676,0.026893317375935873,-0.0038665151223540306,0.0001571424800204113
reid,57,25,constant_velocity_recent,0.002241090638563037,0.000707835890352726,3.588001789012196e-07,0.0009271292947232723,3.12046759063378e-05,0.04087137462429676,0.026425754404867975,-0.0038665151223540306,0.0001571424800204113
reid,57,25,constant_acceleration,0.0015863614389672875,0.0007294522947631776,3.9157163200798095e-07,0.001081683672964573,6.833425140939653e-05,0.04087137462429676,0.045827729489933154,-0.0038665151223540306,0.0001571424800204113
reid,57,26,free_rollout,0.0001601909170858562,5.926625453867018e-05,,,,,,,
reid,57,26,teacher_forced,1.2130422888390058e-08,5.756479293239636e-09,,,,,,,
reid,57,27,free_rollout,0.00019406148931011558,7.214499783003703e-05,,,,,,,
reid,57,27,teacher_forced,2.0898930586099596e-08,7.265677837153817e-09,,,,,,,
reid,57,28,free_rollout,0.00022788759088143706,8.498672104906291e-05,,,,,,,
reid,57,28,teacher_forced,5.9511137351364596e-08,2.8337007407230885e-08,,,,,,,
reid,57,29,free_rollout,0.0002683000057004392,0.00010048526746686548,,,,,,,
reid,57,29,teacher_forced,2.0154539370764724e-08,9.503964726320646e-09,,,,,,,
reid,57,30,free_rollout,0.0003128439129795879,0.00011751265992643312,,,,,,,
reid,57,30,teacher_forced,2.1388789406273645e-08,1.0639720215976922e-08,,,,,,,
reid,57,31,free_rollout,0.0003671505837701261,0.00013900722842663527,,,,,,,
reid,57,31,teacher_forced,7.634502452447123e-08,3.417061478216965e-08,,,,,,,
reid,57,32,free_rollout,0.0004268547927495092,0.0001622612908249721,,,,,,,
reid,57,32,teacher_forced,1.9429945652404967e-08,7.57215801172606e-09,,,,,,,
reid,57,33,free_rollout,0.0004922354128211737,0.00018783402629196644,,,,,,,
reid,57,33,teacher_forced,4.29349888975139e-09,2.032340740143468e-09,,,,,,,
reid,57,34,free_rollout,0.0005638844450004399,0.00021595819271169603,,,,,,,
reid,57,34,teacher_forced,1.8603625306923277e-09,8.372928461675144e-10,,,,,,,
reid,57,35,free_rollout,0.0006453694659285247,0.00024820634280331433,,,,,,,
reid,57,35,teacher_forced,1.5770798000858122e-08,6.908222882628934e-09,,,,,,,
reid,57,36,free_rollout,0.0007381579489447176,0.00028478982858359814,,,,,,,
reid,57,36,teacher_forced,1.3468939741301256e-08,4.681650178639529e-09,,,,,,,
reid,57,37,free_rollout,0.0008343762601725757,0.0003231362206861377,,,,,,,
reid,57,37,teacher_forced,2.2963380530427457e-08,9.062103956125611e-09,,,,,,,
reid,57,38,free_rollout,0.0009398009278811514,0.0003651941369753331,,,,,,,
reid,57,38,teacher_forced,3.5235943052214225e-09,1.5801304709128772e-09,,,,,,,
reid,57,39,free_rollout,0.0010548989521339536,0.00041105039417743683,,,,,,,
reid,57,39,teacher_forced,6.861410994929429e-09,2.978434610056979e-09,,,,,,,
reid,57,40,free_rollout,0.0011907255975529552,0.0004660686245188117,,,,,,,
reid,57,40,teacher_forced,9.909818032838302e-08,4.7255166890636247e-08,,,,,,,
reid,57,41,free_rollout,0.0013252475764602423,0.0005202409229241312,,,,,,,
reid,57,41,teacher_forced,1.3094935980006994e-07,6.630151716535693e-08,,,,,,,
reid,57,42,free_rollout,0.0014740686165168881,0.0005799034261144698,,,,,,,
reid,57,42,teacher_forced,2.471497140277279e-08,1.0077061851632152e-08,,,,,,,
reid,57,43,free_rollout,0.001639229361899197,0.0006468732608482242,,,,,,,
reid,57,43,teacher_forced,2.805775345393613e-08,1.1693106038990209e-08,,,,,,,
reid,57,44,free_rollout,0.001808604458346963,0.0007150211604312062,,,,,,,
reid,57,44,teacher_forced,4.9550891390026663e-08,2.4308793200589207e-08,,,,,,,
reid,57,45,free_rollout,0.0019972173031419516,0.0007919548661448061,,,,,,,
reid,57,45,teacher_forced,4.6927560504173016e-08,2.1221111978775298e-08,,,,,,,
reid,57,46,free_rollout,0.0021996672730892897,0.0008748392574489117,,,,,,,
reid,57,46,teacher_forced,3.730876940721828e-09,1.6720138606984847e-09,,,,,,,
reid,57,47,free_rollout,0.002408248372375965,0.0009596236632205546,,,,,,,
reid,57,47,teacher_forced,3.688063543449971e-08,1.7388220641123553e-08,,,,,,,
reid,57,48,free_rollout,0.0026394869200885296,0.00105464446824044,,,,,,,
reid,57,48,teacher_forced,4.769056971554164e-08,2.236596863269824e-08,,,,,,,
reid,57,49,free_rollout,0.0028867684304714203,0.0011570070637390018,,,,,,,
reid,57,49,teacher_forced,2.6902567284992074e-08,1.17220411155472e-08,,,,,,,
reid,57,50,free_rollout,0.003148810938000679,0.001264854334294796,1.2220027656439925e-06,0.0008120406419038773,0.00013120441872160882,0.03627075787603362,0.017417022674991785,-0.007751836441457272,0.00027952532400377095
reid,57,50,teacher_forced,1.2385774184053844e-08,4.105045192659418e-09,1.1961265045101754e-06,0.0007701246067881584,6.023685273248702e-05,0.03627075787603362,0.025886887163010075,-0.007751836441457272,0.00027952532400377095
reid,57,50,oracle_ae,0.0,0.0,1.1961608379351674e-06,0.0007703891023993492,6.050018419045955e-05,0.03627075787603362,0.025854901747488324,-0.007751836441457272,0.00027952532400377095
reid,57,50,constant_latent,2.1852269172668457,0.8858340978622437,7.394393378490349e-06,0.0055361557751894,0.0002658979792613536,0.03627075787603362,0.00618630644631063,-0.007751836441457272,0.00027952532400377095
reid,57,50,constant_velocity,0.05449492484331131,0.017626630142331123,1.2490518201957457e-06,0.00043823570013046265,9.782728739082813e-05,0.03627075787603362,0.022315292443524523,-0.007751836441457272,0.00027952532400377095
reid,57,50,constant_velocity_recent,0.05107060819864273,0.016850026324391365,1.2491017287175055e-06,0.0005168374627828598,0.00010283055598847568,0.03627075787603362,0.02149444019556417,-0.007751836441457272,0.00027952532400377095
reid,57,50,constant_acceleration,0.04364769533276558,0.020799443125724792,1.2931698165630223e-06,0.0011394266039133072,0.0004385111096780747,0.03627075787603362,0.08123093880682052,-0.007751836441457272,0.00027952532400377095
