source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,136,93,free_rollout,0.19845062494277954,0.09587353467941284,,,,,,,
depablo_low_temp,136,93,teacher_forced,3.9204402128234506e-05,1.3282568033901043e-05,,,,,,,
depablo_low_temp,136,94,free_rollout,0.20066188275814056,0.09681160748004913,,,,,,,
depablo_low_temp,136,94,teacher_forced,4.036609607283026e-05,1.3682884855370503e-05,,,,,,,
depablo_low_temp,136,95,free_rollout,0.2032071352005005,0.09789898246526718,,,,,,,
depablo_low_temp,136,95,teacher_forced,4.257432374288328e-05,1.460085877624806e-05,,,,,,,
depablo_low_temp,136,96,free_rollout,0.20595547556877136,0.09907699376344681,,,,,,,
depablo_low_temp,136,96,teacher_forced,4.3739219108829275e-05,1.51913309309748e-05,,,,,,,
depablo_low_temp,136,97,free_rollout,0.20849941670894623,0.1001332551240921,,,,,,,
depablo_low_temp,136,97,teacher_forced,4.41816337115597e-05,1.4998409824329428e-05,,,,,,,
depablo_low_temp,136,98,free_rollout,0.21075834333896637,0.10103851556777954,,,,,,,
depablo_low_temp,136,98,teacher_forced,4.4192620407557115e-05,1.4872593055770267e-05,,,,,,,
depablo_low_temp,136,99,free_rollout,0.2130577564239502,0.10194610804319382,,,,,,,
depablo_low_temp,136,99,teacher_forced,4.575441562337801e-05,1.5366125808213837e-05,,,,,,,
depablo_low_temp,136,100,free_rollout,0.21565721929073334,0.10298757255077362,7.371973879344296e-06,0.0030040517449378967,0.0014161956496536732,-0.48517278054129753,-0.4873134102817014,-0.015130541287362576,-0.007262328639626503
depablo_low_temp,136,100,teacher_forced,4.708391134045087e-05,1.5975239875842817e-05,6.839739398856182e-06,0.0025977101176977158,0.0004994887858629227,-0.48517278054129753,-0.5454523703819887,-0.015130541287362576,-0.007262328639626503
depablo_low_temp,136,100,oracle_ae,0.0,0.0,6.834058240201557e-06,0.0025917794555425644,0.0005050264298915863,-0.48517278054129753,-0.5447467715363766,-0.015130541287362576,-0.007262328639626503
depablo_low_temp,136,100,constant_latent,11.105524063110352,4.536627769470215,5.1278759201522917e-05,0.013791505247354507,0.007139846216887236,-0.48517278054129753,-0.09245851061182851,-0.015130541287362576,-0.007262328639626503
depablo_low_temp,136,100,constant_velocity,0.5143277049064636,0.20315895974636078,7.555027877970133e-06,0.003083481453359127,0.0008528288453817368,-0.48517278054129753,-0.5377990668809097,-0.015130541287362576,-0.007262328639626503
depablo_low_temp,136,100,constant_velocity_recent,0.3638354539871216,0.12004781514406204,8.007420547073707e-06,0.0033638160675764084,8.11493955552578e-05,-0.48517278054129753,-0.6308424578601179,-0.015130541287362576,-0.007262328639626503
depablo_low_temp,136,100,constant_acceleration,34.751922607421875,16.696556091308594,6.214626773726195e-05,0.0033352961763739586,0.010967390611767769,-0.48517278054129753,-0.6401083403245871,-0.015130541287362576,-0.007262328639626503
depablo_low_temp,131,6,free_rollout,4.0040093153947964e-05,1.525229436083464e-05,,,,,,,
depablo_low_temp,131,6,teacher_forced,4.0040093153947964e-05,1.525229436083464e-05,,,,,,,
depablo_low_temp,131,7,free_rollout,0.00015647528925910592,5.966219396214001e-05,,,,,,,
depablo_low_temp,131,7,teacher_forced,3.8212499930523336e-05,1.4584105883841403e-05,,,,,,,
depablo_low_temp,131,8,free_rollout,0.00034553580917418003,0.0001321560557698831,,,,,,,
depablo_low_temp,131,8,teacher_forced,3.6995625123381615e-05,1.423941648681648e-05,,,,,,,
depablo_low_temp,131,9,free_rollout,0.0006013318197801709,0.00023033398611005396,,,,,,,
depablo_low_temp,131,9,teacher_forced,3.525538704707287e-05,1.3568120266427286e-05,,,,,,,
depablo_low_temp,131,10,free_rollout,0.0009194634621962905,0.0003528943343553692,2.774554275219998e-07,0.001269097556360066,6.154834409244359e-05,0.3430568948891032,0.16500220734748422,-0.0015165092190727592,0.0005281550693325698
depablo_low_temp,131,10,teacher_forced,3.3711283322190866e-05,1.3046204912825488e-05,2.6924209350909223e-07,0.0012397830141708255,5.9388752561062574e-05,0.3430568948891032,0.16751679147222323,-0.0015165092190727592,0.0005281550693325698
depablo_low_temp,131,10,oracle_ae,0.0,0.0,2.676829353731591e-07,0.001233667484484613,5.844395491294563e-05,0.3430568948891032,0.16823977279593932,-0.0015165092190727592,0.0005281550693325698
depablo_low_temp,131,10,constant_latent,0.029603730887174606,0.013807670213282108,1.1022838464214146e-07,0.0006187282269820571,0.00028486360679380596,0.3430568948891032,0.11224743936988263,-0.0015165092190727592,0.0005281550693325698
depablo_low_temp,131,10,constant_velocity,1.8951262973132543e-05,6.071296866139164e-06,2.632026792070974e-07,0.0012202401412650943,6.046856287866831e-05,0.3430568948891032,0.16833655165713315,-0.0015165092190727592,0.0005281550693325698
depablo_low_temp,131,10,constant_velocity_recent,7.554803232778795e-06,2.5108654426730936e-06,2.652935506830545e-07,0.0012264220276847482,6.01986248511821e-05,0.3430568948891032,0.16806824515910138,-0.0015165092190727592,0.0005281550693325698
depablo_low_temp,131,10,constant_acceleration,3.5328746434970526e-06,1.6035191947594285e-06,2.6842744205168856e-07,0.0012358612148091197,6.337050581350923e-05,0.3430568948891032,0.166340626962276,-0.0015165092190727592,0.0005281550693325698
depablo_low_temp,131,11,free_rollout,0.0013008123496547341,0.0005007537547498941,,,,,,,
depablo_low_temp,131,11,teacher_forced,3.310230385977775e-05,1.2939712178194895e-05,,,,,,,
depablo_low_temp,131,12,free_rollout,0.001735356985591352,0.00066975480876863,,,,,,,
depablo_low_temp,131,12,teacher_forced,3.1419473089044914e-05,1.2323494047450367e-05,,,,,,,
depablo_low_temp,131,13,free_rollout,0.0022246951702982187,0.0008606896153651178,,,,,,,
depablo_low_temp,131,13,teacher_forced,3.052290412597358e-05,1.2017418157483917e-05,,,,,,,
depablo_low_temp,131,14,free_rollout,0.002759275259450078,0.0010699375998228788,,,,,,,
depablo_low_temp,131,14,teacher_forced,2.8995245884289034e-05,1.1459977031336166e-05,,,,,,,
depablo_low_temp,131,15,free_rollout,0.003340179566293955,0.00129806122276932,,,,,,,
depablo_low_temp,131,15,teacher_forced,2.807478631439153e-05,1.11441468106932e-05,,,,,,,
depablo_low_temp,131,16,free_rollout,0.003961525857448578,0.001543347374536097,,,,,,,
depablo_low_temp,131,16,teacher_forced,2.681310252228286e-05,1.0717706572904717e-05,,,,,,,
depablo_low_temp,131,17,free_rollout,0.004623845685273409,0.001806429703719914,,,,,,,
depablo_low_temp,131,17,teacher_forced,2.6072755645145662e-05,1.0515135727473535e-05,,,,,,,
depablo_low_temp,131,18,free_rollout,0.005324207711964846,0.002084849402308464,,,,,,,
depablo_low_temp,131,18,teacher_forced,2.527589094825089e-05,1.0190176908508874e-05,,,,,,,
depablo_low_temp,131,19,free_rollout,0.006056691985577345,0.0023778402246534824,,,,,,,
depablo_low_temp,131,19,teacher_forced,2.4293929527630098e-05,9.874694114841986e-06,,,,,,,
depablo_low_temp,131,20,free_rollout,0.00682412413880229,0.0026859112549573183,,,,,,,
depablo_low_temp,131,20,teacher_forced,2.35752831940772e-05,9.617529940442182e-06,,,,,,,
depablo_low_temp,131,21,free_rollout,0.007611564826220274,0.0030031059868633747,,,,,,,
depablo_low_temp,131,21,teacher_forced,2.2302478100755252e-05,9.128611964115407e-06,,,,,,,
depablo_low_temp,131,22,free_rollout,0.008428732864558697,0.003334153676405549,,,,,,,
depablo_low_temp,131,22,teacher_forced,2.1685013052774593e-05,8.935335245041642e-06,,,,,,,
depablo_low_temp,131,23,free_rollout,0.009268516674637794,0.003675362328067422,,,,,,,
depablo_low_temp,131,23,teacher_forced,2.112336915160995e-05,8.729190085432492e-06,,,,,,,
depablo_low_temp,131,24,free_rollout,0.010123854503035545,0.004024175927042961,,,,,,,
depablo_low_temp,131,24,teacher_forced,2.0193781892885454e-05,8.370525392820127e-06,,,,,,,
depablo_low_temp,131,25,free_rollout,0.01100439578294754,0.004385134670883417,2.107375252080601e-07,0.001062766183167696,0.0001901790965348482,0.3436818169869352,0.22987309887883475,-0.003793067764490843,0.0013234246289357543
depablo_low_temp,131,25,teacher_forced,1.9616345525719225e-05,8.170391993189696e-06,2.095248134992289e-07,0.0010146400891244411,0.00015110394451767206,0.3436818169869352,0.24018333655946686,-0.003793067764490843,0.0013234246289357543
depablo_low_temp,131,25,oracle_ae,0.0,0.0,2.1074427536404983e-07,0.0010171658359467983,0.00014833698514848948,0.3436818169869352,0.24062711606760362,-0.003793067764490843,0.0013234246289357543
depablo_low_temp,131,25,constant_latent,0.4935761094093323,0.22812911868095398,7.980527243489632e-07,0.0016578303184360266,0.00108013313729316,0.3436818169869352,0.11224743936988263,-0.003793067764490843,0.0013234246289357543
depablo_low_temp,131,25,constant_velocity,0.001960321329534054,0.0006384595180861652,1.822530890649432e-07,0.0008791685104370117,0.00016959547065198421,0.3436818169869352,0.24325093366530323,-0.003793067764490843,0.0013234246289357543
depablo_low_temp,131,25,constant_velocity_recent,0.0014301498886197805,0.0004716865951195359,1.8751586594589753e-07,0.0009052255190908909,0.00016932550352066755,0.3436818169869352,0.24195841792881953,-0.003793067764490843,0.0013234246289357543
depablo_low_temp,131,25,constant_acceleration,0.0006653899326920509,0.0003092021797783673,2.216187056092167e-07,0.0010491390712559223,0.00022446259390562773,0.3436818169869352,0.22354467392871116,-0.003793067764490843,0.0013234246289357543
depablo_low_temp,131,26,free_rollout,0.01189695205539465,0.004752996377646923,,,,,,,
depablo_low_temp,131,26,teacher_forced,1.907917612697929e-05,7.98702603788115e-06,,,,,,,
depablo_low_temp,131,27,free_rollout,0.012807182036340237,0.005129032768309116,,,,,,,
depablo_low_temp,131,27,teacher_forced,1.8540524251875468e-05,7.76689648773754e-06,,,,,,,
depablo_low_temp,131,28,free_rollout,0.013735230080783367,0.005513675976544619,,,,,,,
depablo_low_temp,131,28,teacher_forced,1.805004467314575e-05,7.573089078505291e-06,,,,,,,
depablo_low_temp,131,29,free_rollout,0.014663290232419968,0.005901125259697437,,,,,,,
depablo_low_temp,131,29,teacher_forced,1.7288477465626784e-05,7.287584594450891e-06,,,,,,,
depablo_low_temp,131,30,free_rollout,0.015611165203154087,0.00629732571542263,,,,,,,
depablo_low_temp,131,30,teacher_forced,1.704721580608748e-05,7.180987267929595e-06,,,,,,,
depablo_low_temp,131,31,free_rollout,0.01657004840672016,0.00670023076236248,,,,,,,
depablo_low_temp,131,31,teacher_forced,1.6785557818366215e-05,7.087593985488638e-06,,,,,,,
depablo_low_temp,131,32,free_rollout,0.017540710046887398,0.007109316065907478,,,,,,,
depablo_low_temp,131,32,teacher_forced,1.6649692042847164e-05,7.030645974737126e-06,,,,,,,
depablo_low_temp,131,33,free_rollout,0.018503868952393532,0.007517074700444937,,,,,,,
depablo_low_temp,131,33,teacher_forced,1.5731033272459172e-05,6.630881671298994e-06,,,,,,,
depablo_low_temp,131,34,free_rollout,0.019466474652290344,0.00792621448636055,,,,,,,
depablo_low_temp,131,34,teacher_forced,1.5443507436430082e-05,6.501163170469226e-06,,,,,,,
depablo_low_temp,131,35,free_rollout,0.02045585960149765,0.008348272182047367,,,,,,,
depablo_low_temp,131,35,teacher_forced,1.586843245604541e-05,6.686358574370388e-06,,,,,,,
depablo_low_temp,131,36,free_rollout,0.021443314850330353,0.008769908919930458,,,,,,,
depablo_low_temp,131,36,teacher_forced,1.5334360796259716e-05,6.433479484257987e-06,,,,,,,
depablo_low_temp,131,37,free_rollout,0.02242882177233696,0.009193754754960537,,,,,,,
depablo_low_temp,131,37,teacher_forced,1.4989652299846057e-05,6.269809546211036e-06,,,,,,,
depablo_low_temp,131,38,free_rollout,0.023426290601491928,0.009623207151889801,,,,,,,
depablo_low_temp,131,38,teacher_forced,1.5339792298618704e-05,6.401763585017761e-06,,,,,,,
depablo_low_temp,131,39,free_rollout,0.024421554058790207,0.010051320306956768,,,,,,,
depablo_low_temp,131,39,teacher_forced,1.517223699920578e-05,6.297233994700946e-06,,,,,,,
depablo_low_temp,131,40,free_rollout,0.025419339537620544,0.01048311684280634,,,,,,,
depablo_low_temp,131,40,teacher_forced,1.480612627347e-05,6.105733973527094e-06,,,,,,,
depablo_low_temp,131,41,free_rollout,0.026424994692206383,0.01091908197849989,,,,,,,
depablo_low_temp,131,41,teacher_forced,1.5042254744912498e-05,6.177666818985017e-06,,,,,,,
depablo_low_temp,131,42,free_rollout,0.02743310108780861,0.011356771923601627,,,,,,,
depablo_low_temp,131,42,teacher_forced,1.5189737496257294e-05,6.198269147716928e-06,,,,,,,
depablo_low_temp,131,43,free_rollout,0.028437713161110878,0.011792694218456745,,,,,,,
depablo_low_temp,131,43,teacher_forced,1.5341804100899026e-05,6.222802767297253e-06,,,,,,,
depablo_low_temp,131,44,free_rollout,0.029458343982696533,0.012238266877830029,,,,,,,
depablo_low_temp,131,44,teacher_forced,1.5630756024620496e-05,6.288657914410578e-06,,,,,,,
depablo_low_temp,131,45,free_rollout,0.030467675998806953,0.012678388506174088,,,,,,,
depablo_low_temp,131,45,teacher_forced,1.5354247807408683e-05,6.1125747379264794e-06,,,,,,,
depablo_low_temp,131,46,free_rollout,0.03150220960378647,0.013127056881785393,,,,,,,
depablo_low_temp,131,46,teacher_forced,1.584525489306543e-05,6.319249678199412e-06,,,,,,,
depablo_low_temp,131,47,free_rollout,0.03252432867884636,0.013573165982961655,,,,,,,
depablo_low_temp,131,47,teacher_forced,1.5605890439474024e-05,6.103180567151867e-06,,,,,,,
depablo_low_temp,131,48,free_rollout,0.033563628792762756,0.014026559889316559,,,,,,,
depablo_low_temp,131,48,teacher_forced,1.639712900214363e-05,6.385922461049631e-06,,,,,,,
depablo_low_temp,131,49,free_rollout,0.03460001200437546,0.014476219192147255,,,,,,,
depablo_low_temp,131,49,teacher_forced,1.6528965716133825e-05,6.402391591109335e-06,,,,,,,
depablo_low_temp,131,50,free_rollout,0.035656657069921494,0.01493513211607933,1.933586162294887e-07,0.0006284331902861595,0.0004487901460379362,0.34388565471262555,0.26377938422080993,-0.007587597705423832,0.0026490087620913982
depablo_low_temp,131,50,teacher_forced,1.7232927348231897e-05,6.625290097872494e-06,2.407581121133262e-07,0.0008443370461463928,0.00026360503397881985,0.34388565471262555,0.27865065787917725,-0.007587597705423832,0.0026490087620913982
depablo_low_temp,131,50,oracle_ae,0.0,0.0,2.4331251324838377e-07,0.0008567003533244133,0.00025753118097782135,0.34388565471262555,0.27895287875686825,-0.007587597705423832,0.0026490087620913982
depablo_low_temp,131,50,constant_latent,2.6656908988952637,1.2141549587249756,6.395232958311681e-06,0.005452360026538372,0.002405717270448804,0.34388565471262555,0.11224743936988263,-0.007587597705423832,0.0026490087620913982
depablo_low_temp,131,50,constant_velocity,0.03936292976140976,0.01301185879856348,2.216227272811011e-07,0.00038241781294345856,0.00033149728551506996,0.34388565471262555,0.28640892087891007,-0.007587597705423832,0.0026490087620913982
depablo_low_temp,131,50,constant_velocity_recent,0.033866092562675476,0.011277254670858383,2.226805406735366e-07,0.0004361281171441078,0.000334601616486907,0.34388565471262555,0.28411891654550503,-0.007587597705423832,0.0026490087620913982
depablo_low_temp,131,50,constant_acceleration,0.01711987517774105,0.007887588813900948,3.596175304210192e-07,0.0010840371251106262,0.0006673138123005629,0.34388565471262555,0.22509936490780239,-0.007587597705423832,0.0026490087620913982
depablo_low_temp,131,51,free_rollout,0.03671254217624664,0.015393138863146305,,,,,,,
depablo_low_temp,131,51,teacher_forced,1.693838567007333e-05,6.411496997316135e-06,,,,,,,
depablo_low_temp,131,52,free_rollout,0.03779520466923714,0.015860484912991524,,,,,,,
depablo_low_temp,131,52,teacher_forced,1.829677785281092e-05,6.95651579007972e-06,,,,,,,
depablo_low_temp,131,53,free_rollout,0.038865141570568085,0.01632135920226574,,,,,,,
depablo_low_temp,131,53,teacher_forced,1.769129630702082e-05,6.587566531379707e-06,,,,,,,
depablo_low_temp,131,54,free_rollout,0.03996437042951584,0.016793692484498024,,,,,,,
depablo_low_temp,131,54,teacher_forced,1.8900271243182942e-05,7.024528713373002e-06,,,,,,,
depablo_low_temp,131,55,free_rollout,0.04106535762548447,0.017264366149902344,,,,,,,
depablo_low_temp,131,55,teacher_forced,1.9533777958713472e-05,7.2060465754475445e-06,,,,,,,
depablo_low_temp,131,56,free_rollout,0.0421932078897953,0.017744651064276695,,,,,,,
depablo_low_temp,131,56,teacher_forced,1.968526339624077e-05,7.189224561443552e-06,,,,,,,
depablo_low_temp,131,57,free_rollout,0.04332597926259041,0.018225129693746567,,,,,,,
depablo_low_temp,131,57,teacher_forced,1.9963459635619074e-05,7.182738499977859e-06,,,,,,,
depablo_low_temp,131,58,free_rollout,0.04448658227920532,0.01871338114142418,,,,,,,
depablo_low_temp,131,58,teacher_forced,2.1052344891359098e-05,7.623635156051023e-06,,,,,,,
depablo_low_temp,131,59,free_rollout,0.04565846547484398,0.019203802570700645,,,,,,,
depablo_low_temp,131,59,teacher_forced,2.1189389372011647e-05,7.563866802229313e-06,,,,,,,
depablo_low_temp,131,60,free_rollout,0.04687567800283432,0.01971202716231346,,,,,,,
depablo_low_temp,131,60,teacher_forced,2.226181277364958e-05,7.875284609326627e-06,,,,,,,
depablo_low_temp,131,61,free_rollout,0.04809853807091713,0.02021675556898117,,,,,,,
depablo_low_temp,131,61,teacher_forced,2.3419794160872698e-05,8.328570402227342e-06,,,,,,,
depablo_low_temp,131,62,free_rollout,0.049362991005182266,0.02073664963245392,,,,,,,
depablo_low_temp,131,62,teacher_forced,2.383806713623926e-05,8.373037417186424e-06,,,,,,,
depablo_low_temp,131,63,free_rollout,0.05062711611390114,0.021251393482089043,,,,,,,
depablo_low_temp,131,63,teacher_forced,2.3391772629111074e-05,8.089619768725242e-06,,,,,,,
depablo_low_temp,131,64,free_rollout,0.051968228071928024,0.021794961765408516,,,,,,,
depablo_low_temp,131,64,teacher_forced,2.60134729614947e-05,9.093382686842233e-06,,,,,,,
depablo_low_temp,131,65,free_rollout,0.053274501115083694,0.022317906841635704,,,,,,,
depablo_low_temp,131,65,teacher_forced,2.4443375878036022e-05,8.296413398056757e-06,,,,,,,
depablo_low_temp,131,66,free_rollout,0.05469890683889389,0.02288716472685337,,,,,,,
depablo_low_temp,131,66,teacher_forced,2.7868862161994912e-05,9.701081580715254e-06,,,,,,,
depablo_low_temp,131,67,free_rollout,0.05610610917210579,0.023442033678293228,,,,,,,
depablo_low_temp,131,67,teacher_forced,2.72652214334812e-05,9.351680091640446e-06,,,,,,,
depablo_low_temp,131,68,free_rollout,0.05754898861050606,0.024007033556699753,,,,,,,
depablo_low_temp,131,68,teacher_forced,2.7671234420267865e-05,9.304234481533058e-06,,,,,,,
depablo_low_temp,131,69,free_rollout,0.05911031737923622,0.024616671726107597,,,,,,,
depablo_low_temp,131,69,teacher_forced,3.101034599239938e-05,1.0763959835458081e-05,,,,,,,
