source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,2,11,free_rollout,0.0032302981708198786,0.001434021396562457,,,,,,,
reid,2,11,teacher_forced,8.151539077516645e-05,3.628751801443286e-05,,,,,,,
reid,2,12,free_rollout,0.0043710870668292046,0.0019492624560371041,,,,,,,
reid,2,12,teacher_forced,8.267707016784698e-05,3.753280907403678e-05,,,,,,,
reid,2,13,free_rollout,0.0056617059744894505,0.002532694721594453,,,,,,,
reid,2,13,teacher_forced,7.934652239782736e-05,3.588911204133183e-05,,,,,,,
reid,2,14,free_rollout,0.007097155787050724,0.003183514578267932,,,,,,,
reid,2,14,teacher_forced,7.645444566151127e-05,3.462819222477265e-05,,,,,,,
reid,2,15,free_rollout,0.008661076426506042,0.003896552138030529,,,,,,,
reid,2,15,teacher_forced,7.27810402167961e-05,3.3186504879267886e-05,,,,,,,
reid,2,16,free_rollout,0.01040404662489891,0.004697041120380163,,,,,,,
reid,2,16,teacher_forced,7.431289122905582e-05,3.423401722102426e-05,,,,,,,
reid,2,17,free_rollout,0.012282218784093857,0.005563161801546812,,,,,,,
reid,2,17,teacher_forced,7.185425056377426e-05,3.3211097616003826e-05,,,,,,,
reid,2,18,free_rollout,0.014265579171478748,0.006482144817709923,,,,,,,
reid,2,18,teacher_forced,6.775245856260881e-05,3.1460866011912e-05,,,,,,,
reid,2,19,free_rollout,0.016396980732679367,0.007471658289432526,,,,,,,
reid,2,19,teacher_forced,6.718271470163018e-05,3.118467429885641e-05,,,,,,,
reid,2,20,free_rollout,0.018680822104215622,0.008540347218513489,,,,,,,
reid,2,20,teacher_forced,6.706390558974817e-05,3.14913886541035e-05,,,,,,,
reid,2,21,free_rollout,0.02109641022980213,0.009676665998995304,,,,,,,
reid,2,21,teacher_forced,6.556698644999415e-05,3.097471926594153e-05,,,,,,,
reid,2,22,free_rollout,0.023588523268699646,0.010850848630070686,,,,,,,
reid,2,22,teacher_forced,6.138100434327498e-05,2.8947924874955788e-05,,,,,,,
reid,2,23,free_rollout,0.02624594047665596,0.012111285701394081,,,,,,,
reid,2,23,teacher_forced,6.22374500380829e-05,2.963163387903478e-05,,,,,,,
reid,2,24,free_rollout,0.02898760512471199,0.013416989706456661,,,,,,,
reid,2,24,teacher_forced,5.91376556258183e-05,2.8252899937797338e-05,,,,,,,
reid,2,25,free_rollout,0.03189210221171379,0.014809217303991318,1.0094611724298375e-07,6.933556869626045e-05,0.0005738589679822326,0.22650070513213563,0.07127866370783231,-0.003769346745684743,0.0008444596314802766
reid,2,25,teacher_forced,5.997974949423224e-05,2.890731775551103e-05,5.445130213388438e-08,2.2847671061754227e-05,7.850886322557926e-05,0.22650070513213563,0.20668717117148874,-0.003769346745684743,0.0008444596314802766
reid,2,25,oracle_ae,0.0,0.0,5.4291650286586446e-08,2.4696579203009605e-05,5.525664892047644e-05,0.22650070513213563,0.21308468897412158,-0.003769346745684743,0.0008444596314802766
reid,2,25,constant_latent,0.4328300654888153,0.2057643085718155,1.135112029260199e-06,0.0024186894297599792,0.0007076243637129664,0.22650070513213563,0.10245190309726941,-0.003769346745684743,0.0008444596314802766
reid,2,25,constant_velocity,0.0018814008217304945,0.0006625166279263794,6.397611684860749e-08,0.00014751963317394257,7.086695404723287e-05,0.22650070513213563,0.21594224037339557,-0.003769346745684743,0.0008444596314802766
reid,2,25,constant_velocity_recent,0.0015340379904955626,0.0005506040179170668,6.298805033111421e-08,0.00013801082968711853,7.458991603925824e-05,0.22650070513213563,0.2143331242101052,-0.003769346745684743,0.0008444596314802766
reid,2,25,constant_acceleration,0.0014612036757171154,0.0007970159058459103,6.010583319948637e-08,9.574904106557369e-05,0.0001652473583817482,0.22650070513213563,0.18692479148691402,-0.003769346745684743,0.0008444596314802766
reid,2,26,free_rollout,0.03485425189137459,0.016230199486017227,,,,,,,
reid,2,26,teacher_forced,5.5986150982789695e-05,2.6907200663117692e-05,,,,,,,
reid,2,27,free_rollout,0.037915948778390884,0.0177096426486969,,,,,,,
reid,2,27,teacher_forced,5.442448309622705e-05,2.6425434043630958e-05,,,,,,,
reid,2,28,free_rollout,0.04118487611413002,0.019295547157526016,,,,,,,
reid,2,28,teacher_forced,5.716883606510237e-05,2.7866832169820555e-05,,,,,,,
reid,2,29,free_rollout,0.04452165588736534,0.020923685282468796,,,,,,,
reid,2,29,teacher_forced,5.422767935669981e-05,2.662156111910008e-05,,,,,,,
reid,2,30,free_rollout,0.04787927865982056,0.022566579282283783,,,,,,,
reid,2,30,teacher_forced,5.028110172133893e-05,2.469525861670263e-05,,,,,,,
reid,2,31,free_rollout,0.051382794976234436,0.024285711348056793,,,,,,,
reid,2,31,teacher_forced,5.052165943197906e-05,2.4872657377272844e-05,,,,,,,
reid,2,32,free_rollout,0.055046774446964264,0.026091916486620903,,,,,,,
reid,2,32,teacher_forced,5.160498039913364e-05,2.552561454649549e-05,,,,,,,
reid,2,33,free_rollout,0.05881015956401825,0.02795519307255745,,,,,,,
reid,2,33,teacher_forced,5.049014725955203e-05,2.508257057343144e-05,,,,,,,
reid,2,34,free_rollout,0.06263216584920883,0.029860055074095726,,,,,,,
reid,2,34,teacher_forced,4.8299578338628635e-05,2.4196433514589444e-05,,,,,,,
reid,2,35,free_rollout,0.06652621179819107,0.03180288150906563,,,,,,,
reid,2,35,teacher_forced,4.681101199821569e-05,2.338899503229186e-05,,,,,,,
reid,2,36,free_rollout,0.07060683518648148,0.03385002538561821,,,,,,,
reid,2,36,teacher_forced,4.8355857870774344e-05,2.433572444715537e-05,,,,,,,
reid,2,37,free_rollout,0.07476350665092468,0.035937655717134476,,,,,,,
reid,2,37,teacher_forced,4.694748349720612e-05,2.3575768864247948e-05,,,,,,,
reid,2,38,free_rollout,0.07889474928379059,0.03802458196878433,,,,,,,
reid,2,38,teacher_forced,4.3302115955157205e-05,2.1865436792722903e-05,,,,,,,
reid,2,39,free_rollout,0.0832865834236145,0.04024901241064072,,,,,,,
reid,2,39,teacher_forced,4.6576700697187334e-05,2.3573506041429937e-05,,,,,,,
reid,2,40,free_rollout,0.08773840218782425,0.04251093789935112,,,,,,,
reid,2,40,teacher_forced,4.501769217313267e-05,2.2815922420704737e-05,,,,,,,
reid,2,41,free_rollout,0.09222878515720367,0.044802773743867874,,,,,,,
reid,2,41,teacher_forced,4.343863110989332e-05,2.2063883079681545e-05,,,,,,,
reid,2,42,free_rollout,0.09677641093730927,0.047127604484558105,,,,,,,
reid,2,42,teacher_forced,4.182220436632633e-05,2.123741796822287e-05,,,,,,,
reid,2,43,free_rollout,0.10146984457969666,0.04953552410006523,,,,,,,
reid,2,43,teacher_forced,4.285183240426704e-05,2.1780198949272744e-05,,,,,,,
reid,2,44,free_rollout,0.10632292926311493,0.05202902853488922,,,,,,,
reid,2,44,teacher_forced,4.345086927060038e-05,2.2087306206231005e-05,,,,,,,
reid,2,45,free_rollout,0.11116822063922882,0.0545283779501915,,,,,,,
reid,2,45,teacher_forced,4.1175309888785705e-05,2.0943445633747615e-05,,,,,,,
reid,2,46,free_rollout,0.11621638387441635,0.057139549404382706,,,,,,,
reid,2,46,teacher_forced,4.309587529860437e-05,2.1930209186393768e-05,,,,,,,
reid,2,47,free_rollout,0.1213623434305191,0.059802085161209106,,,,,,,
reid,2,47,teacher_forced,4.2489769839448854e-05,2.1570049284491688e-05,,,,,,,
reid,2,48,free_rollout,0.1265162229537964,0.06247735023498535,,,,,,,
reid,2,48,teacher_forced,4.0525217627873644e-05,2.057763049378991e-05,,,,,,,
reid,2,49,free_rollout,0.1318773776292801,0.06526584178209305,,,,,,,
reid,2,49,teacher_forced,4.271984289516695e-05,2.1647289031534456e-05,,,,,,,
reid,2,50,free_rollout,0.1371675580739975,0.06801600009202957,4.323731559452426e-07,0.00022451533004641533,0.0012481072917580605,0.22621237604681313,0.06061974069124923,-0.007538165431469679,0.0016866332152858377
reid,2,50,teacher_forced,3.927530997316353e-05,1.9796860215137713e-05,1.9570163090065762e-07,0.0003906567580997944,2.4754437617957592e-05,0.22621237604681313,0.2350723861085191,-0.007538165431469679,0.0016866332152858377
reid,2,50,oracle_ae,0.0,0.0,1.956079387355203e-07,0.00039164721965789795,6.466289050877094e-06,0.22621237604681313,0.23769109582395853,-0.007538165431469679,0.0016866332152858377
reid,2,50,constant_latent,2.3498079776763916,1.1006134748458862,6.995504463702673e-06,0.0061875078827142715,0.0015497979475185275,0.22621237604681313,0.10245190309726941,-0.007538165431469679,0.0016866332152858377
reid,2,50,constant_velocity,0.04188305139541626,0.0151416240260005,3.2096755830934853e-07,0.0008300463669002056,8.556293323636055e-05,0.22621237604681313,0.2413102328099621,-0.007538165431469679,0.0016866332152858377
reid,2,50,constant_velocity_recent,0.038129713386297226,0.01392130833119154,3.1436368885806587e-07,0.0008122832514345646,9.692774619907141e-05,0.22621237604681313,0.2389634233146302,-0.007538165431469679,0.0016866332152858377
reid,2,50,constant_acceleration,0.03597508743405342,0.019560419023036957,3.089473068484949e-07,0.0006508962251245975,0.0006167057435959578,0.22621237604681313,0.15706362028217088,-0.007538165431469679,0.0016866332152858377
reid,2,51,free_rollout,0.14265823364257812,0.07088783383369446,,,,,,,
reid,2,51,teacher_forced,4.147547224420123e-05,2.0957921151421033e-05,,,,,,,
reid,2,52,free_rollout,0.1482377052307129,0.07380359619855881,,,,,,,
reid,2,52,teacher_forced,4.124023689655587e-05,2.0725332433357835e-05,,,,,,,
reid,2,53,free_rollout,0.15393425524234772,0.07678703963756561,,,,,,,
reid,2,53,teacher_forced,4.1271505324402824e-05,2.0726616639876738e-05,,,,,,,
reid,2,54,free_rollout,0.15984417498111725,0.07988159358501434,,,,,,,
reid,2,54,teacher_forced,4.31092812505085e-05,2.1577932784566656e-05,,,,,,,
reid,2,55,free_rollout,0.1656813770532608,0.08295034617185593,,,,,,,
reid,2,55,teacher_forced,4.052937583765015e-05,2.0221094018779695e-05,,,,,,,
reid,2,56,free_rollout,0.17158593237400055,0.08605070412158966,,,,,,,
reid,2,56,teacher_forced,4.018812614958733e-05,1.9917553800041787e-05,,,,,,,
reid,2,57,free_rollout,0.17780856788158417,0.08931872993707657,,,,,,,
reid,2,57,teacher_forced,4.3487998482305557e-05,2.153511559299659e-05,,,,,,,
reid,2,58,free_rollout,0.18404199182987213,0.09259360283613205,,,,,,,
reid,2,58,teacher_forced,4.2127481719944626e-05,2.0751473130076192e-05,,,,,,,
reid,2,59,free_rollout,0.19030043482780457,0.09588929265737534,,,,,,,
reid,2,59,teacher_forced,4.1598075767979026e-05,2.0366931494208984e-05,,,,,,,
reid,2,60,free_rollout,0.19686944782733917,0.09934403747320175,,,,,,,
reid,2,60,teacher_forced,4.452506618690677e-05,2.1767611542600207e-05,,,,,,,
reid,2,61,free_rollout,0.20351360738277435,0.10283823311328888,,,,,,,
reid,2,61,teacher_forced,4.429841646924615e-05,2.1536025087698363e-05,,,,,,,
reid,2,62,free_rollout,0.2103033810853958,0.10641847550868988,,,,,,,
reid,2,62,teacher_forced,4.5027732994640246e-05,2.183736432925798e-05,,,,,,,
reid,2,63,free_rollout,0.2171238511800766,0.1100068911910057,,,,,,,
reid,2,63,teacher_forced,4.4508749851956964e-05,2.139472053386271e-05,,,,,,,
reid,2,64,free_rollout,0.223955899477005,0.1135956197977066,,,,,,,
reid,2,64,teacher_forced,4.34790963481646e-05,2.075492375297472e-05,,,,,,,
reid,2,65,free_rollout,0.2309846132993698,0.11729110777378082,,,,,,,
reid,2,65,teacher_forced,4.526948760030791e-05,2.1515337721211836e-05,,,,,,,
reid,2,66,free_rollout,0.23839758336544037,0.12118951976299286,,,,,,,
reid,2,66,teacher_forced,4.895222809864208e-05,2.3274349587154575e-05,,,,,,,
reid,2,67,free_rollout,0.2456510365009308,0.1249924898147583,,,,,,,
reid,2,67,teacher_forced,4.612006523529999e-05,2.1674179151887074e-05,,,,,,,
reid,2,68,free_rollout,0.2531852126121521,0.12895365059375763,,,,,,,
reid,2,68,teacher_forced,4.853167774854228e-05,2.276933992106933e-05,,,,,,,
reid,2,69,free_rollout,0.26085081696510315,0.13296687602996826,,,,,,,
reid,2,69,teacher_forced,4.8936060920823365e-05,2.2838683435111307e-05,,,,,,,
reid,2,70,free_rollout,0.26865530014038086,0.13705037534236908,,,,,,,
reid,2,70,teacher_forced,4.988309956388548e-05,2.3152126232162118e-05,,,,,,,
reid,2,71,free_rollout,0.2764798104763031,0.1411449909210205,,,,,,,
reid,2,71,teacher_forced,4.9496538849780336e-05,2.2785012333770283e-05,,,,,,,
reid,2,72,free_rollout,0.28464359045028687,0.14540600776672363,,,,,,,
reid,2,72,teacher_forced,5.174236139282584e-05,2.3839653294999152e-05,,,,,,,
reid,2,73,free_rollout,0.29295486211776733,0.1497395932674408,,,,,,,
reid,2,73,teacher_forced,5.324907760950737e-05,2.4357970687560737e-05,,,,,,,
reid,2,74,free_rollout,0.3011935353279114,0.15403608977794647,,,,,,,
reid,2,74,teacher_forced,5.204222907195799e-05,2.3547561795567162e-05,,,,,,,
reid,2,75,free_rollout,0.30979201197624207,0.15850603580474854,9.913061376209953e-07,0.0006412547081708908,0.0017814055318012834,0.22588529362810514,0.07060557093061412,-0.011306917294859886,0.0025262595154345036
reid,2,75,teacher_forced,5.494514698511921e-05,2.4874736482161097e-05,4.888354396825889e-07,0.0009047295898199081,0.00010509206913411617,0.22588529362810514,0.2557418363719466,-0.011306917294859886,0.0025262595154345036
reid,2,75,oracle_ae,0.0,0.0,4.891160756415047e-07,0.0009080320596694946,0.0001164567656815052,0.22588529362810514,0.25692795184089207,-0.011306917294859886,0.0025262595154345036
reid,2,75,constant_latent,6.055690765380859,2.795647144317627,1.7890801245812327e-05,0.009956260211765766,0.0023894242476671934,0.22588529362810514,0.10245190309726941,-0.011306917294859886,0.0025262595154345036
reid,2,75,constant_velocity,0.229537695646286,0.08401501178741455,8.560660944567644e-07,0.0015506735071539879,4.225899465382099e-05,0.22588529362810514,0.25740885509203326,-0.011306917294859886,0.0025262595154345036
reid,2,75,constant_velocity_recent,0.21578264236450195,0.07950520515441895,8.41407427287777e-07,0.0015304675325751305,6.348639726638794e-05,0.22588529362810514,0.2546816479400749,-0.011306917294859886,0.0025262595154345036
reid,2,75,constant_acceleration,0.20429161190986633,0.11046063899993896,1.0227554412267637e-06,0.001379513181746006,0.0014004221884533763,0.22588529362810514,0.11465574010389991,-0.011306917294859886,0.0025262595154345036
reid,2,76,free_rollout,0.3185387849807739,0.16304470598697662,,,,,,,
reid,2,76,teacher_forced,5.608284845948219e-05,2.5239651222364046e-05,,,,,,,
reid,2,77,free_rollout,0.3272862732410431,0.1675693690776825,,,,,,,
reid,2,77,teacher_forced,5.480755498865619e-05,2.4533745090593584e-05,,,,,,,
reid,2,78,free_rollout,0.3364512324333191,0.17230837047100067,,,,,,,
reid,2,78,teacher_forced,5.8824807638302445e-05,2.628958463901654e-05,,,,,,,
reid,2,79,free_rollout,0.34560227394104004,0.177022323012352,,,,,,,
reid,2,79,teacher_forced,5.8574314607540146e-05,2.5970221031457186e-05,,,,,,,
reid,2,80,free_rollout,0.35489654541015625,0.1818065494298935,,,,,,,
reid,2,80,teacher_forced,5.914505891269073e-05,2.6080160751007497e-05,,,,,,,
reid,2,81,free_rollout,0.3646460473537445,0.18681740760803223,,,,,,,
reid,2,81,teacher_forced,6.242815288715065e-05,2.757351830950938e-05,,,,,,,
reid,2,82,free_rollout,0.3743312954902649,0.1917707920074463,,,,,,,
reid,2,82,teacher_forced,6.214996392372996e-05,2.72423931164667e-05,,,,,,,
reid,2,83,free_rollout,0.3842218816280365,0.19682498276233673,,,,,,,
reid,2,83,teacher_forced,6.34848911431618e-05,2.7687028705258854e-05,,,,,,,
reid,2,84,free_rollout,0.394390344619751,0.2020070105791092,,,,,,,
reid,2,84,teacher_forced,6.451419903896749e-05,2.814620347635355e-05,,,,,,,
reid,2,85,free_rollout,0.40463826060295105,0.20721983909606934,,,,,,,
reid,2,85,teacher_forced,6.635000318055972e-05,2.8670590836554766e-05,,,,,,,
reid,2,86,free_rollout,0.41510945558547974,0.21252569556236267,,,,,,,
reid,2,86,teacher_forced,6.65229163132608e-05,2.879546082112938e-05,,,,,,,
reid,2,87,free_rollout,0.4260132908821106,0.21804270148277283,,,,,,,
reid,2,87,teacher_forced,7.056200411170721e-05,3.048024336749222e-05,,,,,,,
reid,2,88,free_rollout,0.43678343296051025,0.22347813844680786,,,,,,,
reid,2,88,teacher_forced,7.00405435054563e-05,2.9894841645727865e-05,,,,,,,
reid,2,89,free_rollout,0.4480787217617035,0.22916024923324585,,,,,,,
reid,2,89,teacher_forced,7.313922105822712e-05,3.1407776987180114e-05,,,,,,,
reid,2,90,free_rollout,0.45944392681121826,0.2348591685295105,,,,,,,
reid,2,90,teacher_forced,7.338420982705429e-05,3.1363731977762654e-05,,,,,,,
reid,2,91,free_rollout,0.4708203971385956,0.24054956436157227,,,,,,,
reid,2,91,teacher_forced,7.371676474576816e-05,3.124201612081379e-05,,,,,,,
reid,2,92,free_rollout,0.48281529545783997,0.24653978645801544,,,,,,,
reid,2,92,teacher_forced,7.787671347614378e-05,3.313825436634943e-05,,,,,,,
reid,2,93,free_rollout,0.4947485327720642,0.2524738907814026,,,,,,,
reid,2,93,teacher_forced,7.740785804344341e-05,3.273767288192175e-05,,,,,,,
reid,2,94,free_rollout,0.5068199634552002,0.25845867395401,,,,,,,
reid,2,94,teacher_forced,7.899907359387726e-05,3.3239295589737594e-05,,,,,,,
reid,2,95,free_rollout,0.5195258855819702,0.2647444009780884,,,,,,,
reid,2,95,teacher_forced,8.217555296141654e-05,3.483964246697724e-05,,,,,,,
reid,2,96,free_rollout,0.5320984721183777,0.2709410786628723,,,,,,,
reid,2,96,teacher_forced,8.249041275121272e-05,3.458596984273754e-05,,,,,,,
reid,2,97,free_rollout,0.5450730919837952,0.2773200273513794,,,,,,,
reid,2,97,teacher_forced,8.534579683328047e-05,3.579798067221418e-05,,,,,,,
reid,2,98,free_rollout,0.5583227872848511,0.2838154137134552,,,,,,,
reid,2,98,teacher_forced,8.629482181277126e-05,3.6198725865688175e-05,,,,,,,
reid,2,99,free_rollout,0.571551501750946,0.29027995467185974,,,,,,,
reid,2,99,teacher_forced,8.752625581109896e-05,3.6358076613396406e-05,,,,,,,
reid,2,100,free_rollout,0.5855379700660706,0.29709592461586,1.892844124995463e-06,0.0012698322534561157,0.002159449737519026,0.22551458896398863,0.08811149005783056,-0.015074877999722958,0.0033626200165599585
reid,2,100,teacher_forced,9.143145871348679e-05,3.844543607556261e-05,1.107751700146764e-06,0.001741577871143818,0.00020038685761392117,0.22551458896398863,0.2701656637694079,-0.015074877999722958,0.0033626200165599585
reid,2,100,oracle_ae,0.0,0.0,1.1114261724287644e-06,0.0017511527985334396,0.00020234636031091213,0.22551458896398863,0.27051030750283117,-0.015074877999722958,0.0033626200165599585
reid,2,100,constant_latent,11.773669242858887,5.362293720245361,3.381930218893103e-05,0.013724220916628838,0.0032257847487926483,0.22551458896398863,0.10245190309726941,-0.015074877999722958,0.0033626200165599585
reid,2,100,constant_velocity,0.7289377450942993,0.2693233788013458,1.7812787973525701e-06,0.0023534484207630157,4.3107895180583e-05,0.22551458896398863,0.27066511981603897,-0.015074877999722958,0.0033626200165599585
reid,2,100,constant_velocity_recent,0.6955738067626953,0.2582946717739105,1.7567369923199294e-06,0.002334628254175186,9.927898645401001e-06,0.22551458896398863,0.2676270962425072,-0.015074877999722958,0.0033626200165599585
