source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,47,63,teacher_forced,8.442092621407937e-06,3.7824052014912013e-06,,,,,,,
depablo_low_temp,47,64,free_rollout,0.03915994614362717,0.01455617044121027,,,,,,,
depablo_low_temp,47,64,teacher_forced,9.230597243004013e-06,4.146803348703543e-06,,,,,,,
depablo_low_temp,47,65,free_rollout,0.03917403891682625,0.014660365879535675,,,,,,,
depablo_low_temp,47,65,teacher_forced,1.041923496813979e-05,4.603532943292521e-06,,,,,,,
depablo_low_temp,47,66,free_rollout,0.0391719751060009,0.014759164303541183,,,,,,,
depablo_low_temp,47,66,teacher_forced,1.058977341017453e-05,4.6470686356769875e-06,,,,,,,
depablo_low_temp,47,67,free_rollout,0.03914925083518028,0.014853200875222683,,,,,,,
depablo_low_temp,47,67,teacher_forced,1.0597286745905876e-05,4.566157713270513e-06,,,,,,,
depablo_low_temp,47,68,free_rollout,0.0391106978058815,0.014946460723876953,,,,,,,
depablo_low_temp,47,68,teacher_forced,1.17492181743728e-05,5.0361932153464295e-06,,,,,,,
depablo_low_temp,47,69,free_rollout,0.03905002027750015,0.015033502131700516,,,,,,,
depablo_low_temp,47,69,teacher_forced,1.2053968021064065e-05,5.102934210299281e-06,,,,,,,
depablo_low_temp,47,70,free_rollout,0.03899145498871803,0.01512761041522026,,,,,,,
depablo_low_temp,47,70,teacher_forced,1.3559557373810094e-05,5.733804755436722e-06,,,,,,,
depablo_low_temp,47,71,free_rollout,0.03889493644237518,0.015210231766104698,,,,,,,
depablo_low_temp,47,71,teacher_forced,1.3787219359073788e-05,5.69671465200372e-06,,,,,,,
depablo_low_temp,47,72,free_rollout,0.038792967796325684,0.015291609801352024,,,,,,,
depablo_low_temp,47,72,teacher_forced,1.3869415852241218e-05,5.665297521773027e-06,,,,,,,
depablo_low_temp,47,73,free_rollout,0.03870302438735962,0.015387552790343761,,,,,,,
depablo_low_temp,47,73,teacher_forced,1.6421849068137817e-05,6.739646778441966e-06,,,,,,,
depablo_low_temp,47,74,free_rollout,0.03860780969262123,0.015477404929697514,,,,,,,
depablo_low_temp,47,74,teacher_forced,1.5471825463464484e-05,6.261907856242033e-06,,,,,,,
depablo_low_temp,47,75,free_rollout,0.03849894180893898,0.015568454749882221,8.855172382027376e-07,0.0009627221152186394,0.0004336168058216572,0.21831343512712414,0.16610577446688013,-0.011422762647271156,0.0024776007048785686
depablo_low_temp,47,75,teacher_forced,1.7074869901989587e-05,6.840619789727498e-06,9.917231409417582e-07,0.0011655986309051514,0.00019767717458307743,0.21831343512712414,0.18229356421851226,-0.011422762647271156,0.0024776007048785686
depablo_low_temp,47,75,oracle_ae,0.0,0.0,9.938393077391083e-07,0.001172950491309166,0.00019178050570189953,0.21831343512712414,0.1826552112811808,-0.011422762647271156,0.0024776007048785686
depablo_low_temp,47,75,constant_latent,5.651209354400635,2.3922271728515625,1.298170809604926e-05,0.008147120475769043,0.0023058559745550156,0.21831343512712414,0.0527724586653489,-0.011422762647271156,0.0024776007048785686
depablo_low_temp,47,75,constant_velocity,0.21777132153511047,0.07247602939605713,1.0143755844183033e-06,0.0005266843363642693,0.00047536357305943966,0.21831343512712414,0.16864732758936962,-0.011422762647271156,0.0024776007048785686
depablo_low_temp,47,75,constant_velocity_recent,0.20185567438602448,0.06716302037239075,1.0061525017590611e-06,0.0005423994734883308,0.00046142563223838806,0.21831343512712414,0.16959876891163672,-0.011422762647271156,0.0024776007048785686
depablo_low_temp,47,75,constant_acceleration,0.14622919261455536,0.07056760042905807,1.4526473250953131e-06,0.0019325930625200272,0.0005981249269098043,0.21831343512712414,0.23179945054945056,-0.011422762647271156,0.0024776007048785686
depablo_low_temp,47,76,free_rollout,0.03838740661740303,0.015658626332879066,,,,,,,
depablo_low_temp,47,76,teacher_forced,1.7125050362665206e-05,6.7706682784773875e-06,,,,,,,
depablo_low_temp,47,77,free_rollout,0.03830043226480484,0.015763813629746437,,,,,,,
depablo_low_temp,47,77,teacher_forced,1.8958706277771853e-05,7.53066979086725e-06,,,,,,,
depablo_low_temp,47,78,free_rollout,0.03819181025028229,0.015860555693507195,,,,,,,
depablo_low_temp,47,78,teacher_forced,1.8995564460055903e-05,7.382563126157038e-06,,,,,,,
depablo_low_temp,47,79,free_rollout,0.03811928629875183,0.01597755402326584,,,,,,,
depablo_low_temp,47,79,teacher_forced,2.126243089151103e-05,8.34252296044724e-06,,,,,,,
depablo_low_temp,47,80,free_rollout,0.03806266561150551,0.01610085926949978,,,,,,,
depablo_low_temp,47,80,teacher_forced,2.1283174646669067e-05,8.251499821199104e-06,,,,,,,
depablo_low_temp,47,81,free_rollout,0.03799924999475479,0.016221782192587852,,,,,,,
depablo_low_temp,47,81,teacher_forced,2.2340447685564868e-05,8.596128282079007e-06,,,,,,,
depablo_low_temp,47,82,free_rollout,0.03798142075538635,0.01636422798037529,,,,,,,
depablo_low_temp,47,82,teacher_forced,2.3750477339490317e-05,9.164074981526937e-06,,,,,,,
depablo_low_temp,47,83,free_rollout,0.037948641926050186,0.016498610377311707,,,,,,,
depablo_low_temp,47,83,teacher_forced,2.384751132922247e-05,9.026517545862589e-06,,,,,,,
depablo_low_temp,47,84,free_rollout,0.03798123821616173,0.016664182767271996,,,,,,,
depablo_low_temp,47,84,teacher_forced,2.595624391688034e-05,9.91857723420253e-06,,,,,,,
depablo_low_temp,47,85,free_rollout,0.03802180662751198,0.016831278800964355,,,,,,,
depablo_low_temp,47,85,teacher_forced,2.6408417397760786e-05,9.97397455648752e-06,,,,,,,
depablo_low_temp,47,86,free_rollout,0.03811010718345642,0.017020924016833305,,,,,,,
depablo_low_temp,47,86,teacher_forced,2.8203656256664544e-05,1.0624566129990853e-05,,,,,,,
depablo_low_temp,47,87,free_rollout,0.038218047469854355,0.01721450872719288,,,,,,,
depablo_low_temp,47,87,teacher_forced,2.8140688300481997e-05,1.0522539923840668e-05,,,,,,,
depablo_low_temp,47,88,free_rollout,0.03839089348912239,0.017438385635614395,,,,,,,
depablo_low_temp,47,88,teacher_forced,3.0345940103870817e-05,1.1360749340383336e-05,,,,,,,
depablo_low_temp,47,89,free_rollout,0.03858787938952446,0.01766902208328247,,,,,,,
depablo_low_temp,47,89,teacher_forced,3.105554424109869e-05,1.1556059689610265e-05,,,,,,,
depablo_low_temp,47,90,free_rollout,0.038857605308294296,0.01793302781879902,,,,,,,
depablo_low_temp,47,90,teacher_forced,3.369501428096555e-05,1.2576678273035213e-05,,,,,,,
depablo_low_temp,47,91,free_rollout,0.039141371846199036,0.018196798861026764,,,,,,,
depablo_low_temp,47,91,teacher_forced,3.342010677442886e-05,1.2318811059230939e-05,,,,,,,
depablo_low_temp,47,92,free_rollout,0.0394914373755455,0.01848679594695568,,,,,,,
depablo_low_temp,47,92,teacher_forced,3.4700035030255094e-05,1.2784100363205653e-05,,,,,,,
depablo_low_temp,47,93,free_rollout,0.039912618696689606,0.01880500465631485,,,,,,,
depablo_low_temp,47,93,teacher_forced,3.620819188654423e-05,1.3340259101823904e-05,,,,,,,
depablo_low_temp,47,94,free_rollout,0.04039227217435837,0.019144104793667793,,,,,,,
depablo_low_temp,47,94,teacher_forced,3.668674253276549e-05,1.3442427189147566e-05,,,,,,,
depablo_low_temp,47,95,free_rollout,0.040957093238830566,0.019520144909620285,,,,,,,
depablo_low_temp,47,95,teacher_forced,4.0329352486878633e-05,1.4826124242972583e-05,,,,,,,
depablo_low_temp,47,96,free_rollout,0.04155933856964111,0.01990325190126896,,,,,,,
depablo_low_temp,47,96,teacher_forced,3.9351209125015885e-05,1.4340365851239767e-05,,,,,,,
depablo_low_temp,47,97,free_rollout,0.042270660400390625,0.02033141441643238,,,,,,,
depablo_low_temp,47,97,teacher_forced,4.146809078520164e-05,1.519974921393441e-05,,,,,,,
depablo_low_temp,47,98,free_rollout,0.042987160384655,0.02075216732919216,,,,,,,
depablo_low_temp,47,98,teacher_forced,4.119367804378271e-05,1.4819265743426513e-05,,,,,,,
depablo_low_temp,47,99,free_rollout,0.04380173608660698,0.021211428567767143,,,,,,,
depablo_low_temp,47,99,teacher_forced,4.368941517896019e-05,1.5726069250376895e-05,,,,,,,
depablo_low_temp,47,100,free_rollout,0.04472764953970909,0.021714724600315094,1.364475792797748e-06,0.00017212238162755966,0.0005942382849752903,0.21688541973360015,0.17965344218028262,-0.015233520418405533,0.00328251626342535
depablo_low_temp,47,100,teacher_forced,4.578578955261037e-05,1.653792423894629e-05,1.368476318930334e-06,0.0002154214307665825,0.0002097391989082098,0.21688541973360015,0.2001925284972736,-0.015233520418405533,0.00328251626342535
depablo_low_temp,47,100,oracle_ae,0.0,0.0,1.3669988447873038e-06,0.00021946802735328674,0.00020384229719638824,0.21688541973360015,0.20052811330430892,-0.015233520418405533,0.00328251626342535
depablo_low_temp,47,100,constant_latent,11.210786819458008,4.6730241775512695,2.7061816581408493e-05,0.01195787824690342,0.003110771533101797,0.21688541973360015,0.0527724586653489,-0.015233520418405533,0.00328251626342535
depablo_low_temp,47,100,constant_velocity,0.6837857365608215,0.22782883048057556,1.8364015659244615e-06,0.00044258031994104385,0.0006243924144655466,0.21688541973360015,0.18088422051021316,-0.015233520418405533,0.00328251626342535
depablo_low_temp,47,100,constant_velocity_recent,0.6452024579048157,0.21492384374141693,1.8131901242668391e-06,0.000430169515311718,0.0006060989107936621,0.21688541973360015,0.18197598924755679,-0.015233520418405533,0.00328251626342535
depablo_low_temp,47,100,constant_acceleration,0.5312492251396179,0.25483042001724243,2.1614334855257766e-06,0.0016087181866168976,0.0011220029555261135,0.21688541973360015,0.2632200708808041,-0.015233520418405533,0.00328251626342535
depablo_low_temp,191,6,free_rollout,6.656256300630048e-05,2.115661663992796e-05,,,,,,,
depablo_low_temp,191,6,teacher_forced,6.656256300630048e-05,2.115661663992796e-05,,,,,,,
depablo_low_temp,191,7,free_rollout,0.0002615324920043349,8.319610788021237e-05,,,,,,,
depablo_low_temp,191,7,teacher_forced,6.424686580430716e-05,2.0454946934478357e-05,,,,,,,
depablo_low_temp,191,8,free_rollout,0.0005785892717540264,0.00018440837447997183,,,,,,,
depablo_low_temp,191,8,teacher_forced,6.220809882506728e-05,1.9908271497115493e-05,,,,,,,
depablo_low_temp,191,9,free_rollout,0.0010098152561113238,0.00032214788370765746,,,,,,,
depablo_low_temp,191,9,teacher_forced,5.976288593956269e-05,1.9122957382933237e-05,,,,,,,
depablo_low_temp,191,10,free_rollout,0.0015487582422792912,0.0004947419511154294,7.351215458584193e-08,0.0002467748709022999,9.527066140435636e-05,0.35575325697298243,0.3499281703016847,-0.0015125211793929338,0.0005384114920161664
depablo_low_temp,191,10,teacher_forced,5.7555342209525406e-05,1.8492732124286704e-05,8.248242977515474e-08,0.0003167340764775872,9.771858458407223e-05,0.35575325697298243,0.3683366511833665,-0.0015125211793929338,0.0005384114920161664
depablo_low_temp,191,10,oracle_ae,0.0,0.0,8.47838776962817e-08,0.0003327361773699522,9.791707270778716e-05,0.35575325697298243,0.3731155074819257,-0.0015125211793929338,0.0005384114920161664
depablo_low_temp,191,10,constant_latent,0.03856581822037697,0.01818935200572014,1.9337076651027019e-07,0.0007760316948406398,0.0003435036342125386,0.35575325697298243,0.2644999102172742,-0.0015125211793929338,0.0005384114920161664
depablo_low_temp,191,10,constant_velocity,1.456177415093407e-05,4.8448468987771776e-06,8.624027714176918e-08,0.00034305150620639324,0.00010096043115481734,0.35575325697298243,0.3738161874876318,-0.0015125211793929338,0.0005384114920161664
depablo_low_temp,191,10,constant_velocity_recent,5.876856448594481e-06,1.8408154573990032e-06,8.575642596042599e-08,0.0003394146915525198,9.910794324241579e-05,0.35575325697298243,0.37429191443789983,-0.0015125211793929338,0.0005384114920161664
depablo_low_temp,191,10,constant_acceleration,4.897838152828626e-07,2.4298037715198006e-07,8.478323820781952e-08,0.0003322071861475706,9.65277140494436e-05,0.35575325697298243,0.3741631887061987,-0.0015125211793929338,0.0005384114920161664
depablo_low_temp,191,11,free_rollout,0.0021892443764954805,0.000700269709341228,,,,,,,
depablo_low_temp,191,11,teacher_forced,5.5485979828517884e-05,1.7880831364891492e-05,,,,,,,
depablo_low_temp,191,12,free_rollout,0.0029275091364979744,0.0009378384565934539,,,,,,,
depablo_low_temp,191,12,teacher_forced,5.378817149903625e-05,1.7406900951755233e-05,,,,,,,
depablo_low_temp,191,13,free_rollout,0.003754623467102647,0.0012048070784658194,,,,,,,
depablo_low_temp,191,13,teacher_forced,5.1718827307922766e-05,1.6820691598695703e-05,,,,,,,
depablo_low_temp,191,14,free_rollout,0.004663352854549885,0.0014987768372520804,,,,,,,
depablo_low_temp,191,14,teacher_forced,4.9580114136915654e-05,1.6176816643564962e-05,,,,,,,
depablo_low_temp,191,15,free_rollout,0.0056468588300049305,0.0018181309569627047,,,,,,,
depablo_low_temp,191,15,teacher_forced,4.746380727738142e-05,1.557873656565789e-05,,,,,,,
depablo_low_temp,191,16,free_rollout,0.00670764222741127,0.002163369208574295,,,,,,,
depablo_low_temp,191,16,teacher_forced,4.614385397871956e-05,1.5196131244010758e-05,,,,,,,
depablo_low_temp,191,17,free_rollout,0.007830399088561535,0.002530108904466033,,,,,,,
depablo_low_temp,191,17,teacher_forced,4.406590960570611e-05,1.4608263882109895e-05,,,,,,,
depablo_low_temp,191,18,free_rollout,0.009011625312268734,0.002917959587648511,,,,,,,
depablo_low_temp,191,18,teacher_forced,4.224714211886749e-05,1.4133927834336646e-05,,,,,,,
depablo_low_temp,191,19,free_rollout,0.010250944644212723,0.0033257713075727224,,,,,,,
depablo_low_temp,191,19,teacher_forced,4.062717198394239e-05,1.3609052075480577e-05,,,,,,,
depablo_low_temp,191,20,free_rollout,0.011547436006367207,0.0037543170619755983,,,,,,,
depablo_low_temp,191,20,teacher_forced,3.9497663237852976e-05,1.3346001651370898e-05,,,,,,,
depablo_low_temp,191,21,free_rollout,0.012883017770946026,0.004197969101369381,,,,,,,
depablo_low_temp,191,21,teacher_forced,3.7500412872759625e-05,1.276737020816654e-05,,,,,,,
depablo_low_temp,191,22,free_rollout,0.01426234096288681,0.004658154211938381,,,,,,,
depablo_low_temp,191,22,teacher_forced,3.6148227081866935e-05,1.239625817106571e-05,,,,,,,
depablo_low_temp,191,23,free_rollout,0.015679683536291122,0.0051336088217794895,,,,,,,
depablo_low_temp,191,23,teacher_forced,3.4818582207662985e-05,1.2058396350766998e-05,,,,,,,
depablo_low_temp,191,24,free_rollout,0.01713595911860466,0.005624168552458286,,,,,,,
depablo_low_temp,191,24,teacher_forced,3.3579977753106505e-05,1.1684808669087943e-05,,,,,,,
depablo_low_temp,191,25,free_rollout,0.018613029271364212,0.006123805418610573,1.9493118941227294e-07,0.0004009762778878212,0.00014409678988158703,0.35750797326226574,0.35732715651205066,-0.0037837496493011713,0.0013535047182813287
depablo_low_temp,191,25,teacher_forced,3.1883453630143777e-05,1.117368447012268e-05,2.553372837610368e-07,0.0007316626142710447,0.00011108291801065207,0.35750797326226574,0.40684612468179604,-0.0037837496493011713,0.0013535047182813287
depablo_low_temp,191,25,oracle_ae,0.0,0.0,2.5779743850762316e-07,0.0007422424387186766,0.00010856881272047758,0.35750797326226574,0.4090874504049133,-0.0037837496493011713,0.0013535047182813287
depablo_low_temp,191,25,constant_latent,0.6476820111274719,0.30311018228530884,1.9653625713544898e-06,0.003047260222956538,0.0011585968313738704,0.35750797326226574,0.2644999102172742,-0.0037837496493011713,0.0013535047182813287
depablo_low_temp,191,25,constant_velocity,0.0019989358261227608,0.0006620579515583813,3.0341976753334166e-07,0.00090748630464077,0.00013509904965758324,0.35750797326226574,0.42337754890917034,-0.0037837496493011713,0.0013535047182813287
depablo_low_temp,191,25,constant_velocity_recent,0.0015306728892028332,0.0004984646802768111,2.9850494343008904e-07,0.000889236107468605,0.00012821832206100225,0.35750797326226574,0.423065940216336,-0.0037837496493011713,0.0013535047182813287
depablo_low_temp,191,25,constant_acceleration,5.5899326980579644e-05,2.203553231083788e-05,2.6605201242091425e-07,0.0007624763529747725,9.632913861423731e-05,0.35750797326226574,0.41588698116717554,-0.0037837496493011713,0.0013535047182813287
depablo_low_temp,191,26,free_rollout,0.020113103091716766,0.006634949706494808,,,,,,,
depablo_low_temp,191,26,teacher_forced,3.0745137337362394e-05,1.0938500054180622e-05,,,,,,,
depablo_low_temp,191,27,free_rollout,0.02163747511804104,0.007156969513744116,,,,,,,
depablo_low_temp,191,27,teacher_forced,2.9575474400189705e-05,1.0595371350063942e-05,,,,,,,
depablo_low_temp,191,28,free_rollout,0.023175425827503204,0.007687097415328026,,,,,,,
depablo_low_temp,191,28,teacher_forced,2.827647222147789e-05,1.023875483951997e-05,,,,,,,
depablo_low_temp,191,29,free_rollout,0.02473743073642254,0.008228364400565624,,,,,,,
depablo_low_temp,191,29,teacher_forced,2.7561434762901627e-05,1.007890205073636e-05,,,,,,,
depablo_low_temp,191,30,free_rollout,0.026303764432668686,0.008774792775511742,,,,,,,
depablo_low_temp,191,30,teacher_forced,2.623647560540121e-05,9.692818821349647e-06,,,,,,,
depablo_low_temp,191,31,free_rollout,0.027868684381246567,0.009324956685304642,,,,,,,
depablo_low_temp,191,31,teacher_forced,2.5003748305607587e-05,9.359347131976392e-06,,,,,,,
depablo_low_temp,191,32,free_rollout,0.029440512880682945,0.009881880134344101,,,,,,,
depablo_low_temp,191,32,teacher_forced,2.414755908830557e-05,9.14926658879267e-06,,,,,,,
depablo_low_temp,191,33,free_rollout,0.031013695523142815,0.010443038307130337,,,,,,,
depablo_low_temp,191,33,teacher_forced,2.3199962015496567e-05,8.88205977389589e-06,,,,,,,
depablo_low_temp,191,34,free_rollout,0.032584723085165024,0.01100782211869955,,,,,,,
depablo_low_temp,191,34,teacher_forced,2.2240981707000174e-05,8.603264177509118e-06,,,,,,,
depablo_low_temp,191,35,free_rollout,0.03415185213088989,0.01157549861818552,,,,,,,
depablo_low_temp,191,35,teacher_forced,2.1446638129418716e-05,8.399554644711316e-06,,,,,,,
depablo_low_temp,191,36,free_rollout,0.03571416437625885,0.012147302739322186,,,,,,,
depablo_low_temp,191,36,teacher_forced,2.074032454402186e-05,8.234751476265956e-06,,,,,,,
depablo_low_temp,191,37,free_rollout,0.03726440668106079,0.012719729915261269,,,,,,,
depablo_low_temp,191,37,teacher_forced,2.0050463717780076e-05,8.083981811068952e-06,,,,,,,
depablo_low_temp,191,38,free_rollout,0.038806427270174026,0.013293638825416565,,,,,,,
depablo_low_temp,191,38,teacher_forced,1.9400888049858622e-05,7.911446118669119e-06,,,,,,,
depablo_low_temp,191,39,free_rollout,0.04033339023590088,0.013868685811758041,,,,,,,
