source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,57,33,teacher_forced,3.29535623677657e-06,1.2098496426915517e-06,,,,,,,
reid,57,34,free_rollout,0.012807748280465603,0.004542677663266659,,,,,,,
reid,57,34,teacher_forced,2.8459699024097063e-06,1.0462504178576637e-06,,,,,,,
reid,57,35,free_rollout,0.013111905194818974,0.004652667324990034,,,,,,,
reid,57,35,teacher_forced,2.337604655622272e-06,8.55671373756195e-07,,,,,,,
reid,57,36,free_rollout,0.013373094610869884,0.004748897161334753,,,,,,,
reid,57,36,teacher_forced,1.939532012329437e-06,7.246975997077243e-07,,,,,,,
reid,57,37,free_rollout,0.013619618490338326,0.004838543012738228,,,,,,,
reid,57,37,teacher_forced,1.7118926507464494e-06,6.293695946624212e-07,,,,,,,
reid,57,38,free_rollout,0.013829625211656094,0.004915236029773951,,,,,,,
reid,57,38,teacher_forced,1.4168796269586892e-06,5.2142627282592e-07,,,,,,,
reid,57,39,free_rollout,0.013997755013406277,0.00497719831764698,,,,,,,
reid,57,39,teacher_forced,1.1112922493339283e-06,4.09580621862915e-07,,,,,,,
reid,57,40,free_rollout,0.014129969291388988,0.005026206374168396,,,,,,,
reid,57,40,teacher_forced,1.3640100178236025e-06,5.210414428802324e-07,,,,,,,
reid,57,41,free_rollout,0.014232208020985126,0.005063297227025032,,,,,,,
reid,57,41,teacher_forced,8.35269418075768e-07,3.093392706432496e-07,,,,,,,
reid,57,42,free_rollout,0.014292371459305286,0.005087553523480892,,,,,,,
reid,57,42,teacher_forced,8.697486464370741e-07,3.1852411552790727e-07,,,,,,,
reid,57,43,free_rollout,0.014316919259727001,0.005097484681755304,,,,,,,
reid,57,43,teacher_forced,9.831458100961754e-07,3.6904981470797793e-07,,,,,,,
reid,57,44,free_rollout,0.014303009025752544,0.005094036925584078,,,,,,,
reid,57,44,teacher_forced,7.725244586254121e-07,2.8310662969488476e-07,,,,,,,
reid,57,45,free_rollout,0.01426334772258997,0.005080540664494038,,,,,,,
reid,57,45,teacher_forced,1.128299800257082e-06,4.259291870312154e-07,,,,,,,
reid,57,46,free_rollout,0.014191756956279278,0.005055298563092947,,,,,,,
reid,57,46,teacher_forced,1.3044013940088917e-06,4.955889494340227e-07,,,,,,,
reid,57,47,free_rollout,0.014081013388931751,0.00501673761755228,,,,,,,
reid,57,47,teacher_forced,1.2546931884571677e-06,4.6351405558198167e-07,,,,,,,
reid,57,48,free_rollout,0.013946098275482655,0.004969104193150997,,,,,,,
reid,57,48,teacher_forced,1.810949811442697e-06,6.842081461400085e-07,,,,,,,
reid,57,49,free_rollout,0.013782493770122528,0.0049093845300376415,,,,,,,
reid,57,49,teacher_forced,2.103599172187387e-06,8.183175737030979e-07,,,,,,,
reid,57,50,free_rollout,0.013578424230217934,0.004836525302380323,1.1756854974009912e-06,0.0007526427507400513,0.0001349568774458021,0.03627075787603362,0.0170987421212251,-0.007751836441457272,0.00027952532400377095
reid,57,50,teacher_forced,2.416651341263787e-06,9.122489927904098e-07,1.1966263855356374e-06,0.0007701907306909561,6.287015276029706e-05,0.03627075787603362,0.02557198969660944,-0.007751836441457272,0.00027952532400377095
reid,57,50,oracle_ae,0.0,0.0,1.1961608379351674e-06,0.0007703891023993492,6.050018419045955e-05,0.03627075787603362,0.025854901747488324,-0.007751836441457272,0.00027952532400377095
reid,57,50,constant_latent,2.1852269172668457,0.8858340978622437,7.394393378490349e-06,0.0055361557751894,0.0002658979792613536,0.03627075787603362,0.00618630644631063,-0.007751836441457272,0.00027952532400377095
reid,57,50,constant_velocity,0.05449492484331131,0.017626630142331123,1.2490518201957457e-06,0.00043823570013046265,9.782728739082813e-05,0.03627075787603362,0.022315292443524523,-0.007751836441457272,0.00027952532400377095
reid,57,50,constant_velocity_recent,0.05107060819864273,0.016850026324391365,1.2491017287175055e-06,0.0005168374627828598,0.00010283055598847568,0.03627075787603362,0.02149444019556417,-0.007751836441457272,0.00027952532400377095
reid,57,50,constant_acceleration,0.04364769533276558,0.020799443125724792,1.2931698165630223e-06,0.0011394266039133072,0.0004385111096780747,0.03627075787603362,0.08123093880682052,-0.007751836441457272,0.00027952532400377095
reid,57,51,free_rollout,0.01335783489048481,0.004757286515086889,,,,,,,
reid,57,51,teacher_forced,2.5674569315015106e-06,9.772221574166906e-07,,,,,,,
reid,57,52,free_rollout,0.013100293464958668,0.004664904437959194,,,,,,,
reid,57,52,teacher_forced,3.253030627092812e-06,1.2350031965979724e-06,,,,,,,
reid,57,53,free_rollout,0.012811491265892982,0.004561766516417265,,,,,,,
reid,57,53,teacher_forced,3.7088748285896145e-06,1.3944509191787802e-06,,,,,,,
reid,57,54,free_rollout,0.012515791691839695,0.0044546895660459995,,,,,,,
reid,57,54,teacher_forced,3.961957190767862e-06,1.5316751387217664e-06,,,,,,,
reid,57,55,free_rollout,0.012187042273581028,0.004336650483310223,,,,,,,
reid,57,55,teacher_forced,4.8320098358090036e-06,1.8406187791697448e-06,,,,,,,
reid,57,56,free_rollout,0.011850389651954174,0.004214921034872532,,,,,,,
reid,57,56,teacher_forced,5.507969035534188e-06,2.132972440449521e-06,,,,,,,
reid,57,57,free_rollout,0.011490993201732635,0.004085897468030453,,,,,,,
reid,57,57,teacher_forced,6.513962034659926e-06,2.4964201656985097e-06,,,,,,,
reid,57,58,free_rollout,0.011128983460366726,0.003954924643039703,,,,,,,
reid,57,58,teacher_forced,6.17376963418792e-06,2.4098683297779644e-06,,,,,,,
reid,57,59,free_rollout,0.01074591837823391,0.003816425334662199,,,,,,,
reid,57,59,teacher_forced,7.654129149159417e-06,2.996756620632368e-06,,,,,,,
reid,57,60,free_rollout,0.010353072546422482,0.00367536349222064,,,,,,,
reid,57,60,teacher_forced,7.9853070928948e-06,3.0978892482380616e-06,,,,,,,
reid,57,61,free_rollout,0.009959462098777294,0.003533988958224654,,,,,,,
reid,57,61,teacher_forced,9.098496775550302e-06,3.553510850906605e-06,,,,,,,
reid,57,62,free_rollout,0.009548511356115341,0.0033876104280352592,,,,,,,
reid,57,62,teacher_forced,9.772333214641549e-06,3.7704080568801146e-06,,,,,,,
reid,57,63,free_rollout,0.009146240539848804,0.003244207939133048,,,,,,,
reid,57,63,teacher_forced,1.098915709007997e-05,4.285238901502453e-06,,,,,,,
reid,57,64,free_rollout,0.008749949745833874,0.003103645984083414,,,,,,,
reid,57,64,teacher_forced,1.1926511433557607e-05,4.655665634345496e-06,,,,,,,
reid,57,65,free_rollout,0.008342253044247627,0.0029587752651423216,,,,,,,
reid,57,65,teacher_forced,1.2515190974227153e-05,4.962967068422586e-06,,,,,,,
reid,57,66,free_rollout,0.007948333397507668,0.002820703200995922,,,,,,,
reid,57,66,teacher_forced,1.3801136447000317e-05,5.377965408115415e-06,,,,,,,
reid,57,67,free_rollout,0.007572503294795752,0.0026896935887634754,,,,,,,
reid,57,67,teacher_forced,1.490520571678644e-05,5.8575078583089635e-06,,,,,,,
reid,57,68,free_rollout,0.007208754774183035,0.0025641981046646833,,,,,,,
reid,57,68,teacher_forced,1.5897245248197578e-05,6.24379799774033e-06,,,,,,,
reid,57,69,free_rollout,0.006843880284577608,0.0024386101868003607,,,,,,,
reid,57,69,teacher_forced,1.6072244761744514e-05,6.424434559448855e-06,,,,,,,
reid,57,70,free_rollout,0.006524625234305859,0.0023313730489462614,,,,,,,
reid,57,70,teacher_forced,1.8043670934275724e-05,7.1329932325170375e-06,,,,,,,
reid,57,71,free_rollout,0.006216499954462051,0.0022293683141469955,,,,,,,
reid,57,71,teacher_forced,1.8674792954698205e-05,7.421138434438035e-06,,,,,,,
reid,57,72,free_rollout,0.00593223562464118,0.00213786237873137,,,,,,,
reid,57,72,teacher_forced,2.050848343060352e-05,8.135892130667344e-06,,,,,,,
reid,57,73,free_rollout,0.0056977346539497375,0.0020657971035689116,,,,,,,
reid,57,73,teacher_forced,2.1210016711847857e-05,8.470877219224349e-06,,,,,,,
reid,57,74,free_rollout,0.005490866955369711,0.0020057877991348505,,,,,,,
reid,57,74,teacher_forced,2.270799632242415e-05,9.019845492730383e-06,,,,,,,
reid,57,75,free_rollout,0.005323693156242371,0.0019622817635536194,2.926333309005713e-06,2.204999327659607e-05,0.000207372781005688,0.03343945873201488,0.015488334052752345,-0.01163695938885212,0.0003868983476422727
reid,57,75,teacher_forced,2.4111359380185604e-05,9.604771548765711e-06,2.9130276288924506e-06,4.059169441461563e-05,6.787345046177506e-05,0.03343945873201488,0.02747975593712432,-0.01163695938885212,0.0003868983476422727
reid,57,75,oracle_ae,0.0,0.0,2.9120149065420264e-06,3.383774310350418e-05,6.458180723711848e-05,0.03343945873201488,0.027779353857676204,-0.01163695938885212,0.0003868983476422727
reid,57,75,constant_latent,5.402670860290527,2.132124900817871,2.0299699826864526e-05,0.009421278722584248,0.0003732710028998554,0.03343945873201488,0.00618630644631063,-0.01163695938885212,0.0003868983476422727
reid,57,75,constant_velocity,0.2815309166908264,0.09402129054069519,3.19444347951503e-06,0.00012217368930578232,0.00019440375035628676,0.03343945873201488,0.01681517966766442,-0.01163695938885212,0.0003868983476422727
reid,57,75,constant_velocity_recent,0.2720579206943512,0.0923742800951004,3.1742904411657946e-06,1.0794028639793396e-05,0.00020329115795902908,0.03343945873201488,0.015885220878044334,-0.01163695938885212,0.0003868983476422727
reid,57,75,constant_acceleration,0.2725760340690613,0.13228152692317963,3.2308389563695528e-06,0.001212267205119133,0.0011747174430638552,0.03343945873201488,0.12224899184457014,-0.01163695938885212,0.0003868983476422727
reid,57,76,free_rollout,0.00518811447545886,0.0019322949228808284,,,,,,,
reid,57,76,teacher_forced,2.510022204660345e-05,1.0050848686660174e-05,,,,,,,
reid,57,77,free_rollout,0.005107066128402948,0.0019244913710281253,,,,,,,
reid,57,77,teacher_forced,2.6476871425984427e-05,1.0593749721010681e-05,,,,,,,
reid,57,78,free_rollout,0.005063125863671303,0.001932582468725741,,,,,,,
reid,57,78,teacher_forced,2.6974184947903268e-05,1.088176213670522e-05,,,,,,,
reid,57,79,free_rollout,0.005089484620839357,0.001969395438209176,,,,,,,
reid,57,79,teacher_forced,2.908672468038276e-05,1.1741268281184603e-05,,,,,,,
reid,57,80,free_rollout,0.005165621638298035,0.002027262933552265,,,,,,,
reid,57,80,teacher_forced,3.0449731639237143e-05,1.2282419447728898e-05,,,,,,,
reid,57,81,free_rollout,0.0053044939413666725,0.002110792091116309,,,,,,,
reid,57,81,teacher_forced,3.1410076189786196e-05,1.2665102985920385e-05,,,,,,,
reid,57,82,free_rollout,0.005512613337486982,0.0022234893403947353,,,,,,,
reid,57,82,teacher_forced,3.3040527341654524e-05,1.3416762158158235e-05,,,,,,,
reid,57,83,free_rollout,0.005813370458781719,0.0023735982831567526,,,,,,,
reid,57,83,teacher_forced,3.504908090690151e-05,1.4207376807462424e-05,,,,,,,
reid,57,84,free_rollout,0.006154152564704418,0.002541805151849985,,,,,,,
reid,57,84,teacher_forced,3.487907815724611e-05,1.4230221495381556e-05,,,,,,,
reid,57,85,free_rollout,0.006597096566110849,0.002751314314082265,,,,,,,
reid,57,85,teacher_forced,3.8052021409384906e-05,1.5400228221551515e-05,,,,,,,
reid,57,86,free_rollout,0.007096265908330679,0.002986285602673888,,,,,,,
reid,57,86,teacher_forced,3.912613829015754e-05,1.594774039404001e-05,,,,,,,
reid,57,87,free_rollout,0.007682339288294315,0.003257287433370948,,,,,,,
reid,57,87,teacher_forced,3.9598737203050405e-05,1.6215815776376985e-05,,,,,,,
reid,57,88,free_rollout,0.008384991437196732,0.00357634830288589,,,,,,,
reid,57,88,teacher_forced,4.181553595117293e-05,1.7149652194348164e-05,,,,,,,
reid,57,89,free_rollout,0.009150156751275063,0.003924334887415171,,,,,,,
reid,57,89,teacher_forced,4.3062482291134074e-05,1.777610850695055e-05,,,,,,,
reid,57,90,free_rollout,0.010065067559480667,0.004331054165959358,,,,,,,
reid,57,90,teacher_forced,4.601456748787314e-05,1.879821138572879e-05,,,,,,,
reid,57,91,free_rollout,0.011044063605368137,0.004767208360135555,,,,,,,
reid,57,91,teacher_forced,4.630738840205595e-05,1.9045925000682473e-05,,,,,,,
reid,57,92,free_rollout,0.01215116772800684,0.005255165044218302,,,,,,,
reid,57,92,teacher_forced,4.7630808694520965e-05,1.9560884538805112e-05,,,,,,,
reid,57,93,free_rollout,0.0133427819237113,0.005783729255199432,,,,,,,
reid,57,93,teacher_forced,4.925590110360645e-05,2.049699833150953e-05,,,,,,,
reid,57,94,free_rollout,0.01468614861369133,0.00637281546369195,,,,,,,
reid,57,94,teacher_forced,5.212756877881475e-05,2.1500134607777e-05,,,,,,,
reid,57,95,free_rollout,0.016137538477778435,0.00700736790895462,,,,,,,
reid,57,95,teacher_forced,5.257660086499527e-05,2.172428139601834e-05,,,,,,,
reid,57,96,free_rollout,0.017721937969326973,0.007699808571487665,,,,,,,
reid,57,96,teacher_forced,5.499534745467827e-05,2.2822456230642274e-05,,,,,,,
reid,57,97,free_rollout,0.019389785826206207,0.00842912308871746,,,,,,,
reid,57,97,teacher_forced,5.496369703905657e-05,2.2876452931086533e-05,,,,,,,
reid,57,98,free_rollout,0.021205373108386993,0.009220294654369354,,,,,,,
reid,57,98,teacher_forced,5.756135578849353e-05,2.3917295038700104e-05,,,,,,,
reid,57,99,free_rollout,0.02317046746611595,0.01007895078510046,,,,,,,
reid,57,99,teacher_forced,5.936476372880861e-05,2.4923196178860962e-05,,,,,,,
reid,57,100,free_rollout,0.025276336818933487,0.0109941978007555,6.238357855181675e-06,0.0010699629783630371,0.00028841273160651326,0.031051700932745487,0.013277894230438816,-0.015522677451372147,0.0004791956744156778
reid,57,100,teacher_forced,6.062832835596055e-05,2.530515121179633e-05,6.279038643697277e-06,0.0013331826776266098,8.071080083027482e-05,0.031051700932745487,0.028250090418022938,-0.015522677451372147,0.0004791956744156778
reid,57,100,oracle_ae,0.0,0.0,6.286419647949515e-06,0.0013504661619663239,7.794582052156329e-05,0.031051700932745487,0.02848078347268849,-0.015522677451372147,0.0004791956744156778
reid,57,100,constant_latent,10.067455291748047,3.8754396438598633,3.963508061133325e-05,0.013306996785104275,0.00046556832967326045,0.031051700932745487,0.00618630644631063,-0.015522677451372147,0.0004791956744156778
reid,57,100,constant_velocity,0.8494672179222107,0.2912619113922119,6.497494268842274e-06,0.0009797066450119019,0.00031349496566690505,0.031051700932745487,0.01146067876177315,-0.015522677451372147,0.0004791956744156778
reid,57,100,constant_velocity_recent,0.8320424556732178,0.2893942594528198,6.44448482489679e-06,0.0008474020287394524,0.00032810980337671936,0.031051700932745487,0.010355633667766906,-0.015522677451372147,0.0004791956744156778
reid,57,100,constant_acceleration,0.9719874858856201,0.47718268632888794,6.485102858277969e-06,0.0010285768657922745,0.0021067755296826363,0.031051700932745487,0.15715668859122697,-0.015522677451372147,0.0004791956744156778
reid,15,6,free_rollout,3.884627221850678e-05,1.2964371308044065e-05,,,,,,,
reid,15,6,teacher_forced,3.884627221850678e-05,1.2964371308044065e-05,,,,,,,
reid,15,7,free_rollout,0.00015335538773797452,5.142143345437944e-05,,,,,,,
reid,15,7,teacher_forced,3.7917438021395355e-05,1.2788133062713314e-05,,,,,,,
reid,15,8,free_rollout,0.0003363337309565395,0.00011245740461163223,,,,,,,
reid,15,8,teacher_forced,3.5535475035430863e-05,1.1819455721706618e-05,,,,,,,
reid,15,9,free_rollout,0.0005862292600795627,0.0001954346225829795,,,,,,,
reid,15,9,teacher_forced,3.463556640781462e-05,1.1458777407824527e-05,,,,,,,
reid,15,10,free_rollout,0.0008986465982161462,0.00029917131178081036,2.143414548072542e-07,0.0010185413993895054,0.00011515885125845671,-0.1686507498288314,-0.05457252401217407,-0.001505861058831215,-0.0002515311643946916
reid,15,10,teacher_forced,3.3467673347331583e-05,1.1113120308436919e-05,1.9402548900870897e-07,0.000951490132138133,0.0001034321467159316,-0.1686507498288314,-0.06086568133831411,-0.001505861058831215,-0.0002515311643946916
reid,15,10,oracle_ae,0.0,0.0,1.8892669118031336e-07,0.0009337961673736572,0.00010033577564172447,-0.1686507498288314,-0.06258861380739449,-0.001505861058831215,-0.0002515311643946916
reid,15,10,constant_latent,0.025546284392476082,0.009959862567484379,8.3824573948732e-08,0.0003631946165114641,0.00021661458595190197,-0.1686507498288314,-0.01886255249483949,-0.001505861058831215,-0.0002515311643946916
reid,15,10,constant_velocity,9.434645471628755e-05,4.3732452468248084e-05,1.9152741970174247e-07,0.0009400488343089819,0.00011977046960964799,-0.1686507498288314,-0.05439142791096123,-0.001505861058831215,-0.0002515311643946916
reid,15,10,constant_velocity_recent,2.066338129225187e-05,9.006774234876502e-06,1.8985799954407412e-07,0.0009362571872770786,0.00010507916158530861,-0.1686507498288314,-0.06056437774085474,-0.001505861058831215,-0.0002515311643946916
reid,15,10,constant_acceleration,2.1102898244862445e-05,1.0486989594937768e-05,1.8657415523648524e-07,0.0009267451241612434,8.808202983345836e-05,-0.1686507498288314,-0.06785616625649439,-0.001505861058831215,-0.0002515311643946916
reid,15,11,free_rollout,0.0012690862640738487,0.00042193991248495877,,,,,,,
reid,15,11,teacher_forced,3.21598126902245e-05,1.066095046553528e-05,,,,,,,
reid,15,12,free_rollout,0.0017046831781044602,0.0005661256145685911,,,,,,,
reid,15,12,teacher_forced,3.2532949262531474e-05,1.0801189091580454e-05,,,,,,,
reid,15,13,free_rollout,0.002185371471568942,0.0007238048128783703,,,,,,,
reid,15,13,teacher_forced,3.0450672056758776e-05,9.96519793261541e-06,,,,,,,
reid,15,14,free_rollout,0.00272430875338614,0.0009013856179080904,,,,,,,
reid,15,14,teacher_forced,3.0313743991428055e-05,1.004540354188066e-05,,,,,,,
reid,15,15,free_rollout,0.0033135937992483377,0.0010947284754365683,,,,,,,
reid,15,15,teacher_forced,2.9703818654525094e-05,9.802797649172135e-06,,,,,,,
reid,15,16,free_rollout,0.003954367712140083,0.001304402481764555,,,,,,,
reid,15,16,teacher_forced,2.9348739190027118e-05,9.672663509263657e-06,,,,,,,
reid,15,17,free_rollout,0.0046354676596820354,0.0015255765756592155,,,,,,,
reid,15,17,teacher_forced,2.8159236535429955e-05,9.161779416899662e-06,,,,,,,
reid,15,18,free_rollout,0.0053780595771968365,0.0017672149697318673,,,,,,,
reid,15,18,teacher_forced,2.8911837944178842e-05,9.501185559201986e-06,,,,,,,
reid,15,19,free_rollout,0.006164186634123325,0.0020235562697052956,,,,,,,
reid,15,19,teacher_forced,2.8304481020313688e-05,9.387203135702293e-06,,,,,,,
reid,15,20,free_rollout,0.007003503851592541,0.0022980603389441967,,,,,,,
reid,15,20,teacher_forced,2.8409544029273093e-05,9.509359188086819e-06,,,,,,,
reid,15,21,free_rollout,0.0078841932117939,0.0025853365659713745,,,,,,,
reid,15,21,teacher_forced,2.784949538181536e-05,9.29771522351075e-06,,,,,,,
reid,15,22,free_rollout,0.008819255977869034,0.0028904532082378864,,,,,,,
reid,15,22,teacher_forced,2.8413727704901248e-05,9.552502888254821e-06,,,,,,,
reid,15,23,free_rollout,0.009800148196518421,0.003212717128917575,,,,,,,
