source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,13,43,free_rollout,0.013459681533277035,0.006338329054415226,,,,,,,
reid,13,43,teacher_forced,4.9264357926404045e-08,1.911589109226952e-08,,,,,,,
reid,13,44,free_rollout,0.014737360179424286,0.006939939688891172,,,,,,,
reid,13,44,teacher_forced,1.1339889027794925e-09,4.870832626124866e-10,,,,,,,
reid,13,45,free_rollout,0.016134684905409813,0.007599597796797752,,,,,,,
reid,13,45,teacher_forced,1.1413173695018486e-07,5.64419551096762e-08,,,,,,,
reid,13,46,free_rollout,0.017618557438254356,0.008297848515212536,,,,,,,
reid,13,46,teacher_forced,2.8670134710750972e-08,1.0790562221529854e-08,,,,,,,
reid,13,47,free_rollout,0.01917700096964836,0.009032719768583775,,,,,,,
reid,13,47,teacher_forced,3.177613194793594e-08,1.4569952355714122e-08,,,,,,,
reid,13,48,free_rollout,0.02082618698477745,0.009809176437556744,,,,,,,
reid,13,48,teacher_forced,1.2724688858156696e-08,4.181811785741729e-09,,,,,,,
reid,13,49,free_rollout,0.022578179836273193,0.010632998310029507,,,,,,,
reid,13,49,teacher_forced,1.2743786470537088e-08,4.9955026781844936e-09,,,,,,,
reid,13,50,free_rollout,0.02444388158619404,0.011510325595736504,2.1905036646785447e-06,0.0002797725610435009,3.632804146036506e-05,-0.09231481009864344,-0.09094952288269563,-0.00775086460635066,-0.0007208591559901834
reid,13,50,teacher_forced,1.8399232359911366e-08,8.725208111570737e-09,2.1641762941726483e-06,0.0008962992578744888,3.911223029717803e-05,-0.09231481009864344,-0.11005413914913224,-0.00775086460635066,-0.0007208591559901834
reid,13,50,oracle_ae,0.0,0.0,2.164211991839693e-06,0.0008966941386461258,3.937742440029979e-05,-0.09231481009864344,-0.11008980555728884,-0.00775086460635066,-0.0007208591559901834
reid,13,50,constant_latent,1.8119500875473022,0.6961320042610168,8.025791430554818e-06,0.006427339278161526,0.0007189366733655334,-0.09231481009864344,-0.0014665672383793189,-0.00775086460635066,-0.0007208591559901834
reid,13,50,constant_velocity,0.07087330520153046,0.030291350558400154,2.230863856311771e-06,0.0005791531875729561,0.0001376221771351993,-0.09231481009864344,-0.08072314580351572,-0.00775086460635066,-0.0007208591559901834
reid,13,50,constant_velocity_recent,0.05619904398918152,0.023898586630821228,2.2175236153998412e-06,0.000593036413192749,6.238080095499754e-05,-0.09231481009864344,-0.09131314059842809,-0.00775086460635066,-0.0007208591559901834
reid,13,50,constant_acceleration,0.02408028580248356,0.008298882283270359,2.128231926690205e-06,0.0007325941696763039,7.795938290655613e-05,-0.09231481009864344,-0.09092144923052403,-0.00775086460635066,-0.0007208591559901834
reid,13,51,free_rollout,0.026434345170855522,0.012447569519281387,,,,,,,
reid,13,51,teacher_forced,5.175104433874367e-08,2.4994971425940093e-08,,,,,,,
reid,13,52,free_rollout,0.028517549857497215,0.013428636826574802,,,,,,,
reid,13,52,teacher_forced,3.579894602978584e-09,1.6095111909919524e-09,,,,,,,
reid,13,53,free_rollout,0.030735265463590622,0.014471609145402908,,,,,,,
reid,13,53,teacher_forced,2.506384078060364e-08,9.855156690719014e-09,,,,,,,
reid,13,54,free_rollout,0.03307472914457321,0.015572085976600647,,,,,,,
reid,13,54,teacher_forced,1.8261511414152665e-08,8.398015616251087e-09,,,,,,,
reid,13,55,free_rollout,0.0355464369058609,0.016734037548303604,,,,,,,
reid,13,55,teacher_forced,1.1435059121822633e-08,4.946962839369462e-09,,,,,,,
reid,13,56,free_rollout,0.038130614906549454,0.017948323860764503,,,,,,,
reid,13,56,teacher_forced,6.4587273307381565e-09,2.5630786382180304e-09,,,,,,,
reid,13,57,free_rollout,0.04085433483123779,0.019226567819714546,,,,,,,
reid,13,57,teacher_forced,2.242648200478925e-08,8.318414401742302e-09,,,,,,,
reid,13,58,free_rollout,0.04369519650936127,0.020562347024679184,,,,,,,
reid,13,58,teacher_forced,2.3426000694826143e-08,1.0630561320112974e-08,,,,,,,
reid,13,59,free_rollout,0.046697549521923065,0.02197270281612873,,,,,,,
reid,13,59,teacher_forced,2.4781765972647918e-08,9.988280424977347e-09,,,,,,,
reid,13,60,free_rollout,0.049865078181028366,0.02345966547727585,,,,,,,
reid,13,60,teacher_forced,3.190237762851211e-08,1.3348799399182099e-08,,,,,,,
reid,13,61,free_rollout,0.05314664915204048,0.024999253451824188,,,,,,,
reid,13,61,teacher_forced,4.82277773272699e-10,1.7045466427223488e-10,,,,,,,
reid,13,62,free_rollout,0.056614797562360764,0.026623845100402832,,,,,,,
reid,13,62,teacher_forced,2.954284283873676e-08,1.1405822952781364e-08,,,,,,,
reid,13,63,free_rollout,0.06021730974316597,0.028313083574175835,,,,,,,
reid,13,63,teacher_forced,2.8442780575232973e-08,1.3203321103105736e-08,,,,,,,
reid,13,64,free_rollout,0.06401227414608002,0.030091557651758194,,,,,,,
reid,13,64,teacher_forced,2.905156826216171e-08,1.2417248562712757e-08,,,,,,,
reid,13,65,free_rollout,0.06796474754810333,0.03194286301732063,,,,,,,
reid,13,65,teacher_forced,5.337835062846352e-09,2.1652741821753807e-09,,,,,,,
reid,13,66,free_rollout,0.07206111401319504,0.03386031836271286,,,,,,,
reid,13,66,teacher_forced,6.623006143513521e-09,2.4981423596415198e-09,,,,,,,
reid,13,67,free_rollout,0.07636392116546631,0.035877227783203125,,,,,,,
reid,13,67,teacher_forced,5.091188626238363e-08,2.4818112009938886e-08,,,,,,,
reid,13,68,free_rollout,0.08084243535995483,0.03797297552227974,,,,,,,
reid,13,68,teacher_forced,1.3775521168213345e-08,4.300399147894041e-09,,,,,,,
reid,13,69,free_rollout,0.08545045554637909,0.04012490063905716,,,,,,,
reid,13,69,teacher_forced,1.2192293397106369e-08,5.595894858601014e-09,,,,,,,
reid,13,70,free_rollout,0.0903242900967598,0.0424024872481823,,,,,,,
reid,13,70,teacher_forced,7.256130629684776e-08,3.4863703035625804e-08,,,,,,,
reid,13,71,free_rollout,0.09538546204566956,0.04476802423596382,,,,,,,
reid,13,71,teacher_forced,1.547553374336985e-08,7.052235240223581e-09,,,,,,,
reid,13,72,free_rollout,0.10064535588026047,0.04722398892045021,,,,,,,
reid,13,72,teacher_forced,9.823102331552036e-09,3.5182976532155408e-09,,,,,,,
reid,13,73,free_rollout,0.10608550161123276,0.049762725830078125,,,,,,,
reid,13,73,teacher_forced,3.597590669812689e-09,1.3717815772196218e-09,,,,,,,
reid,13,74,free_rollout,0.11171210557222366,0.052383601665496826,,,,,,,
reid,13,74,teacher_forced,1.0225578606082308e-08,2.975180102282593e-09,,,,,,,
reid,13,75,free_rollout,0.1176774725317955,0.055170655250549316,5.518884790944867e-06,0.0006154738366603851,7.49099999666214e-05,-0.10012436404748445,-0.112461987937605,-0.011639654636383057,-0.0011741637717932463
reid,13,75,teacher_forced,2.09337841283741e-07,1.0238037617682494e-07,5.494818651641253e-06,0.0018478035926818848,0.00032874196767807007,-0.10012436404748445,-0.15234482619593193,-0.011639654636383057,-0.0011741637717932463
reid,13,75,oracle_ae,0.0,0.0,5.495063760463381e-06,0.0018480010330677032,0.0003300015814602375,-0.10012436404748445,-0.15247944574920957,-0.011639654636383057,-0.0011741637717932463
reid,13,75,constant_latent,4.239850997924805,1.575222134590149,2.0480603780015372e-05,0.010316128842532635,0.0011722412891685963,-0.10012436404748445,-0.0014665672383793189,-0.011639654636383057,-0.0011741637717932463
reid,13,75,constant_velocity,0.3248491585254669,0.14030644297599792,5.746724127675407e-06,0.0008461615070700645,4.3222447857260704e-05,-0.10012436404748445,-0.11195101209762223,-0.011639654636383057,-0.0011741637717932463
reid,13,75,constant_velocity_recent,0.27435964345932007,0.11814615875482559,5.71550026506884e-06,0.0008924836292862892,0.0001601615222170949,-0.10012436404748445,-0.12323370230690112,-0.011639654636383057,-0.0011741637717932463
reid,13,75,constant_acceleration,0.17715275287628174,0.06178909167647362,5.326493464963278e-06,0.0018591871485114098,0.00011534802615642548,-0.10012436404748445,-0.10745844924265104,-0.011639654636383057,-0.0011741637717932463
reid,13,76,free_rollout,0.12371072173118591,0.05798390880227089,,,,,,,
reid,13,76,teacher_forced,4.364581229765463e-08,2.239381480251268e-08,,,,,,,
reid,13,77,free_rollout,0.13007307052612305,0.06094485893845558,,,,,,,
reid,13,77,teacher_forced,6.053068091205205e-08,2.337876736646649e-08,,,,,,,
reid,13,78,free_rollout,0.13661547005176544,0.06399029493331909,,,,,,,
reid,13,78,teacher_forced,3.93530825704147e-08,1.732031940093748e-08,,,,,,,
reid,13,79,free_rollout,0.1434279978275299,0.06716106832027435,,,,,,,
reid,13,79,teacher_forced,2.745839466911093e-08,1.2355835465882592e-08,,,,,,,
reid,13,80,free_rollout,0.1504659652709961,0.07043687254190445,,,,,,,
reid,13,80,teacher_forced,1.0880189194040213e-08,4.988102819680762e-09,,,,,,,
reid,13,81,free_rollout,0.15778234601020813,0.07383882254362106,,,,,,,
reid,13,81,teacher_forced,1.5287744403735815e-08,5.91462967491907e-09,,,,,,,
reid,13,82,free_rollout,0.1653270125389099,0.07733730971813202,,,,,,,
reid,13,82,teacher_forced,2.22158611506984e-08,6.826088583267165e-09,,,,,,,
reid,13,83,free_rollout,0.17307047545909882,0.0809316486120224,,,,,,,
reid,13,83,teacher_forced,1.555432227462461e-08,6.6846470581083395e-09,,,,,,,
reid,13,84,free_rollout,0.1810564398765564,0.08463068306446075,,,,,,,
reid,13,84,teacher_forced,2.0838205827544698e-08,6.3985696741042375e-09,,,,,,,
reid,13,85,free_rollout,0.1893649846315384,0.08848413825035095,,,,,,,
reid,13,85,teacher_forced,6.815236730517427e-08,3.245802915330387e-08,,,,,,,
reid,13,86,free_rollout,0.19789469242095947,0.09243548661470413,,,,,,,
reid,13,86,teacher_forced,4.340815706882495e-09,1.369416247065658e-09,,,,,,,
reid,13,87,free_rollout,0.2067759484052658,0.09654524177312851,,,,,,,
reid,13,87,teacher_forced,3.1549056700441724e-08,1.242289648928363e-08,,,,,,,
reid,13,88,free_rollout,0.21603193879127502,0.1008291095495224,,,,,,,
reid,13,88,teacher_forced,4.19118677541519e-08,1.959695694608854e-08,,,,,,,
reid,13,89,free_rollout,0.2253892719745636,0.1051563248038292,,,,,,,
reid,13,89,teacher_forced,2.0880381867982578e-08,1.0096057323494279e-08,,,,,,,
reid,13,90,free_rollout,0.23505008220672607,0.10961849987506866,,,,,,,
reid,13,90,teacher_forced,9.33391497426328e-09,3.174867035937723e-09,,,,,,,
reid,13,91,free_rollout,0.24507607519626617,0.11425192654132843,,,,,,,
reid,13,91,teacher_forced,4.491258209782245e-08,2.1195699417830838e-08,,,,,,,
reid,13,92,free_rollout,0.25548696517944336,0.1190681904554367,,,,,,,
reid,13,92,teacher_forced,9.853959426209258e-08,4.602113179430489e-08,,,,,,,
reid,13,93,free_rollout,0.26612749695777893,0.12397019565105438,,,,,,,
reid,13,93,teacher_forced,8.786943084260201e-08,3.663578240775678e-08,,,,,,,
reid,13,94,free_rollout,0.27720433473587036,0.12908129394054413,,,,,,,
reid,13,94,teacher_forced,9.107655785101088e-08,4.383134566410263e-08,,,,,,,
reid,13,95,free_rollout,0.28841933608055115,0.1342426836490631,,,,,,,
reid,13,95,teacher_forced,3.090274702799434e-08,1.4608836806928593e-08,,,,,,,
reid,13,96,free_rollout,0.30010780692100525,0.13962112367153168,,,,,,,
reid,13,96,teacher_forced,4.576728684924092e-08,2.0848114345994873e-08,,,,,,,
reid,13,97,free_rollout,0.3120589256286621,0.14511753618717194,,,,,,,
reid,13,97,teacher_forced,8.171861409778103e-09,3.4653409031193405e-09,,,,,,,
reid,13,98,free_rollout,0.32442912459373474,0.15080277621746063,,,,,,,
reid,13,98,teacher_forced,4.550715004825179e-08,1.9085872438040496e-08,,,,,,,
reid,13,99,free_rollout,0.33719268441200256,0.1566777527332306,,,,,,,
reid,13,99,teacher_forced,5.555326509920633e-08,2.619067629439087e-08,,,,,,,
reid,13,100,free_rollout,0.3501993417739868,0.16264906525611877,1.045762746798573e-05,0.0015398692339658737,4.096841439604759e-05,-0.10703920413861479,-0.11591472950251037,-0.0155296940356493,-0.0016747346380725503
reid,13,100,teacher_forced,2.8133383622730435e-08,1.1974051083996073e-08,1.0952332559099887e-05,0.003436099737882614,0.0005691166734322906,-0.10703920413861479,-0.18416041436569297,-0.0155296940356493,-0.0016747346380725503
reid,13,100,oracle_ae,0.0,0.0,1.095229345082771e-05,0.003436034545302391,0.0005687189986929297,-0.10703920413861479,-0.18412454876101403,-0.0155296940356493,-0.0016747346380725503
reid,13,100,constant_latent,7.6273193359375,2.74876070022583,3.8888727431185544e-05,0.014206168241798878,0.0016728121554479003,-0.10703920413861479,-0.0014665672383793189,-0.0155296940356493,-0.0016747346380725503
reid,13,100,constant_velocity,0.9273468255996704,0.40442079305648804,1.1467678632470779e-05,0.0015727682039141655,0.00020875351037830114,-0.10703920413861479,-0.13394431401389792,-0.0155296940356493,-0.0016747346380725503
reid,13,100,constant_velocity_recent,0.8091042637825012,0.35219287872314453,1.1407099009375088e-05,0.001658041961491108,0.00035631947685033083,-0.10703920413861479,-0.14533113242450976,-0.0155296940356493,-0.0016747346380725503
reid,13,100,constant_acceleration,0.7035793662071228,0.24687588214874268,1.0660148291208316e-05,0.003863194026052952,0.00048313604202121496,-0.10703920413861479,-0.10137979848681818,-0.0155296940356493,-0.0016747346380725503
reid,28,6,free_rollout,3.690816896551041e-08,1.551451411785365e-08,,,,,,,
reid,28,6,teacher_forced,3.690816896551041e-08,1.551451411785365e-08,,,,,,,
reid,28,7,free_rollout,5.207658659855952e-07,2.292505172363235e-07,,,,,,,
reid,28,7,teacher_forced,1.217452734181279e-07,5.551031279082963e-08,,,,,,,
reid,28,8,free_rollout,1.648347051741439e-06,7.102443646544998e-07,,,,,,,
reid,28,8,teacher_forced,1.0524397353606219e-08,4.044009127568415e-09,,,,,,,
reid,28,9,free_rollout,4.294176960684126e-06,1.8224766336061293e-06,,,,,,,
reid,28,9,teacher_forced,5.0627811276626744e-08,2.0280506163317114e-08,,,,,,,
reid,28,10,free_rollout,9.405013770447113e-06,3.955660758947488e-06,7.490352516015264e-08,0.00038086401764303446,0.00014240584278013557,-0.1380966078817516,-0.034209457908951295,-0.0015022491570562124,-0.00020662418683059514
reid,28,10,teacher_forced,5.007796488598615e-08,2.0857587657019394e-08,7.481292385591587e-08,0.0003836562391370535,0.00013552057498600334,-0.1380966078817516,-0.037860894701589876,-0.0015022491570562124,-0.00020662418683059514
reid,28,10,oracle_ae,0.0,0.0,7.482591257712556e-08,0.0003839221317321062,0.00013499092892743647,-0.1380966078817516,-0.03813753480666878,-0.0015022491570562124,-0.00020662418683059514
reid,28,10,constant_latent,0.02830660715699196,0.01117609441280365,8.001291718073844e-08,0.00013608462177217007,0.00023840233916416764,-0.1380966078817516,0.02335823256040293,-0.0015022491570562124,-0.00020662418683059514
reid,28,10,constant_velocity,0.00014769741392228752,6.310524622676894e-05,7.557414960501774e-08,0.0003746149595826864,0.00016504777886439115,-0.1380966078817516,-0.022227338741100208,-0.0015022491570562124,-0.00020662418683059514
reid,28,10,constant_velocity_recent,2.3794609660399146e-05,8.363382221432403e-06,7.44191623880397e-08,0.00037381716538220644,0.0001440609630662948,-0.1380966078817516,-0.03347035685176654,-0.0015022491570562124,-0.00020662418683059514
reid,28,10,constant_acceleration,2.8884642233606428e-05,1.4048506272956729e-05,7.378535116231433e-08,0.0003786036977544427,0.00012075697304680943,-0.1380966078817516,-0.04582648498665677,-0.0015022491570562124,-0.00020662418683059514
reid,28,11,free_rollout,1.4726129847986158e-05,6.008483524055919e-06,,,,,,,
reid,28,11,teacher_forced,1.1768160845804232e-07,5.639450151306846e-08,,,,,,,
reid,28,12,free_rollout,2.476234658388421e-05,9.977737136068754e-06,,,,,,,
reid,28,12,teacher_forced,1.3257209729999886e-07,5.836006877757427e-08,,,,,,,
reid,28,13,free_rollout,3.4752523788483813e-05,1.3690981177205686e-05,,,,,,,
reid,28,13,teacher_forced,1.1319579584778694e-07,5.7208993098356586e-08,,,,,,,
reid,28,14,free_rollout,4.961624290444888e-05,1.927107950905338e-05,,,,,,,
reid,28,14,teacher_forced,4.764339678331453e-08,1.9633871417568116e-08,,,,,,,
reid,28,15,free_rollout,6.830312486272305e-05,2.6138533939956687e-05,,,,,,,
reid,28,15,teacher_forced,1.7959870035610948e-08,7.0939600860242535e-09,,,,,,,
reid,28,16,free_rollout,9.015453542815521e-05,3.401789945201017e-05,,,,,,,
reid,28,16,teacher_forced,2.0306973880224177e-08,1.019391326906316e-08,,,,,,,
reid,28,17,free_rollout,0.00011935781367355958,4.4638167310040444e-05,,,,,,,
reid,28,17,teacher_forced,4.781251661256647e-08,2.0521442323229167e-08,,,,,,,
reid,28,18,free_rollout,0.00015038134006317705,5.559083729167469e-05,,,,,,,
reid,28,18,teacher_forced,7.930724876814566e-08,4.08679987629057e-08,,,,,,,
reid,28,19,free_rollout,0.00018826554878614843,6.89236621838063e-05,,,,,,,
reid,28,19,teacher_forced,1.8738804286044797e-08,6.903421834181245e-09,,,,,,,
reid,28,20,free_rollout,0.0002326222020201385,8.437976066488773e-05,,,,,,,
reid,28,20,teacher_forced,3.867923936695661e-08,1.8376372423745124e-08,,,,,,,
reid,28,21,free_rollout,0.00028285925509408116,0.00010177326475968584,,,,,,,
reid,28,21,teacher_forced,2.9707778459453493e-09,1.0218832446895476e-09,,,,,,,
reid,28,22,free_rollout,0.0003443789901211858,0.00012318154040258378,,,,,,,
reid,28,22,teacher_forced,2.7272996305782726e-08,1.0370322378605579e-08,,,,,,,
reid,28,23,free_rollout,0.00040926161454990506,0.00014540857227984816,,,,,,,
reid,28,23,teacher_forced,5.166105765397333e-08,2.600813076014674e-08,,,,,,,
reid,28,24,free_rollout,0.0004846605588681996,0.00017125239537563175,,,,,,,
reid,28,24,teacher_forced,1.225534518312088e-08,4.468934555745818e-09,,,,,,,
reid,28,25,free_rollout,0.0005721337511204183,0.00020136652165092528,4.4381178554431244e-07,8.509424515068531e-05,0.00021059642313048244,-0.17060190259085528,-0.11230877409617891,-0.003791223047301173,-0.0006441695732064545
reid,28,25,teacher_forced,1.3158219402953364e-08,5.090441845823079e-09,4.3668470084412547e-07,0.0001771028619259596,0.00017133718938566744,-0.17060190259085528,-0.11964014977006776,-0.003791223047301173,-0.0006441695732064545
reid,28,25,oracle_ae,0.0,0.0,4.366605992345285e-07,0.00017743487842381,0.00017100616241805255,-0.17060190259085528,-0.11971388607372291,-0.003791223047301173,-0.0006441695732064545
reid,28,25,constant_latent,0.4854843318462372,0.18865621089935303,1.7103232039517025e-06,0.002425058512017131,0.0006759476964361966,-0.17060190259085528,0.02335823256040293,-0.003791223047301173,-0.0006441695732064545
reid,28,25,constant_velocity,0.005776497069746256,0.0020104898139834404,4.6635378225801105e-07,3.60321719199419e-05,0.00031956902239471674,-0.17060190259085528,-0.08679218560515531,-0.003791223047301173,-0.0006441695732064545
reid,28,25,constant_velocity_recent,0.0029856329783797264,0.0008999574347399175,4.55853097491854e-07,1.981109380722046e-05,0.00023065638379193842,-0.17060190259085528,-0.11008381882442116,-0.003791223047301173,-0.0006441695732064545
reid,28,25,constant_acceleration,0.010382192209362984,0.005057757720351219,4.347521382896957e-07,0.0001554966438561678,0.00011287868255749345,-0.17060190259085528,-0.19260862607699628,-0.003791223047301173,-0.0006441695732064545
