source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,19,94,teacher_forced,0.00031652444158680737,0.00012479547876864672,,,,,,,
reid,19,95,free_rollout,1.1696008443832397,0.5811865329742432,,,,,,,
reid,19,95,teacher_forced,0.00033214158611372113,0.00013202414265833795,,,,,,,
reid,19,96,free_rollout,1.2195637226104736,0.6052344441413879,,,,,,,
reid,19,96,teacher_forced,0.00032915460178628564,0.00012957683065906167,,,,,,,
reid,19,97,free_rollout,1.2722067832946777,0.6305662989616394,,,,,,,
reid,19,97,teacher_forced,0.0003483385662548244,0.0001376356085529551,,,,,,,
reid,19,98,free_rollout,1.3261306285858154,0.6564772725105286,,,,,,,
reid,19,98,teacher_forced,0.00035077027860097587,0.00013795324775855988,,,,,,,
reid,19,99,free_rollout,1.3824542760849,0.6835459470748901,,,,,,,
reid,19,99,teacher_forced,0.00036475929664447904,0.00014398334315046668,,,,,,,
reid,19,100,free_rollout,1.4404940605163574,0.7114121913909912,1.217420503962785e-05,4.694238305091858e-05,0.003708085510879755,-0.2642057701211821,-0.009471539909604315,-0.014555113390088081,-0.003846489591524005
reid,19,100,teacher_forced,0.0003713733749464154,0.00014627689961344004,1.0381077117926907e-05,0.0008440986275672913,0.0006892308592796326,-0.2642057701211821,-0.23021457315390093,-0.014555113390088081,-0.003846489591524005
reid,19,100,oracle_ae,0.0,0.0,1.0380987987446133e-05,0.0008497424423694611,0.0006730926688760519,-0.2642057701211821,-0.23148473361028013,-0.014555113390088081,-0.003846489591524005
reid,19,100,constant_latent,10.822343826293945,3.9605255126953125,3.7855617847526446e-05,0.012965580448508263,0.0038286910858005285,-0.2642057701211821,-0.011152416356877323,-0.014555113390088081,-0.003846489591524005
reid,19,100,constant_velocity,1.1707733869552612,0.4408401846885681,1.0811501852003857e-05,0.0004974426701664925,0.0013277223333716393,-0.2642057701211821,-0.1791251325431518,-0.014555113390088081,-0.003846489591524005
reid,19,100,constant_velocity_recent,1.020437479019165,0.37102943658828735,1.0685231245588511e-05,0.0006364108994603157,0.0009842358995229006,-0.2642057701211821,-0.205587927329277,-0.014555113390088081,-0.003846489591524005
reid,19,100,constant_acceleration,1.8016571998596191,1.0023138523101807,1.157273982244078e-05,0.0033096671104431152,0.0008617707062512636,-0.2642057701211821,-0.4185712851820581,-0.014555113390088081,-0.003846489591524005
depablo_low_temp,161,6,free_rollout,0.0004883945221081376,0.00024984360788948834,,,,,,,
depablo_low_temp,161,6,teacher_forced,0.0004883945221081376,0.00024984360788948834,,,,,,,
depablo_low_temp,161,7,free_rollout,0.0019611718598753214,0.001003909157589078,,,,,,,
depablo_low_temp,161,7,teacher_forced,0.0004827433149330318,0.0002470145409461111,,,,,,,
depablo_low_temp,161,8,free_rollout,0.0044032917357981205,0.0022564067039638758,,,,,,,
depablo_low_temp,161,8,teacher_forced,0.0004683437873609364,0.00024001559359021485,,,,,,,
depablo_low_temp,161,9,free_rollout,0.007844429463148117,0.004023910965770483,,,,,,,
depablo_low_temp,161,9,teacher_forced,0.0004649582551792264,0.0002385237457929179,,,,,,,
depablo_low_temp,161,10,free_rollout,0.012265327386558056,0.006296936422586441,2.631338986702758e-07,0.0011233355617150664,0.00033470982452854514,0.33017683719086527,0.06157351731122223,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,10,teacher_forced,0.000454132619779557,0.00023300085740629584,2.3503005763814144e-07,0.0010683463187888265,0.00010408053640276194,0.33017683719086527,0.15312415157274173,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,10,oracle_ae,0.0,0.0,2.3219023148612905e-07,0.0010569737059995532,4.8835237976163626e-05,0.33017683719086527,0.1755096740683028,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,10,constant_latent,0.028152283281087875,0.014007247984409332,1.0193393507051951e-07,0.0005219309823587537,0.00025838406872935593,0.33017683719086527,0.1175795719015308,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,10,constant_velocity,1.6890204278752208e-05,6.109321020630887e-06,2.2903708440935588e-07,0.0010465377708896995,5.1412469474598765e-05,0.33017683719086527,0.17519590075231103,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,10,constant_velocity_recent,8.829810212773737e-06,3.488272341201082e-06,2.2981021174928173e-07,0.0010493475710973144,5.207330104894936e-05,0.33017683719086527,0.17476979982026802,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,10,constant_acceleration,1.0138282959815115e-05,5.26555140822893e-06,2.3219212152980617e-07,0.0010577765060588717,5.709560355171561e-05,0.33017683719086527,0.1722248906312879,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,11,free_rollout,0.017685294151306152,0.009086158126592636,,,,,,,
depablo_low_temp,161,11,teacher_forced,0.0004471254360396415,0.0002294277073815465,,,,,,,
depablo_low_temp,161,12,free_rollout,0.02406906709074974,0.012374285608530045,,,,,,,
depablo_low_temp,161,12,teacher_forced,0.00043433488463051617,0.00022288976470008492,,,,,,,
depablo_low_temp,161,13,free_rollout,0.03145140781998634,0.01618477702140808,,,,,,,
depablo_low_temp,161,13,teacher_forced,0.00042691794806160033,0.00021967390784993768,,,,,,,
depablo_low_temp,161,14,free_rollout,0.039791036397218704,0.02049013413488865,,,,,,,
depablo_low_temp,161,14,teacher_forced,0.00041469052666798234,0.00021306659618858248,,,,,,,
depablo_low_temp,161,15,free_rollout,0.04916131868958473,0.02533532865345478,,,,,,,
depablo_low_temp,161,15,teacher_forced,0.00041009148117154837,0.00021108286455273628,,,,,,,
depablo_low_temp,161,16,free_rollout,0.05955579876899719,0.030715323984622955,,,,,,,
depablo_low_temp,161,16,teacher_forced,0.00040362641448155046,0.0002078353863907978,,,,,,,
depablo_low_temp,161,17,free_rollout,0.07097677141427994,0.03663020581007004,,,,,,,
depablo_low_temp,161,17,teacher_forced,0.0003966636140830815,0.00020417886844370514,,,,,,,
depablo_low_temp,161,18,free_rollout,0.08336140960454941,0.043053172528743744,,,,,,,
depablo_low_temp,161,18,teacher_forced,0.0003847700427286327,0.00019834141130559146,,,,,,,
depablo_low_temp,161,19,free_rollout,0.09674554318189621,0.05000012740492821,,,,,,,
depablo_low_temp,161,19,teacher_forced,0.00037593560409732163,0.00019381153106223792,,,,,,,
depablo_low_temp,161,20,free_rollout,0.11111331731081009,0.0574624203145504,,,,,,,
depablo_low_temp,161,20,teacher_forced,0.0003661479859147221,0.0001887290709419176,,,,,,,
depablo_low_temp,161,21,free_rollout,0.1265048086643219,0.06546632200479507,,,,,,,
depablo_low_temp,161,21,teacher_forced,0.000358710705768317,0.00018513102259021252,,,,,,,
depablo_low_temp,161,22,free_rollout,0.1429823935031891,0.07404064387083054,,,,,,,
depablo_low_temp,161,22,teacher_forced,0.00035414646845310926,0.0001827730447985232,,,,,,,
depablo_low_temp,161,23,free_rollout,0.1604345589876175,0.08312943577766418,,,,,,,
depablo_low_temp,161,23,teacher_forced,0.0003436156257521361,0.00017738952010404319,,,,,,,
depablo_low_temp,161,24,free_rollout,0.17888471484184265,0.09274499863386154,,,,,,,
depablo_low_temp,161,24,teacher_forced,0.0003345149161759764,0.00017271940305363387,,,,,,,
depablo_low_temp,161,25,free_rollout,0.19822879135608673,0.1028374582529068,5.193350034460309e-07,0.0009428472258150578,0.0013512629084289074,0.3302102779049699,-0.023957333935323663,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,25,teacher_forced,0.0003213364980183542,0.00016607748693786561,1.3675588661499205e-07,0.000564343761652708,0.00017465709242969751,0.3302102779049699,0.24696402833573552,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,25,oracle_ae,0.0,0.0,1.3408264010195126e-07,0.0005523692816495895,0.0001250948989763856,0.3302102779049699,0.25919263205639737,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,25,constant_latent,0.4740082025527954,0.23392798006534576,7.35251944661286e-07,0.001757720485329628,0.00100201484747231,0.3302102779049699,0.1175795719015308,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,25,constant_velocity,0.0020492321345955133,0.0007544253603555262,1.215958889133617e-07,0.0004334263503551483,0.00015562516637146473,0.3302102779049699,0.2591623657358741,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,25,constant_velocity_recent,0.001656820299103856,0.0006273763719946146,1.2241436309068376e-07,0.00044499943032860756,0.00015892938245087862,0.3302102779049699,0.25766938865592587,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,25,constant_acceleration,0.0016883175121620297,0.000876177626196295,1.3947273203029908e-07,0.0005725054070353508,0.00023895571939647198,0.3302102779049699,0.23161922252831343,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,26,free_rollout,0.21874596178531647,0.11354732513427734,,,,,,,
depablo_low_temp,161,26,teacher_forced,0.0003196523757651448,0.00016518347547389567,,,,,,,
depablo_low_temp,161,27,free_rollout,0.24045568704605103,0.12489065527915955,,,,,,,
depablo_low_temp,161,27,teacher_forced,0.0003176980244461447,0.00016433984274044633,,,,,,,
depablo_low_temp,161,28,free_rollout,0.26301851868629456,0.1366841048002243,,,,,,,
depablo_low_temp,161,28,teacher_forced,0.00030314645846374333,0.0001566966384416446,,,,,,,
depablo_low_temp,161,29,free_rollout,0.2864573299884796,0.14894765615463257,,,,,,,
depablo_low_temp,161,29,teacher_forced,0.00029043591348454356,0.00015026274195406586,,,,,,,
depablo_low_temp,161,30,free_rollout,0.3109826445579529,0.16177968680858612,,,,,,,
depablo_low_temp,161,30,teacher_forced,0.00028487673262134194,0.00014718608872499317,,,,,,,
depablo_low_temp,161,31,free_rollout,0.3367352783679962,0.175270214676857,,,,,,,
depablo_low_temp,161,31,teacher_forced,0.00028318888507783413,0.00014658736472483724,,,,,,,
depablo_low_temp,161,32,free_rollout,0.3635966181755066,0.18934518098831177,,,,,,,
depablo_low_temp,161,32,teacher_forced,0.0002773244632408023,0.00014346172974910587,,,,,,,
depablo_low_temp,161,33,free_rollout,0.391359806060791,0.20390015840530396,,,,,,,
depablo_low_temp,161,33,teacher_forced,0.0002660293539520353,0.00013758533168584108,,,,,,,
depablo_low_temp,161,34,free_rollout,0.4199705719947815,0.2189112901687622,,,,,,,
depablo_low_temp,161,34,teacher_forced,0.00025376470875926316,0.00013132387539371848,,,,,,,
depablo_low_temp,161,35,free_rollout,0.449720174074173,0.23452967405319214,,,,,,,
depablo_low_temp,161,35,teacher_forced,0.000249280798016116,0.00012905227777082473,,,,,,,
depablo_low_temp,161,36,free_rollout,0.48056864738464355,0.25072747468948364,,,,,,,
depablo_low_temp,161,36,teacher_forced,0.00024358667724300176,0.00012599526962731034,,,,,,,
depablo_low_temp,161,37,free_rollout,0.5125506520271301,0.26752930879592896,,,,,,,
depablo_low_temp,161,37,teacher_forced,0.0002386427076999098,0.0001234556402778253,,,,,,,
depablo_low_temp,161,38,free_rollout,0.545433759689331,0.28480595350265503,,,,,,,
depablo_low_temp,161,38,teacher_forced,0.00022863732010591775,0.00011813660967163742,,,,,,,
depablo_low_temp,161,39,free_rollout,0.5793285369873047,0.3026299476623535,,,,,,,
depablo_low_temp,161,39,teacher_forced,0.0002213917177869007,0.00011451765749370679,,,,,,,
depablo_low_temp,161,40,free_rollout,0.6143814921379089,0.3210654854774475,,,,,,,
depablo_low_temp,161,40,teacher_forced,0.0002169427025364712,0.00011212995741516352,,,,,,,
depablo_low_temp,161,41,free_rollout,0.6505902409553528,0.3401183485984802,,,,,,,
depablo_low_temp,161,41,teacher_forced,0.00021232650033198297,0.00010977048805216327,,,,,,,
depablo_low_temp,161,42,free_rollout,0.6877602338790894,0.3596772253513336,,,,,,,
depablo_low_temp,161,42,teacher_forced,0.00020446645794436336,0.00010554838081588969,,,,,,,
depablo_low_temp,161,43,free_rollout,0.7255426645278931,0.37957340478897095,,,,,,,
depablo_low_temp,161,43,teacher_forced,0.00019093557784799486,9.86124505288899e-05,,,,,,,
depablo_low_temp,161,44,free_rollout,0.7649968266487122,0.40034720301628113,,,,,,,
depablo_low_temp,161,44,teacher_forced,0.00019505414820741862,0.00010064531670650467,,,,,,,
depablo_low_temp,161,45,free_rollout,0.8055407404899597,0.42170822620391846,,,,,,,
depablo_low_temp,161,45,teacher_forced,0.00018946737691294402,9.781080734683201e-05,,,,,,,
depablo_low_temp,161,46,free_rollout,0.8467504978179932,0.44342270493507385,,,,,,,
depablo_low_temp,161,46,teacher_forced,0.0001777325087459758,9.1627320216503e-05,,,,,,,
depablo_low_temp,161,47,free_rollout,0.8890964984893799,0.4657335877418518,,,,,,,
depablo_low_temp,161,47,teacher_forced,0.00017351392307318747,8.93053729669191e-05,,,,,,,
depablo_low_temp,161,48,free_rollout,0.9328406453132629,0.4887894093990326,,,,,,,
depablo_low_temp,161,48,teacher_forced,0.00017258556908927858,8.884401177056134e-05,,,,,,,
depablo_low_temp,161,49,free_rollout,0.9772354960441589,0.5121848583221436,,,,,,,
depablo_low_temp,161,49,teacher_forced,0.00016186927678063512,8.313477883348241e-05,,,,,,,
depablo_low_temp,161,50,free_rollout,1.0227235555648804,0.536176323890686,2.1285175080265617e-06,0.0009605078957974911,0.003146800911054015,0.3300426483338982,-0.07912145449998632,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,teacher_forced,0.00015722622629255056,8.083002467174083e-05,1.7743862201768934e-07,8.984282612800598e-05,0.00020016520284116268,0.3300426483338982,0.3070105113130233,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,oracle_ae,0.0,0.0,1.7597623980236676e-07,0.00010141590610146523,0.00016633071936666965,0.3300426483338982,0.3120567059516269,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,constant_latent,2.604192018508911,1.2682875394821167,5.976824922981905e-06,0.005558879114687443,0.0022406724747270346,0.3300426483338982,0.1175795719015308,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,constant_velocity,0.04366584122180939,0.01624663546681404,2.5543275228301354e-07,0.0005413312464952469,0.0002854119520634413,0.3300426483338982,0.3144207029565498,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,constant_velocity_recent,0.039468683302402496,0.014881335198879242,2.498711921816721e-07,0.000518452376127243,0.0002959852572530508,0.3300426483338982,0.3119009943081174,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,constant_acceleration,0.03991204500198364,0.020585089921951294,2.585835545687587e-07,7.425574585795403e-05,0.0007524858228862286,0.3300426483338982,0.22758972391969523,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,51,free_rollout,1.0694514513015747,0.5608190298080444,,,,,,,
depablo_low_temp,161,51,teacher_forced,0.00015441840514540672,7.92678547441028e-05,,,,,,,
depablo_low_temp,161,52,free_rollout,1.1170783042907715,0.5859339833259583,,,,,,,
depablo_low_temp,161,52,teacher_forced,0.00014746423403266817,7.55720684537664e-05,,,,,,,
depablo_low_temp,161,53,free_rollout,1.1657735109329224,0.6116201877593994,,,,,,,
depablo_low_temp,161,53,teacher_forced,0.00014292466221377254,7.319591531995684e-05,,,,,,,
depablo_low_temp,161,54,free_rollout,1.2155072689056396,0.6378514766693115,,,,,,,
depablo_low_temp,161,54,teacher_forced,0.0001382505288347602,7.066040416248143e-05,,,,,,,
depablo_low_temp,161,55,free_rollout,1.2665129899978638,0.6647499799728394,,,,,,,
depablo_low_temp,161,55,teacher_forced,0.0001360364112770185,6.941441824892536e-05,,,,,,,
depablo_low_temp,161,56,free_rollout,1.3185349702835083,0.6921899318695068,,,,,,,
depablo_low_temp,161,56,teacher_forced,0.00013123449753038585,6.688298162771389e-05,,,,,,,
depablo_low_temp,161,57,free_rollout,1.3712584972381592,0.7200013399124146,,,,,,,
depablo_low_temp,161,57,teacher_forced,0.000123818070278503,6.295077764661983e-05,,,,,,,
depablo_low_temp,161,58,free_rollout,1.4252630472183228,0.7484813332557678,,,,,,,
depablo_low_temp,161,58,teacher_forced,0.00012181278725620359,6.181815115269274e-05,,,,,,,
depablo_low_temp,161,59,free_rollout,1.4807472229003906,0.7777494788169861,,,,,,,
depablo_low_temp,161,59,teacher_forced,0.00012169944238848984,6.172124267322943e-05,,,,,,,
depablo_low_temp,161,60,free_rollout,1.5365291833877563,0.8071655035018921,,,,,,,
depablo_low_temp,161,60,teacher_forced,0.00011163128510816023,5.636250716634095e-05,,,,,,,
depablo_low_temp,161,61,free_rollout,1.5938752889633179,0.8374063968658447,,,,,,,
depablo_low_temp,161,61,teacher_forced,0.00011229003575863317,5.6631030020071194e-05,,,,,,,
depablo_low_temp,161,62,free_rollout,1.6524009704589844,0.8682612180709839,,,,,,,
depablo_low_temp,161,62,teacher_forced,0.00010959286737488583,5.5140932090580463e-05,,,,,,,
depablo_low_temp,161,63,free_rollout,1.7112998962402344,0.8993170857429504,,,,,,,
depablo_low_temp,161,63,teacher_forced,0.00010139366349903867,5.0807873776648194e-05,,,,,,,
depablo_low_temp,161,64,free_rollout,1.771615982055664,0.9311093091964722,,,,,,,
depablo_low_temp,161,64,teacher_forced,0.00010065674723591655,5.0352417019894347e-05,,,,,,,
depablo_low_temp,161,65,free_rollout,1.8332948684692383,0.9636146426200867,,,,,,,
depablo_low_temp,161,65,teacher_forced,0.00010002914495998994,4.9908499931916595e-05,,,,,,,
depablo_low_temp,161,66,free_rollout,1.8954781293869019,0.996391773223877,,,,,,,
depablo_low_temp,161,66,teacher_forced,9.348731691716239e-05,4.6452609240077436e-05,,,,,,,
depablo_low_temp,161,67,free_rollout,1.958892583847046,1.0298075675964355,,,,,,,
depablo_low_temp,161,67,teacher_forced,9.20216552913189e-05,4.557977445074357e-05,,,,,,,
depablo_low_temp,161,68,free_rollout,2.023819923400879,1.0640009641647339,,,,,,,
depablo_low_temp,161,68,teacher_forced,9.23655170481652e-05,4.562610774883069e-05,,,,,,,
depablo_low_temp,161,69,free_rollout,2.089139223098755,1.098395586013794,,,,,,,
depablo_low_temp,161,69,teacher_forced,8.615951082902029e-05,4.229935439070687e-05,,,,,,,
depablo_low_temp,161,70,free_rollout,2.155538320541382,1.1333553791046143,,,,,,,
depablo_low_temp,161,70,teacher_forced,8.403021638514474e-05,4.1107025026576594e-05,,,,,,,
depablo_low_temp,161,71,free_rollout,2.223550796508789,1.1691453456878662,,,,,,,
depablo_low_temp,161,71,teacher_forced,8.509447070537135e-05,4.152758265263401e-05,,,,,,,
depablo_low_temp,161,72,free_rollout,2.2918179035186768,1.2050814628601074,,,,,,,
depablo_low_temp,161,72,teacher_forced,7.870041008573025e-05,3.8150879845488816e-05,,,,,,,
depablo_low_temp,161,73,free_rollout,2.3614277839660645,1.2417001724243164,,,,,,,
