source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,161,54,teacher_forced,1.0446985498901995e-09,5.64514768264246e-10,,,,,,,
depablo_low_temp,161,55,free_rollout,0.0002733615110628307,0.00013287682668305933,,,,,,,
depablo_low_temp,161,55,teacher_forced,7.782176680848352e-09,3.504959433797694e-09,,,,,,,
depablo_low_temp,161,56,free_rollout,0.0002891924523282796,0.00014004176773596555,,,,,,,
depablo_low_temp,161,56,teacher_forced,4.540462228419528e-09,1.6088249621404316e-09,,,,,,,
depablo_low_temp,161,57,free_rollout,0.00030185296782292426,0.00014534700312651694,,,,,,,
depablo_low_temp,161,57,teacher_forced,2.9124620937182044e-08,1.3575665036569262e-08,,,,,,,
depablo_low_temp,161,58,free_rollout,0.0003159027546644211,0.0001515864860266447,,,,,,,
depablo_low_temp,161,58,teacher_forced,1.1675140854094934e-08,4.583155188697674e-09,,,,,,,
depablo_low_temp,161,59,free_rollout,0.0003370981430634856,0.00016111813602037728,,,,,,,
depablo_low_temp,161,59,teacher_forced,3.7234379135497875e-08,1.7301637456057506e-08,,,,,,,
depablo_low_temp,161,60,free_rollout,0.00034881295869126916,0.0001657559914747253,,,,,,,
depablo_low_temp,161,60,teacher_forced,1.1201393590454245e-07,5.494457866461744e-08,,,,,,,
depablo_low_temp,161,61,free_rollout,0.00036736458423547447,0.0001737356069497764,,,,,,,
depablo_low_temp,161,61,teacher_forced,3.8957686854246276e-08,1.902591684199706e-08,,,,,,,
depablo_low_temp,161,62,free_rollout,0.0003863309102598578,0.00018206390086561441,,,,,,,
depablo_low_temp,161,62,teacher_forced,3.325348885141466e-09,1.108807601291062e-09,,,,,,,
depablo_low_temp,161,63,free_rollout,0.0004003426874987781,0.00018726517737377435,,,,,,,
depablo_low_temp,161,63,teacher_forced,8.539903006976601e-08,3.841056184228364e-08,,,,,,,
depablo_low_temp,161,64,free_rollout,0.00041662307921797037,0.00019399436132516712,,,,,,,
depablo_low_temp,161,64,teacher_forced,2.3161927487080902e-08,9.56502699267503e-09,,,,,,,
depablo_low_temp,161,65,free_rollout,0.00043691167957149446,0.00020260705787222832,,,,,,,
depablo_low_temp,161,65,teacher_forced,1.1072316397076065e-08,5.203251163266032e-09,,,,,,,
depablo_low_temp,161,66,free_rollout,0.00045475561637431383,0.00020928880257997662,,,,,,,
depablo_low_temp,161,66,teacher_forced,5.8195997354459905e-08,2.5014989191163295e-08,,,,,,,
depablo_low_temp,161,67,free_rollout,0.000474405795102939,0.00021683824888896197,,,,,,,
depablo_low_temp,161,67,teacher_forced,2.6983926204593445e-09,1.2123797521468305e-09,,,,,,,
depablo_low_temp,161,68,free_rollout,0.0004960693186149001,0.00022584835824090987,,,,,,,
depablo_low_temp,161,68,teacher_forced,2.935103360357516e-08,1.2246736957877147e-08,,,,,,,
depablo_low_temp,161,69,free_rollout,0.0005129383062012494,0.00023182851145975292,,,,,,,
depablo_low_temp,161,69,teacher_forced,6.469437607847794e-08,3.0137353945747236e-08,,,,,,,
depablo_low_temp,161,70,free_rollout,0.0005321631324477494,0.00023863761452957988,,,,,,,
depablo_low_temp,161,70,teacher_forced,3.348642696465731e-09,1.3347005722863514e-09,,,,,,,
depablo_low_temp,161,71,free_rollout,0.0005546885076910257,0.0002475331712048501,,,,,,,
depablo_low_temp,161,71,teacher_forced,3.539180326583846e-08,1.5745282411216976e-08,,,,,,,
depablo_low_temp,161,72,free_rollout,0.0005763171939179301,0.0002546828764025122,,,,,,,
depablo_low_temp,161,72,teacher_forced,1.0955588436445396e-07,4.584292412346258e-08,,,,,,,
depablo_low_temp,161,73,free_rollout,0.0005975303356535733,0.0002621626481413841,,,,,,,
depablo_low_temp,161,73,teacher_forced,1.7434352628242777e-08,6.319046619296387e-09,,,,,,,
depablo_low_temp,161,74,free_rollout,0.0006189061095938087,0.0002700257464312017,,,,,,,
depablo_low_temp,161,74,teacher_forced,2.1692136087381186e-08,9.231720277114164e-09,,,,,,,
depablo_low_temp,161,75,free_rollout,0.0006393961957655847,0.000276433362159878,4.631610863725655e-07,0.001008407212793827,0.0001974557526409626,0.32974863080204053,0.3425123493539719,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,75,teacher_forced,5.963038773870721e-08,2.5648608570350007e-08,4.450872665984207e-07,0.0009465273469686508,0.00016917218454182148,0.32974863080204053,0.3432257610462066,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,75,oracle_ae,0.0,0.0,4.449751145330083e-07,0.0009459247812628746,0.00016983319073915482,0.32974863080204053,0.3431399206047093,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,75,constant_latent,6.788652420043945,3.0487921237945557,1.6452595446025953e-05,0.009361576288938522,0.003477149410173297,0.32974863080204053,0.1175795719015308,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,75,constant_velocity,0.23487123847007751,0.08055552840232849,8.376284768019104e-07,0.001660386100411415,0.0003687425050884485,0.32974863080204053,0.34763247073849884,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,75,constant_velocity_recent,0.21950863301753998,0.07588952034711838,8.19362583115435e-07,0.0016316203400492668,0.0003892283421009779,0.32974863080204053,0.3444853721492294,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,75,constant_acceleration,0.22611993551254272,0.10611152648925781,8.274625429294247e-07,0.00044105295091867447,0.0015727067366242409,0.32974863080204053,0.19777362774177012,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,76,free_rollout,0.000665269501041621,0.0002854763006325811,,,,,,,
depablo_low_temp,161,76,teacher_forced,1.796060189462878e-08,9.102671505445414e-09,,,,,,,
depablo_low_temp,161,77,free_rollout,0.0006932045798748732,0.0002952476788777858,,,,,,,
depablo_low_temp,161,77,teacher_forced,4.590897662026805e-10,1.598134402591711e-10,,,,,,,
depablo_low_temp,161,78,free_rollout,0.0007161977700889111,0.00030209575197659433,,,,,,,
depablo_low_temp,161,78,teacher_forced,5.224476851140025e-08,2.5109196499784048e-08,,,,,,,
depablo_low_temp,161,79,free_rollout,0.0007402350893244147,0.00031017197761684656,,,,,,,
depablo_low_temp,161,79,teacher_forced,4.575225531766591e-08,1.9464433620441923e-08,,,,,,,
depablo_low_temp,161,80,free_rollout,0.000767637393437326,0.0003184206143487245,,,,,,,
depablo_low_temp,161,80,teacher_forced,8.031044984591063e-08,3.299003026313585e-08,,,,,,,
depablo_low_temp,161,81,free_rollout,0.0007896989118307829,0.0003247541026212275,,,,,,,
depablo_low_temp,161,81,teacher_forced,1.9931981398713106e-08,7.390870138124228e-09,,,,,,,
depablo_low_temp,161,82,free_rollout,0.0008206238271668553,0.00033507775515317917,,,,,,,
depablo_low_temp,161,82,teacher_forced,3.922379221421579e-08,1.888357026302856e-08,,,,,,,
depablo_low_temp,161,83,free_rollout,0.000850292737595737,0.0003436676925048232,,,,,,,
depablo_low_temp,161,83,teacher_forced,8.181945077012642e-08,3.7044493694793346e-08,,,,,,,
depablo_low_temp,161,84,free_rollout,0.0008780484786257148,0.00035203705192543566,,,,,,,
depablo_low_temp,161,84,teacher_forced,2.0503579278852158e-08,8.01557309415557e-09,,,,,,,
depablo_low_temp,161,85,free_rollout,0.000912041577976197,0.0003631722938735038,,,,,,,
depablo_low_temp,161,85,teacher_forced,1.5849359158437437e-08,7.838521831615708e-09,,,,,,,
depablo_low_temp,161,86,free_rollout,0.0009474466205574572,0.00037294276989996433,,,,,,,
depablo_low_temp,161,86,teacher_forced,1.5744905113024288e-07,7.027723825103749e-08,,,,,,,
depablo_low_temp,161,87,free_rollout,0.0009834935190156102,0.0003851064248010516,,,,,,,
depablo_low_temp,161,87,teacher_forced,2.0855696902799536e-07,9.262231515094754e-08,,,,,,,
depablo_low_temp,161,88,free_rollout,0.001020458061248064,0.00039575918344780803,,,,,,,
depablo_low_temp,161,88,teacher_forced,1.5986172741122573e-07,7.259784240432055e-08,,,,,,,
depablo_low_temp,161,89,free_rollout,0.001053026644513011,0.00040397216798737645,,,,,,,
depablo_low_temp,161,89,teacher_forced,3.641112300556415e-08,1.8607098084544305e-08,,,,,,,
depablo_low_temp,161,90,free_rollout,0.001095083774998784,0.00041769121889956295,,,,,,,
depablo_low_temp,161,90,teacher_forced,1.9076198043421755e-07,9.35781088173826e-08,,,,,,,
depablo_low_temp,161,91,free_rollout,0.0011317816097289324,0.0004274984821677208,,,,,,,
depablo_low_temp,161,91,teacher_forced,2.1757844592684705e-07,1.0529134897296899e-07,,,,,,,
depablo_low_temp,161,92,free_rollout,0.0011743055656552315,0.0004407290543895215,,,,,,,
depablo_low_temp,161,92,teacher_forced,9.26720957750149e-08,4.44925056797274e-08,,,,,,,
depablo_low_temp,161,93,free_rollout,0.0012240716023370624,0.0004553745093289763,,,,,,,
depablo_low_temp,161,93,teacher_forced,9.434650394268829e-08,4.0900683728750664e-08,,,,,,,
depablo_low_temp,161,94,free_rollout,0.0012694017495959997,0.0004690585483331233,,,,,,,
depablo_low_temp,161,94,teacher_forced,1.7974093324824025e-08,5.566567207182516e-09,,,,,,,
depablo_low_temp,161,95,free_rollout,0.0013181231915950775,0.00048421663814224303,,,,,,,
depablo_low_temp,161,95,teacher_forced,9.2629477421724e-09,4.240603868055359e-09,,,,,,,
depablo_low_temp,161,96,free_rollout,0.001370026497170329,0.0004993924521841109,,,,,,,
depablo_low_temp,161,96,teacher_forced,9.564964642549967e-08,4.498941308384019e-08,,,,,,,
depablo_low_temp,161,97,free_rollout,0.001417321851477027,0.0005145012983120978,,,,,,,
depablo_low_temp,161,97,teacher_forced,1.2904449420148012e-07,5.692968940707033e-08,,,,,,,
depablo_low_temp,161,98,free_rollout,0.0014805434038862586,0.0005335362511686981,,,,,,,
depablo_low_temp,161,98,teacher_forced,2.263424505599687e-07,9.755029140023908e-08,,,,,,,
depablo_low_temp,161,99,free_rollout,0.0015420840354636312,0.0005530563648790121,,,,,,,
depablo_low_temp,161,99,teacher_forced,7.532054269177024e-08,3.4166546925007424e-08,,,,,,,
depablo_low_temp,161,100,free_rollout,0.0016043601790443063,0.0005722741479985416,1.1722787576218252e-06,0.002124115824699402,0.0001666611060500145,0.3295116081602485,0.3701184634778095,-0.01520550437271595,0.004949409980326891
depablo_low_temp,161,100,teacher_forced,8.381283578273724e-08,4.021121213781953e-08,1.1011244396286202e-06,0.001994469203054905,0.000186089426279068,0.3295116081602485,0.3649968984593572,-0.01520550437271595,0.004949409980326891
depablo_low_temp,161,100,oracle_ae,0.0,0.0,1.1010654361598426e-06,0.001994469203054905,0.00018688244745135307,0.3295116081602485,0.3649411973212816,-0.01520550437271595,0.004949409980326891
depablo_low_temp,161,100,constant_latent,13.354771614074707,5.915724754333496,3.216466211597435e-05,0.013164674863219261,0.004712370689958334,0.3295116081602485,0.1175795719015308,-0.01520550437271595,0.004949409980326891
depablo_low_temp,161,100,constant_velocity,0.7409870624542236,0.2548535466194153,2.038468892351375e-06,0.0029339054599404335,0.0004093833267688751,0.3295116081602485,0.3745202791103358,-0.01520550437271595,0.004949409980326891
depablo_low_temp,161,100,constant_velocity_recent,0.7035635709762573,0.24340803921222687,1.9999420146632474e-06,0.0029004570096731186,0.00044262316077947617,0.3295116081602485,0.37077035989996737,-0.01520550437271595,0.004949409980326891
depablo_low_temp,161,100,constant_acceleration,0.7495028376579285,0.3479154407978058,2.340179889870342e-06,0.0011290889233350754,0.0027295537292957306,0.3295116081602485,0.15964375755934007,-0.01520550437271595,0.004949409980326891
depablo_low_temp,47,6,free_rollout,3.732101738762594e-09,1.8200293494530229e-09,,,,,,,
depablo_low_temp,47,6,teacher_forced,3.732101738762594e-09,1.8200293494530229e-09,,,,,,,
depablo_low_temp,47,7,free_rollout,9.978034398727686e-09,4.074162784917235e-09,,,,,,,
depablo_low_temp,47,7,teacher_forced,2.7130054647273028e-08,1.3309398916305781e-08,,,,,,,
depablo_low_temp,47,8,free_rollout,2.765731288434381e-08,1.3463438364169633e-08,,,,,,,
depablo_low_temp,47,8,teacher_forced,7.239123078761622e-09,3.0439757381373056e-09,,,,,,,
depablo_low_temp,47,9,free_rollout,7.195598783482637e-08,3.505898504840843e-08,,,,,,,
depablo_low_temp,47,9,teacher_forced,8.257945438572278e-09,3.6822918048073916e-09,,,,,,,
depablo_low_temp,47,10,free_rollout,1.6567136640333047e-07,8.291711139918334e-08,8.903497246137704e-07,0.0023753750137984753,4.11437067668885e-05,0.22840848570921357,0.07846617374590917,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,10,teacher_forced,5.375400125018359e-09,2.728198333912246e-09,8.9127934188582e-07,0.0023765889927744865,4.094268660992384e-05,0.22840848570921357,0.07850163148374142,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,10,oracle_ae,0.0,0.0,8.912886073630943e-07,0.0023765889927744865,4.080866347067058e-05,0.22840848570921357,0.07853625182838696,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,10,constant_latent,0.022700101137161255,0.010048583149909973,5.102573936710542e-07,0.0017559524858370423,0.00017308496171608567,0.22840848570921357,0.0527724586653489,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,10,constant_velocity,1.6513467926415615e-05,5.480224444909254e-06,8.833918059281132e-07,0.0023652580566704273,4.3690059101209044e-05,0.22840848570921357,0.07802015607503407,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,10,constant_velocity_recent,7.974983418534975e-06,2.636492808960611e-06,8.853825193000375e-07,0.0023680911399424076,4.275192623026669e-05,0.22840848570921357,0.0782135019559881,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,10,constant_acceleration,4.922887455904856e-06,2.402863174211234e-06,8.95411744750163e-07,0.002382524311542511,3.598397597670555e-05,0.22840848570921357,0.07966192509117306,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,11,free_rollout,4.0754187580205326e-07,2.0019278679228591e-07,,,,,,,
depablo_low_temp,47,11,teacher_forced,1.4279537552397414e-08,5.527322155529646e-09,,,,,,,
depablo_low_temp,47,12,free_rollout,6.768408411517157e-07,3.2939226457529003e-07,,,,,,,
depablo_low_temp,47,12,teacher_forced,1.4054151620257471e-08,5.439562134057496e-09,,,,,,,
depablo_low_temp,47,13,free_rollout,1.2984803561266745e-06,6.416867108782753e-07,,,,,,,
depablo_low_temp,47,13,teacher_forced,4.052115798458544e-08,2.0316429427680305e-08,,,,,,,
depablo_low_temp,47,14,free_rollout,2.083408844555379e-06,1.0287518534823903e-06,,,,,,,
depablo_low_temp,47,14,teacher_forced,8.046370680858672e-09,3.676488891102281e-09,,,,,,,
depablo_low_temp,47,15,free_rollout,3.2734708383941324e-06,1.623738398848218e-06,,,,,,,
depablo_low_temp,47,15,teacher_forced,7.658659484377495e-09,3.875824994281629e-09,,,,,,,
depablo_low_temp,47,16,free_rollout,4.667504072131123e-06,2.3016671093500918e-06,,,,,,,
depablo_low_temp,47,16,teacher_forced,9.247644428000967e-09,4.1087160340680384e-09,,,,,,,
depablo_low_temp,47,17,free_rollout,6.5837321017170325e-06,3.232458084312384e-06,,,,,,,
depablo_low_temp,47,17,teacher_forced,3.703017004141884e-09,1.7415336950321603e-09,,,,,,,
depablo_low_temp,47,18,free_rollout,9.253321877622511e-06,4.541795988188824e-06,,,,,,,
depablo_low_temp,47,18,teacher_forced,1.036682384381038e-08,4.597576541698345e-09,,,,,,,
depablo_low_temp,47,19,free_rollout,1.2405130291881505e-05,6.052807748346822e-06,,,,,,,
depablo_low_temp,47,19,teacher_forced,1.2386980330347797e-08,4.47458514685195e-09,,,,,,,
depablo_low_temp,47,20,free_rollout,1.633455940464046e-05,7.99072404333856e-06,,,,,,,
depablo_low_temp,47,20,teacher_forced,2.3013095429291752e-08,1.0870953914832171e-08,,,,,,,
depablo_low_temp,47,21,free_rollout,2.0560304619721137e-05,9.981252333091106e-06,,,,,,,
depablo_low_temp,47,21,teacher_forced,6.330706980861578e-08,2.9547916113870087e-08,,,,,,,
depablo_low_temp,47,22,free_rollout,2.739865522016771e-05,1.331153453065781e-05,,,,,,,
depablo_low_temp,47,22,teacher_forced,9.622090146876872e-08,4.810552667322554e-08,,,,,,,
depablo_low_temp,47,23,free_rollout,3.3679549233056605e-05,1.622049603611231e-05,,,,,,,
depablo_low_temp,47,23,teacher_forced,1.1726870496886477e-07,5.73719169949527e-08,,,,,,,
depablo_low_temp,47,24,free_rollout,4.198587703285739e-05,2.0200091967126355e-05,,,,,,,
depablo_low_temp,47,24,teacher_forced,6.065438640234788e-08,2.9955113944879486e-08,,,,,,,
depablo_low_temp,47,25,free_rollout,5.276078445604071e-05,2.547695294197183e-05,7.423412284879305e-07,0.0020766574889421463,0.00012510630767792463,0.2226673639240226,0.1226304744211649,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,25,teacher_forced,4.1562266517303215e-08,2.075351801522629e-08,7.587919412799238e-07,0.002102556638419628,0.00011920946417376399,0.2226673639240226,0.12310327110806644,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,25,oracle_ae,0.0,0.0,7.587923391838558e-07,0.002102556638419628,0.00011853937758132815,0.2226673639240226,0.12321173716960666,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,25,constant_latent,0.3859543204307556,0.16904664039611816,2.9340486662476906e-07,0.0005290452390909195,0.000669958651997149,0.2226673639240226,0.0527724586653489,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,25,constant_velocity,0.001960590947419405,0.0006530298269353807,6.88954116867535e-07,0.0019776467233896255,0.00015050277579575777,0.2226673639240226,0.12031469612228592,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,25,constant_velocity_recent,0.0015483214519917965,0.0005157164996489882,6.943396329006646e-07,0.0019882358610630035,0.00014628120698034763,0.2226673639240226,0.120828967283735,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,25,constant_acceleration,0.000923113664612174,0.0004483238444663584,8.063252607826144e-07,0.0021790401078760624,5.213316762819886e-05,0.2226673639240226,0.13281258805892762,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,26,free_rollout,6.394705269485712e-05,3.075780477956869e-05,,,,,,,
depablo_low_temp,47,26,teacher_forced,1.0187396526362136e-07,4.8087738235835786e-08,,,,,,,
depablo_low_temp,47,27,free_rollout,7.670915510971099e-05,3.682892565848306e-05,,,,,,,
depablo_low_temp,47,27,teacher_forced,7.18569914681666e-09,3.49002893251793e-09,,,,,,,
depablo_low_temp,47,28,free_rollout,9.114077693084255e-05,4.36385817010887e-05,,,,,,,
depablo_low_temp,47,28,teacher_forced,3.245029134291144e-09,1.357325696282885e-09,,,,,,,
depablo_low_temp,47,29,free_rollout,0.00010921125794993713,5.2246708946768194e-05,,,,,,,
depablo_low_temp,47,29,teacher_forced,2.3826785877645307e-08,1.1902067775793057e-08,,,,,,,
depablo_low_temp,47,30,free_rollout,0.00012734835036098957,6.0717007727362216e-05,,,,,,,
depablo_low_temp,47,30,teacher_forced,3.446092833314651e-08,1.6901879007491516e-08,,,,,,,
depablo_low_temp,47,31,free_rollout,0.00015061623707879335,7.18077935744077e-05,,,,,,,
