source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,96,51,teacher_forced,8.164885912265163e-06,2.8724259664159035e-06,,,,,,,
reid,96,52,free_rollout,0.005210923962295055,0.002732994267717004,,,,,,,
reid,96,52,teacher_forced,9.27109158510575e-06,3.23243034472398e-06,,,,,,,
reid,96,53,free_rollout,0.005214828997850418,0.0027726409025490284,,,,,,,
reid,96,53,teacher_forced,9.436877007829025e-06,3.241798140152241e-06,,,,,,,
reid,96,54,free_rollout,0.005266430787742138,0.002837598789483309,,,,,,,
reid,96,54,teacher_forced,1.155381505668629e-05,4.0801719478622545e-06,,,,,,,
reid,96,55,free_rollout,0.005289730615913868,0.0028823113534599543,,,,,,,
reid,96,55,teacher_forced,1.1343634469085373e-05,3.801183538598707e-06,,,,,,,
reid,96,56,free_rollout,0.0053528426215052605,0.002945519983768463,,,,,,,
reid,96,56,teacher_forced,1.2549608982226346e-05,4.26978613177198e-06,,,,,,,
reid,96,57,free_rollout,0.005455560050904751,0.003026307327672839,,,,,,,
reid,96,57,teacher_forced,1.3737888366449624e-05,4.722402081824839e-06,,,,,,,
reid,96,58,free_rollout,0.0055347043089568615,0.0030877648387104273,,,,,,,
reid,96,58,teacher_forced,1.4248389561544172e-05,4.684326995629817e-06,,,,,,,
reid,96,59,free_rollout,0.005676078610122204,0.003178544109687209,,,,,,,
reid,96,59,teacher_forced,1.5348858141805977e-05,5.182757377042435e-06,,,,,,,
reid,96,60,free_rollout,0.00583140691742301,0.003269556211307645,,,,,,,
reid,96,60,teacher_forced,1.6242296624113806e-05,5.375734872359317e-06,,,,,,,
reid,96,61,free_rollout,0.006006661802530289,0.003364088013768196,,,,,,,
reid,96,61,teacher_forced,1.6890844563022256e-05,5.5481127674283925e-06,,,,,,,
reid,96,62,free_rollout,0.006238795351237059,0.003482304746285081,,,,,,,
reid,96,62,teacher_forced,1.8386543160886504e-05,6.097307050367817e-06,,,,,,,
reid,96,63,free_rollout,0.006492025684565306,0.0036029424518346786,,,,,,,
reid,96,63,teacher_forced,1.9163848264724948e-05,6.287496489676414e-06,,,,,,,
reid,96,64,free_rollout,0.006776859052479267,0.003730773227289319,,,,,,,
reid,96,64,teacher_forced,2.0419016436790116e-05,6.649923307122663e-06,,,,,,,
reid,96,65,free_rollout,0.007132180966436863,0.0038886251859366894,,,,,,,
reid,96,65,teacher_forced,2.1288502466632053e-05,7.033441761450376e-06,,,,,,,
reid,96,66,free_rollout,0.0075257099233567715,0.004054210614413023,,,,,,,
reid,96,66,teacher_forced,2.3229787984746508e-05,7.572579306724947e-06,,,,,,,
reid,96,67,free_rollout,0.007960700429975986,0.00423083221539855,,,,,,,
reid,96,67,teacher_forced,2.3922902983031236e-05,7.778591680107638e-06,,,,,,,
reid,96,68,free_rollout,0.00847419910132885,0.004438482224941254,,,,,,,
reid,96,68,teacher_forced,2.532683174649719e-05,8.301372872665524e-06,,,,,,,
reid,96,69,free_rollout,0.009031349793076515,0.004654693882912397,,,,,,,
reid,96,69,teacher_forced,2.6833757146960124e-05,8.715577678231057e-06,,,,,,,
reid,96,70,free_rollout,0.009647417813539505,0.004888973198831081,,,,,,,
reid,96,70,teacher_forced,2.7855156076839194e-05,9.043265890795738e-06,,,,,,,
reid,96,71,free_rollout,0.010343696922063828,0.005152521654963493,,,,,,,
reid,96,71,teacher_forced,2.9251012165332213e-05,9.546403816784732e-06,,,,,,,
reid,96,72,free_rollout,0.011098668910562992,0.005430659279227257,,,,,,,
reid,96,72,teacher_forced,3.0596402211813256e-05,9.926005986926612e-06,,,,,,,
reid,96,73,free_rollout,0.011920585297048092,0.00572800962254405,,,,,,,
reid,96,73,teacher_forced,3.1884555937722325e-05,1.0332836609450169e-05,,,,,,,
reid,96,74,free_rollout,0.012843014672398567,0.00606329832226038,,,,,,,
reid,96,74,teacher_forced,3.3250664273509756e-05,1.0825211575138383e-05,,,,,,,
reid,96,75,free_rollout,0.013800900429487228,0.0063980319537222385,9.046608511198428e-07,0.0005119452252984047,1.7834012396633625e-05,0.0803229967552578,0.07837227647362838,-0.011494152247905731,0.0009337090305052698
reid,96,75,teacher_forced,3.4323686122661456e-05,1.1101152267656289e-05,1.044899818225531e-06,0.0008622994646430016,0.0001780758029781282,0.0803229967552578,0.0889712917395694,-0.011494152247905731,0.0009337090305052698
reid,96,75,oracle_ae,0.0,0.0,1.050698756444035e-06,0.0008710520341992378,0.0001754337572492659,0.0803229967552578,0.08869438443213092,-0.011494152247905731,0.0009337090305052698
reid,96,75,constant_latent,6.153868198394775,2.6395492553710938,1.7591772120795213e-05,0.009828075766563416,0.0008455297793261707,0.0803229967552578,0.05231794570224444,-0.011494152247905731,0.0009337090305052698
reid,96,75,constant_velocity,0.206557035446167,0.07459618151187897,7.698677109146956e-07,0.00014826655387878418,0.00017900054808706045,0.0803229967552578,0.06409925552744225,-0.011494152247905731,0.0009337090305052698
reid,96,75,constant_velocity_recent,0.19303372502326965,0.06965944916009903,7.682146474508045e-07,0.00013977568596601486,0.0001638085814192891,0.0803229967552578,0.06543433407722431,-0.011494152247905731,0.0009337090305052698
reid,96,75,constant_acceleration,0.059738073498010635,0.023787181824445724,8.204181654036802e-07,2.35140323638916e-05,0.0004891800344921649,0.0803229967552578,0.12266466230490214,-0.011494152247905731,0.0009337090305052698
reid,96,76,free_rollout,0.014898060820996761,0.006786452606320381,,,,,,,
reid,96,76,teacher_forced,3.689034201670438e-05,1.196695666294545e-05,,,,,,,
reid,96,77,free_rollout,0.016054417937994003,0.007189790718257427,,,,,,,
reid,96,77,teacher_forced,3.7199170037638396e-05,1.20816357593867e-05,,,,,,,
reid,96,78,free_rollout,0.017287611961364746,0.0076090628281235695,,,,,,,
reid,96,78,teacher_forced,3.932621984858997e-05,1.2704240361927077e-05,,,,,,,
reid,96,79,free_rollout,0.018660560250282288,0.008085330948233604,,,,,,,
reid,96,79,teacher_forced,4.067988629685715e-05,1.3255973499326501e-05,,,,,,,
reid,96,80,free_rollout,0.020102128386497498,0.008573644794523716,,,,,,,
reid,96,80,teacher_forced,4.199016257189214e-05,1.3611883332487196e-05,,,,,,,
reid,96,81,free_rollout,0.021656358614563942,0.009097792208194733,,,,,,,
reid,96,81,teacher_forced,4.366916618891992e-05,1.4151962204778101e-05,,,,,,,
reid,96,82,free_rollout,0.023354921489953995,0.009677079506218433,,,,,,,
reid,96,82,teacher_forced,4.558948057820089e-05,1.4898747394909151e-05,,,,,,,
reid,96,83,free_rollout,0.025106361135840416,0.010258895345032215,,,,,,,
reid,96,83,teacher_forced,4.608234667102806e-05,1.4955198821553495e-05,,,,,,,
reid,96,84,free_rollout,0.027005059644579887,0.01088965404778719,,,,,,,
reid,96,84,teacher_forced,4.850295590586029e-05,1.5733667169115506e-05,,,,,,,
reid,96,85,free_rollout,0.029041940346360207,0.011572148650884628,,,,,,,
reid,96,85,teacher_forced,4.971817907062359e-05,1.6241085177171044e-05,,,,,,,
reid,96,86,free_rollout,0.031202340498566628,0.012289872393012047,,,,,,,
reid,96,86,teacher_forced,5.158424028195441e-05,1.6818594303913414e-05,,,,,,,
reid,96,87,free_rollout,0.03348628059029579,0.013042549602687359,,,,,,,
reid,96,87,teacher_forced,5.3348063374869525e-05,1.7378755728714168e-05,,,,,,,
reid,96,88,free_rollout,0.03592965379357338,0.013851480558514595,,,,,,,
reid,96,88,teacher_forced,5.526821405510418e-05,1.8078191715176217e-05,,,,,,,
reid,96,89,free_rollout,0.03847884386777878,0.014683464542031288,,,,,,,
reid,96,89,teacher_forced,5.6833254348021e-05,1.8556947907200083e-05,,,,,,,
reid,96,90,free_rollout,0.04120968282222748,0.0155826136469841,,,,,,,
reid,96,90,teacher_forced,5.855134077137336e-05,1.9177301510353573e-05,,,,,,,
reid,96,91,free_rollout,0.044044092297554016,0.016506178304553032,,,,,,,
reid,96,91,teacher_forced,5.954456719337031e-05,1.950925070559606e-05,,,,,,,
reid,96,92,free_rollout,0.047061484307050705,0.01748732477426529,,,,,,,
reid,96,92,teacher_forced,6.240284710656852e-05,2.0447447241167538e-05,,,,,,,
reid,96,93,free_rollout,0.05024255812168121,0.018523942679166794,,,,,,,
reid,96,93,teacher_forced,6.385205779224634e-05,2.098525146720931e-05,,,,,,,
reid,96,94,free_rollout,0.053597886115312576,0.019615111872553825,,,,,,,
reid,96,94,teacher_forced,6.596132152481005e-05,2.1678008124581538e-05,,,,,,,
reid,96,95,free_rollout,0.057096876204013824,0.020752927288413048,,,,,,,
reid,96,95,teacher_forced,6.665087857982144e-05,2.1959371224511415e-05,,,,,,,
reid,96,96,free_rollout,0.060781508684158325,0.021951377391815186,,,,,,,
reid,96,96,teacher_forced,6.86671701259911e-05,2.26557476707967e-05,,,,,,,
reid,96,97,free_rollout,0.06464574486017227,0.023196900263428688,,,,,,,
reid,96,97,teacher_forced,7.176322833402082e-05,2.3666429115110077e-05,,,,,,,
reid,96,98,free_rollout,0.06871041655540466,0.024521466344594955,,,,,,,
reid,96,98,teacher_forced,7.237857789732516e-05,2.3973661882337183e-05,,,,,,,
reid,96,99,free_rollout,0.07297453284263611,0.025901706889271736,,,,,,,
reid,96,99,teacher_forced,7.545793050667271e-05,2.4978784495033324e-05,,,,,,,
reid,96,100,free_rollout,0.0773848295211792,0.027319759130477905,1.5947289284667931e-06,1.6459263861179352e-05,0.0003225312102586031,0.07854721632176512,0.09924765624168644,-0.015328388661146164,0.0012175999581813812
reid,96,100,teacher_forced,7.688449113629758e-05,2.5506862584734336e-05,1.8865816855395678e-06,0.00042572803795337677,0.0004236565437167883,0.07854721632176512,0.10301888278741368,-0.015328388661146164,0.0012175999581813812
reid,96,100,oracle_ae,0.0,0.0,1.8940726249638828e-06,0.0004282761365175247,0.00041718350257724524,0.07854721632176512,0.10259205677404379,-0.015328388661146164,0.0012175999581813812
reid,96,100,constant_latent,12.04660701751709,5.106290817260742,3.376746826688759e-05,0.013662312179803848,0.0011294207070022821,0.07854721632176512,0.05231794570224444,-0.015328388661146164,0.0012175999581813812
reid,96,100,constant_velocity,0.6735111474990845,0.2463097721338272,1.4556601399817737e-06,0.0002856263890862465,0.0003322408883832395,0.07854721632176512,0.05820044939917284,-0.015328388661146164,0.0012175999581813812
reid,96,100,constant_velocity_recent,0.639562726020813,0.23378591239452362,1.4480044683296e-06,0.0003027394413948059,0.0003069430240429938,0.07854721632176512,0.05992957899541394,-0.015328388661146164,0.0012175999581813812
reid,96,100,constant_acceleration,0.17080913484096527,0.06780689209699631,1.7074129345928668e-06,0.0010410696268081665,0.0008985693566501141,0.07854721632176512,0.14646283398440624,-0.015328388661146164,0.0012175999581813812
reid,97,6,free_rollout,3.993194331997074e-05,1.957658605533652e-05,,,,,,,
reid,97,6,teacher_forced,3.993194331997074e-05,1.957658605533652e-05,,,,,,,
reid,97,7,free_rollout,0.00016248345491476357,8.01697897259146e-05,,,,,,,
reid,97,7,teacher_forced,4.1086757846642286e-05,2.0377472537802532e-05,,,,,,,
reid,97,8,free_rollout,0.0003512182447593659,0.00017369448323734105,,,,,,,
reid,97,8,teacher_forced,3.541626938385889e-05,1.756294113874901e-05,,,,,,,
reid,97,9,free_rollout,0.000621032202616334,0.0003089923702646047,,,,,,,
reid,97,9,teacher_forced,3.748618109966628e-05,1.8929247744381428e-05,,,,,,,
reid,97,10,free_rollout,0.0009600350167602301,0.0004799992311745882,1.9569242226680217e-07,0.001062582596205175,8.247530786320567e-05,0.1866406438455297,0.07718780096308187,-0.001501325168646872,0.00028081194614060223
reid,97,10,teacher_forced,3.579933400033042e-05,1.8179451217292808e-05,2.0087763630272093e-07,0.0010789785301312804,2.137760748155415e-05,0.1866406438455297,0.10033939826983439,-0.001501325168646872,0.00028081194614060223
reid,97,10,oracle_ae,0.0,0.0,2.0280761248159251e-07,0.0010842463234439492,6.400077836588025e-06,0.1866406438455297,0.10591590903303028,-0.001501325168646872,0.00028081194614060223
reid,97,10,constant_latent,0.030760565772652626,0.0141467759385705,4.1065096212378194e-08,0.00037928204983472824,0.00013908636174164712,0.1866406438455297,0.07519257703081232,-0.001501325168646872,0.00028081194614060223
reid,97,10,constant_velocity,2.355449578317348e-05,8.309364602610003e-06,1.9744784651720693e-07,0.0010688380571082234,8.049595635384321e-06,0.1866406438455297,0.10591038352163554,-0.001501325168646872,0.00028081194614060223
reid,97,10,constant_velocity_recent,9.91256456472911e-06,3.4266950024175458e-06,1.9921847638215695e-07,0.0010739743011072278,7.12586916051805e-06,0.1866406438455297,0.10604433535322544,-0.001501325168646872,0.00028081194614060223
reid,97,10,constant_acceleration,7.034103077785403e-07,2.876508347071649e-07,2.0168968717371172e-07,0.001081085647456348,6.0701859183609486e-06,0.1866406438455297,0.106185777301818,-0.001501325168646872,0.00028081194614060223
reid,97,11,free_rollout,0.0013618913944810629,0.000683934660628438,,,,,,,
reid,97,11,teacher_forced,3.384390220162459e-05,1.7296706573688425e-05,,,,,,,
reid,97,12,free_rollout,0.0018391500925645232,0.0009286581189371645,,,,,,,
reid,97,12,teacher_forced,3.440719592617825e-05,1.7835847756941803e-05,,,,,,,
reid,97,13,free_rollout,0.0023686469066888094,0.0012016324326395988,,,,,,,
reid,97,13,teacher_forced,3.1833082175580785e-05,1.6582045645918697e-05,,,,,,,
reid,97,14,free_rollout,0.002980548655614257,0.0015201938804239035,,,,,,,
reid,97,14,teacher_forced,3.3376731153111905e-05,1.760521627147682e-05,,,,,,,
reid,97,15,free_rollout,0.003639467526227236,0.0018644493538886309,,,,,,,
reid,97,15,teacher_forced,3.0835737561574206e-05,1.6296276953653432e-05,,,,,,,
reid,97,16,free_rollout,0.004358713515102863,0.0022420198656618595,,,,,,,
reid,97,16,teacher_forced,3.013790410477668e-05,1.5997175069060177e-05,,,,,,,
reid,97,17,free_rollout,0.005138349253684282,0.002654958050698042,,,,,,,
reid,97,17,teacher_forced,2.9700382583541796e-05,1.5938734577503055e-05,,,,,,,
reid,97,18,free_rollout,0.005969902966171503,0.00309797003865242,,,,,,,
reid,97,18,teacher_forced,2.866254362743348e-05,1.546836028865073e-05,,,,,,,
reid,97,19,free_rollout,0.006875369697809219,0.0035835320595651865,,,,,,,
reid,97,19,teacher_forced,2.9273271138663404e-05,1.5901810911600478e-05,,,,,,,
reid,97,20,free_rollout,0.00781081710010767,0.004087644163519144,,,,,,,
reid,97,20,teacher_forced,2.6970108592649922e-05,1.4711170479131397e-05,,,,,,,
reid,97,21,free_rollout,0.008825885131955147,0.004636932630091906,,,,,,,
reid,97,21,teacher_forced,2.7962465537711978e-05,1.5293080650735646e-05,,,,,,,
reid,97,22,free_rollout,0.009875534102320671,0.0052080596797168255,,,,,,,
reid,97,22,teacher_forced,2.6360969059169292e-05,1.4481549442280084e-05,,,,,,,
reid,97,23,free_rollout,0.010997557081282139,0.005821687169373035,,,,,,,
reid,97,23,teacher_forced,2.691849658731371e-05,1.4836892660241574e-05,,,,,,,
reid,97,24,free_rollout,0.012155665084719658,0.006456829607486725,,,,,,,
reid,97,24,teacher_forced,2.554138336563483e-05,1.4088680472923443e-05,,,,,,,
reid,97,25,free_rollout,0.013349782675504684,0.007114742882549763,2.3606500576534017e-07,0.0010848389938473701,0.0003326724108774215,0.1844480179966432,0.07431737183899038,-0.00374666228890419,0.000692462723236531
reid,97,25,teacher_forced,2.446409416734241e-05,1.3525583199225366e-05,2.782176693472138e-07,0.0012473510578274727,2.3225031327456236e-05,0.1844480179966432,0.133737680060652,-0.00374666228890419,0.000692462723236531
reid,97,25,oracle_ae,0.0,0.0,2.8305390742389136e-07,0.0012592035345733166,9.171257261186838e-06,0.1844480179966432,0.13622372471126779,-0.00374666228890419,0.000692462723236531
reid,97,25,constant_latent,0.5099407434463501,0.2322981357574463,7.303341362785432e-07,0.0018660550704225898,0.0005507371388375759,0.1844480179966432,0.07519257703081232,-0.00374666228890419,0.000692462723236531
reid,97,25,constant_velocity,0.002440387848764658,0.0008774532470852137,2.2389141918210953e-07,0.0011067003943026066,2.988905180245638e-05,0.1844480179966432,0.13624214796423678,-0.00374666228890419,0.000692462723236531
reid,97,25,constant_velocity_recent,0.0018105562776327133,0.0006489592487923801,2.3091654099971493e-07,0.0011260597966611385,2.665602369233966e-05,0.1844480179966432,0.13636302212132267,-0.00374666228890419,0.000692462723236531
reid,97,25,constant_acceleration,0.00010404822387499735,4.9190381105290726e-05,2.653281399034313e-07,0.0012158756144344807,1.4779565390199423e-05,0.1844480179966432,0.13628342068599483,-0.00374666228890419,0.000692462723236531
reid,97,26,free_rollout,0.014630782417953014,0.007822851650416851,,,,,,,
reid,97,26,teacher_forced,2.5701727281557396e-05,1.4213066606316715e-05,,,,,,,
reid,97,27,free_rollout,0.015932617709040642,0.00854525063186884,,,,,,,
reid,97,27,teacher_forced,2.40365625359118e-05,1.330065970250871e-05,,,,,,,
reid,97,28,free_rollout,0.017311235889792442,0.00931200385093689,,,,,,,
reid,97,28,teacher_forced,2.484405558789149e-05,1.3717919500777498e-05,,,,,,,
reid,97,29,free_rollout,0.01872897520661354,0.010102653875946999,,,,,,,
reid,97,29,teacher_forced,2.3956061340868473e-05,1.3220870641816873e-05,,,,,,,
reid,97,30,free_rollout,0.020221564918756485,0.010937455110251904,,,,,,,
reid,97,30,teacher_forced,2.4758415747783147e-05,1.3619010132970288e-05,,,,,,,
reid,97,31,free_rollout,0.021751193329691887,0.0117937121540308,,,,,,,
reid,97,31,teacher_forced,2.3795982997398823e-05,1.3054461305728182e-05,,,,,,,
reid,97,32,free_rollout,0.023320849984884262,0.012674383819103241,,,,,,,
reid,97,32,teacher_forced,2.3391887225443497e-05,1.276795046578627e-05,,,,,,,
reid,97,33,free_rollout,0.024996012449264526,0.013614099472761154,,,,,,,
reid,97,33,teacher_forced,2.4754290279815905e-05,1.3473902072291821e-05,,,,,,,
reid,97,34,free_rollout,0.0266560185700655,0.014547972939908504,,,,,,,
reid,97,34,teacher_forced,2.27201271627564e-05,1.2264630640856922e-05,,,,,,,
reid,97,35,free_rollout,0.028456922620534897,0.015558524988591671,,,,,,,
reid,97,35,teacher_forced,2.4874036171240732e-05,1.3404080164036714e-05,,,,,,,
reid,97,36,free_rollout,0.030221719294786453,0.016551852226257324,,,,,,,
reid,97,36,teacher_forced,2.264036265842151e-05,1.204211002914235e-05,,,,,,,
reid,97,37,free_rollout,0.03209545835852623,0.017604894936084747,,,,,,,
reid,97,37,teacher_forced,2.39775181398727e-05,1.269406402570894e-05,,,,,,,
reid,97,38,free_rollout,0.03400174155831337,0.018675945699214935,,,,,,,
reid,97,38,teacher_forced,2.339530510653276e-05,1.22648762044264e-05,,,,,,,
reid,97,39,free_rollout,0.03598494827747345,0.019788868725299835,,,,,,,
reid,97,39,teacher_forced,2.3792150386725552e-05,1.239541143149836e-05,,,,,,,
reid,97,40,free_rollout,0.038004834204912186,0.020921878516674042,,,,,,,
reid,97,40,teacher_forced,2.367909655731637e-05,1.2162665370851755e-05,,,,,,,
reid,97,41,free_rollout,0.04010044038295746,0.022094059735536575,,,,,,,
reid,97,41,teacher_forced,2.390352528891526e-05,1.2206505743961316e-05,,,,,,,
reid,97,42,free_rollout,0.042258892208337784,0.023300576955080032,,,,,,,
