variant,seed,source,frame,valid,total,response_r2,response_bias,bias_fraction_mse,response_correlation,predicted_to_true_sd,strain_x_relative_mae,strain_y_relative_mae
response_selection,456,reid,100,20,20,0.955167174511698,-0.020640594427023214,0.24203412582852762,0.989379720575063,1.1027551290550663,0.12116415143058332,0.1664682408341356
response_selection,786,depablo_low_temp,5,20,20,0.26891218079050616,-0.2003965429654581,0.864313493711772,0.9630525078808239,0.799746399869029,4.713670327245916,4.50211890227425
response_selection,786,depablo_low_temp,10,20,20,0.6678064462137608,-0.14609126949447218,0.7211386566658105,0.9770706177731208,0.759578243719829,1.9298671274460337,1.6217863330036033
response_selection,786,depablo_low_temp,25,20,20,0.886712627391446,-0.09480568018339479,0.7125508391979231,0.9921523729184435,0.8620343831034346,0.3263432525808442,0.24635467784446263
response_selection,786,depablo_low_temp,50,20,20,0.9783090564987031,-0.04124617494127876,0.6432799814929724,0.997091573125533,0.9531689256055135,0.2853057826713462,0.32601511912937986
response_selection,786,depablo_low_temp,75,20,20,0.9663498873587296,0.02270063331183719,0.12045124152859088,0.9915461145419201,0.8785832354212509,0.36734474987252325,0.46288086300332065
response_selection,786,depablo_low_temp,100,20,20,0.759736079678569,0.094461864613325,0.2836379758374027,0.9533687745580794,0.6687146535672264,0.4176685042597291,0.6159666930274845
response_selection,786,depablo_mixed_temp,5,20,20,0.060156126601703996,-0.05759347543499217,0.015561406467525254,0.28407513318852456,0.36099887571584854,14.004222420893969,2.2119400579618484
response_selection,786,depablo_mixed_temp,10,20,20,0.33667738397043345,-0.06460773980759328,0.03511196704736683,0.6303748555702567,0.43697239248101577,6.484949954886836,1.0009736728188
response_selection,786,depablo_mixed_temp,25,20,20,0.0776409551063596,-0.02430626387599657,0.003530495156091136,0.3288242226188298,0.4938334045886345,2.551562679940696,1.3439701714295649
response_selection,786,depablo_mixed_temp,50,20,20,0.35057592106364077,-0.010479374058609782,0.0013103300665123628,0.5938054468950487,0.6281278565138394,0.8530478611329739,0.8361223324810314
response_selection,786,depablo_mixed_temp,75,20,20,0.24106753262243952,0.09729863942243683,0.0724743125778905,0.553097003986751,0.4538717333625321,0.458768354417033,0.821801094672524
response_selection,786,depablo_mixed_temp,100,20,20,0.31781682109805853,0.045623881354307214,0.024133176455243436,0.6231349427306733,0.39071917578991444,0.24982323164121523,0.7987879070942308
response_selection,786,lj_noisy,5,20,20,-177.5580772800274,-0.46108902999139634,0.9765483083321848,-0.0346823118914836,1.7510085448715982,5.092814489079723,2.324057548884942
response_selection,786,lj_noisy,10,20,20,-87.51676702092003,-0.4299885680692565,0.9697816922714051,0.02515881754896845,1.3195543796083267,2.1665369347819845,1.37994463825183
response_selection,786,lj_noisy,25,20,20,-25.37329784661619,-0.3216119050637419,0.9526507160043801,0.3318785648130469,0.930961323221989,0.48114286231128073,0.730406074479266
response_selection,786,lj_noisy,50,20,20,-3.7782209135550318,-0.1413687179676783,0.8777340018546188,0.6666892610439334,0.836066119399043,0.12278499439426808,0.33106981823926684
response_selection,786,lj_noisy,75,20,20,0.218366733203068,-0.012755575356809204,0.040846788664306716,0.5831321698129327,0.8827138538422219,0.10639042305540408,0.14762741996606457
response_selection,786,lj_noisy,100,20,20,-0.5379100456810328,0.043591653915690746,0.23268827667893863,0.44031521605117024,1.0518165626976628,0.14791855898585815,0.16364131821093814
response_selection,786,reid,5,20,20,-0.4212186659983155,-0.09066288954805848,0.2684955117217532,0.04415812935702245,0.2480644151622952,3.3543403381101915,1.7770881411273411
response_selection,786,reid,10,20,20,0.007033148596356509,-0.040976836009288246,0.059654173734716,0.2620588644135442,0.21299683474789854,1.334763578375862,0.8991821472223258
response_selection,786,reid,25,20,20,0.04524012922624254,0.05947552455619245,0.10873154799315389,0.4594095198240269,0.2104025742025723,0.27703234011260897,0.9800514331060934
response_selection,786,reid,50,20,20,0.3890849113846828,0.09406382688859716,0.3941456598188075,0.8811167397403435,0.4983736575423502,0.20526758174177634,0.7516108025378281
response_selection,786,reid,75,20,20,0.893687455163057,0.009218607914445787,0.020955740338392165,0.9554485031652369,0.825192873907544,0.13100265903414257,0.34293468730713605
response_selection,786,reid,100,20,20,0.7433156332128462,-0.05510482049544908,0.30130620710327277,0.9258102055742579,0.7348434269103746,0.20062644243994116,0.525972869655284
wider,123,depablo_low_temp,5,20,20,0.7533511444951806,-0.018854530338898102,0.02267841632532823,0.9767126493945465,1.418326563986048,0.7320470120687309,1.4955897543142125
wider,123,depablo_low_temp,10,20,20,0.9205435530038721,0.023299734642340898,0.07668920930535807,0.982434314943473,1.1787508401781894,0.15430247378681503,0.3365482768264272
wider,123,depablo_low_temp,25,20,20,0.9563024805642517,0.035092610575279584,0.2531064505720252,0.987626176537435,1.0773081701287703,0.10256732044704624,0.16998889171240084
wider,123,depablo_low_temp,50,20,20,0.96773556354145,0.0323192466394779,0.2655274926718466,0.9898890665437033,1.0497029913940739,0.10103413056452752,0.15285013305511128
wider,123,depablo_low_temp,75,20,20,0.972386071318337,0.03275934277941227,0.3056778836690312,0.9909724993264746,1.0256056600806427,0.09330275760286821,0.12021203106636463
wider,123,depablo_low_temp,100,20,20,0.9752878849003874,0.020376081733248973,0.128313200720205,0.9900997009435435,1.0329790936993766,0.12971653765684654,0.11485764539765729
wider,123,depablo_mixed_temp,5,20,20,-0.49940897860337086,0.3153106973093262,0.29235820805234064,0.29639700593940843,0.6822669861285191,15.936779544194826,10.94026511916696
wider,123,depablo_mixed_temp,10,20,20,-0.27707523847949944,0.3039373175254526,0.4036104820229358,0.5431219223175527,0.7810624787579098,8.353371703886527,7.369234667788092
wider,123,depablo_mixed_temp,25,20,20,-0.09046638538511997,0.27030895862572385,0.3693242378293595,0.5876090354279043,0.7693096057097167,3.325553416975083,4.638819226103635
wider,123,depablo_mixed_temp,50,20,20,0.05848667656852047,0.2659334124427115,0.5820465922278554,0.7950093377896373,0.954848473059387,1.2878617651356656,2.3227371522636275
wider,123,depablo_mixed_temp,75,20,20,-0.20687727648694731,0.3273783149320348,0.515953318629087,0.6624299981199245,0.8140823733556446,0.6961376608275764,1.4130713545015867
wider,123,depablo_mixed_temp,100,20,20,0.0957887672399862,0.246611689658158,0.531971610548851,0.7755112075463809,0.9324002129685341,0.6196678322518276,1.1385968533782973
wider,123,lj_noisy,5,20,20,-6.586227516728448,-0.054500597222384484,0.32112958087516874,-0.26301734910775965,1.7910623912600383,0.5614956567352417,0.43545140225108436
wider,123,lj_noisy,10,20,20,-3.2111971499095002,-0.05879435670105415,0.3811109421258491,-0.18158316670443253,1.098743464690935,0.11694963747758212,0.21001505615751287
wider,123,lj_noisy,25,20,20,-0.5867649819098144,-0.045518564886746826,0.317174613453506,0.1962092825554477,0.5454677752108629,0.12017562193749211,0.17627278773871594
wider,123,lj_noisy,50,20,20,-0.14079151735706819,-0.025995514125181494,0.12431199814792139,0.21185263625938547,0.4212780020923319,0.09691318986381975,0.14978786860125334
wider,123,lj_noisy,75,20,20,-0.012470124976534436,-0.010774264889215587,0.02249851883027245,0.23199085908924716,0.4405832978439353,0.0749857580697778,0.13723558801570995
wider,123,lj_noisy,100,20,20,-0.42918183816604305,0.03142258731584501,0.13010534476106853,0.218421100087746,0.7578146663718957,0.09970793003157806,0.1921319307082302
wider,123,reid,5,20,20,-9.05577263959693,-0.3257156464159432,0.4897795154455337,0.9383377022144744,3.1768950126583757,0.33864094124688554,1.681068909857529
wider,123,reid,10,20,20,-0.07768368896799505,-0.11544142732668954,0.43624534683643235,0.958994581521838,1.6850936117390887,0.23942669933943345,0.4560343722076747
wider,123,reid,25,20,20,0.9161276168516117,0.0064146324553939395,0.014397853069781042,0.9581057837257859,0.983235322281185,0.11410252446555855,0.2772233083495128
wider,123,reid,50,20,20,0.8663218576823355,0.0028795394790765557,0.0016880215463468912,0.9308872290730533,0.9327644569397562,0.12220114038628237,0.3001115655259568
wider,123,reid,75,20,20,0.8361188607470009,-0.03634292803105738,0.2112845245193676,0.9333688160499478,0.9541759648867832,0.12336341752204935,0.3702269188817108
wider,123,reid,100,20,20,0.6932923486978253,-0.08250349484463888,0.5652601826582252,0.931093863487166,0.94764109672689,0.1491412702867287,0.5226343675233026
wider,2026,depablo_low_temp,5,20,20,0.8000587193059303,0.10145239710418619,0.8099953900405615,0.9817534552539193,0.9389794917237908,1.6683196635905295,1.2430477281543075
wider,2026,depablo_low_temp,10,20,20,0.8035361898704458,0.11059842826352176,0.69883846208477,0.9854551908478366,0.81141704453431,0.670044930282217,0.5153321698210752
wider,2026,depablo_low_temp,25,20,20,0.8962137786922201,0.07659723710598006,0.507709339993403,0.9897810002895658,0.8143973752802411,0.17832733700609296,0.2524325538494253
wider,2026,depablo_low_temp,50,20,20,0.9509907942356746,0.043341441051278004,0.3143693161640822,0.9914850083139001,0.8624705247329311,0.09381260077996706,0.17846534709818504
wider,2026,depablo_low_temp,75,20,20,0.9660146160531173,0.0335887737090125,0.26110667381362235,0.9907091741660876,0.9093688940885938,0.08333553222228139,0.17031498101840276
wider,2026,depablo_low_temp,100,20,20,0.9553864557935752,0.04568147582369608,0.35723453323961973,0.9856567428262267,0.9716831876420945,0.11186698580098176,0.16853926543234526
wider,2026,depablo_mixed_temp,5,20,20,0.19197067468011797,0.09717723051616085,0.05152997140133172,0.5016656763581546,0.36727799786568244,11.913530162264376,2.0356598228063443
wider,2026,depablo_mixed_temp,10,20,20,0.3133695275873829,0.06221860283411314,0.031457796900794845,0.6031483549687461,0.4333881459471132,6.773426019583819,1.4587527970821152
wider,2026,depablo_mixed_temp,25,20,20,0.41184845140079995,0.09455968070803938,0.08379574440247332,0.7322240756983237,0.4583280209711208,3.0437448529344633,1.5517141868642228
wider,2026,depablo_mixed_temp,50,20,20,0.5595180011252595,0.12471156461470043,0.2736047916794366,0.8346340609843448,0.7058783656179105,1.1437145384743121,0.8313954086786586
wider,2026,depablo_mixed_temp,75,20,20,0.4250526250187172,0.20850718761548248,0.4393267705901504,0.8306769493522692,0.7194034320327205,0.6580650612270357,0.6652242538104705
wider,2026,depablo_mixed_temp,100,20,20,0.7078596114063564,0.14268982586769552,0.551220613052433,0.935829095552792,0.8528671730893138,0.4449411838746377,0.4995118340345923
wider,2026,lj_noisy,5,20,20,-15.754979171908655,-0.11584574003095738,0.6569312132313594,-0.20199596712744283,1.9863624924436347,0.9663255672384683,0.4933438216389134
wider,2026,lj_noisy,10,20,20,-5.153298375208264,-0.08782369552783617,0.5819707358256843,0.019440660015641223,1.2734887975666551,0.3008637402941369,0.22530216277225615
wider,2026,lj_noisy,25,20,20,-0.42757194978216373,-0.041843517891314706,0.2979149364651577,0.39900937280859783,0.800861861481344,0.11149388792166144,0.15473364578521936
wider,2026,lj_noisy,50,20,20,0.045405246796240584,-0.026520878026420523,0.15462483939316174,0.48891941075924955,0.7034721618980896,0.10292206937961478,0.11168489624532013
wider,2026,lj_noisy,75,20,20,0.23104850585325387,-0.022211668062351777,0.125899571455235,0.5893076214524904,0.7286787205577215,0.09143741675461778,0.11417205212280485
wider,2026,lj_noisy,100,20,20,0.00757974335220013,0.034103466160141135,0.2206988985511976,0.564691201156647,0.8684515536871744,0.08126832661525386,0.16805147249844213
wider,2026,reid,5,20,20,-1.6932420083692836,0.1924763197288977,0.6385840286569552,0.3575670301383685,0.6757412867315923,0.594136190157026,2.769467286461013
wider,2026,reid,10,20,20,-0.34716027110692504,0.1553242661914843,0.6317686863279477,0.7153650509232409,0.6269696186944661,0.29014705186913126,1.430004096904099
wider,2026,reid,25,20,20,0.6859245457655927,0.0760279775066201,0.5401147585723285,0.9351712605974781,0.7973889948860583,0.11275162531892294,0.5354612357660014
wider,2026,reid,50,20,20,0.856688860207432,0.0473105845790237,0.4250392060317764,0.9651351745732759,0.8473039736194828,0.0923222271137201,0.2765343468658795
wider,2026,reid,75,20,20,0.8849420284424556,0.04472118352634867,0.4556870621597716,0.9740285069717051,0.8674495460368544,0.09236979017016207,0.23814427441796182
wider,2026,reid,100,20,20,0.8839655132740508,0.04771070093704142,0.4996579732355881,0.9731037639411824,0.9024789406881256,0.14047775946708607,0.22210865397656268
wider,3456456,depablo_low_temp,5,20,20,0.3021023414304347,0.09644632073079212,0.20972006272424004,0.8164913303063969,1.283602248937899,1.42119098324488,1.1432795970278375
wider,3456456,depablo_low_temp,10,20,20,0.35346184820988236,0.037660617120421735,0.02462306765434583,0.7773374971756383,1.2619734261499134,0.6634613427753272,0.4214176715651828
wider,3456456,depablo_low_temp,25,20,20,0.8317005883049817,0.0060023626429225995,0.0019226069454609045,0.9161771014000362,1.0019460888427476,0.2586993244397345,0.12899068143711628
wider,3456456,depablo_low_temp,50,20,20,0.9505325431182085,0.0030965144028054247,0.001589782623220788,0.9759358525030397,0.9330452640335345,0.11468332409534311,0.07990125551547653
wider,3456456,depablo_low_temp,75,20,20,0.976302820432292,0.0039857874979198895,0.005272947870543038,0.9891655374662376,0.9442134953987237,0.06555879914852163,0.07874601667346234
wider,3456456,depablo_low_temp,100,20,20,0.9876246025969638,0.005964116973207004,0.021951947714847854,0.9940239333565807,0.9803376843459202,0.06295988922928038,0.09110979172724926
wider,3456456,depablo_mixed_temp,5,20,20,0.12920584772515353,-0.055656499552967274,0.015684629395332533,0.4517762876631669,0.6992391794500077,6.409612296796409,1.9045982323554431
wider,3456456,depablo_mixed_temp,10,20,20,0.40266314737620157,-0.07274272977288294,0.04942773941054193,0.6574207715924288,0.6611508189353723,3.7024953868606896,1.142623320478423
wider,3456456,depablo_mixed_temp,25,20,20,0.6059311746183802,-0.037800290503398136,0.019985610062464302,0.8158082602294557,0.5883522491891217,1.350545063990405,1.1186309070406604
wider,3456456,depablo_mixed_temp,50,20,20,0.773460595027775,-0.0324749392731771,0.03607375471163718,0.9121549279245978,0.6876690918861855,0.49718203803422445,0.4032708657014031
wider,3456456,depablo_mixed_temp,75,20,20,0.8750773601507115,0.012680309965802439,0.007478117575875862,0.9548637794252444,0.7657783730109256,0.3566066767500783,0.3511175428741194
wider,3456456,depablo_mixed_temp,100,20,20,0.8074004848043256,-0.031395589742107544,0.04047744930856812,0.9036743631146252,0.9415020333192515,0.19927893563920918,0.4202209769757913
wider,3456456,lj_noisy,5,20,20,-114.03004778738267,-0.21088003136061134,0.3170759249128674,-0.21684753642611854,8.59245503792567,1.2671242993904503,0.6363018032487688
wider,3456456,lj_noisy,10,20,20,-17.790867846091434,-0.07451708442956247,0.13719888320201745,0.060792912660531405,3.961623278293051,0.5732945297877857,0.37085418034994494
wider,3456456,lj_noisy,25,20,20,-0.4145362057313646,-0.034366620905846676,0.20281193152679503,0.5765881871573565,1.254898826320424,0.21288558467993113,0.18709271528606963
wider,3456456,lj_noisy,50,20,20,0.6327646609181202,-0.004481951971342249,0.011479221556710424,0.821768930409715,1.017533938130278,0.10719237876192539,0.08431578273160036
wider,3456456,lj_noisy,75,20,20,0.5581515186339285,0.008964468885101284,0.035689183265123006,0.799229365941298,1.0538798113014238,0.08405985116194961,0.07653861437640905
wider,3456456,lj_noisy,100,20,20,0.2546801496440899,0.016918972051596804,0.072327591100528,0.7042492553251385,1.1371229951226376,0.08099953976775222,0.10444874721763335
wider,3456456,reid,5,20,20,-0.8489286437998795,0.179179789499341,0.8061144636413877,0.8009587738560513,0.8048931364385469,0.5988393244380973,1.7670846418556283
wider,3456456,reid,10,20,20,0.5671804008519532,0.08864630428081681,0.6404910891405695,0.9201896288415307,0.8716978180293585,0.30409388431308204,0.667660404195502
wider,3456456,reid,25,20,20,0.9139537197317863,0.014911971689994575,0.07584224956713712,0.9610170477033034,0.9055724557022744,0.14389285010307376,0.22901021436726737
wider,3456456,reid,50,20,20,0.9421312843201727,0.005963355662203111,0.016723604690544132,0.9752015296539838,0.8862129596333469,0.10199239507936701,0.19274261213517246
wider,3456456,reid,75,20,20,0.9401076973514738,0.012039285516762373,0.06344351731,0.9761680411062762,0.8813177971109518,0.08237747618121939,0.20359504115530017
wider,3456456,reid,100,20,20,0.932424881547467,0.01746124496441899,0.11491901849564713,0.9734449854557998,0.8873950471973505,0.06035901649416756,0.222873688222732
wider,456,depablo_low_temp,5,20,20,-0.6421839880931515,0.05890259431673851,0.03324355225263522,0.3884683502168927,1.2478283551023714,0.7174231074695442,1.6266898469760693
wider,456,depablo_low_temp,10,20,20,0.35203220282405745,0.06267705935133305,0.0680495492850913,0.6703365665884279,0.9010419916057598,0.29676392119098255,0.7158891887503365
wider,456,depablo_low_temp,25,20,20,0.8311740209554783,0.03537899420303801,0.06658560206399484,0.9204208099137958,0.8514348192478172,0.11957848146490714,0.3156226735079566
wider,456,depablo_low_temp,50,20,20,0.9285318706463324,0.01187122593507449,0.016172972470791153,0.9646091922135208,0.9366240002736246,0.07841517778128317,0.2047942693914155
wider,456,depablo_low_temp,75,20,20,0.9435170943723571,0.0024455233450023117,0.0008328148339986185,0.9713736837876312,0.969730704444471,0.08513402179520926,0.17136062946709257
wider,456,depablo_low_temp,100,20,20,0.9389699484808829,0.004380995300949491,0.0024018271326154564,0.9692015327241157,0.9845338163194808,0.11051753269106017,0.16685910346757843
wider,456,depablo_mixed_temp,5,20,20,-0.32767093328609165,0.2254754281867474,0.16883636050970235,0.051589900527578496,0.37743238209189744,13.316950648769742,4.7562993158178015
wider,456,depablo_mixed_temp,10,20,20,0.1469326245225282,0.13722473056406861,0.12316641733787893,0.5053464770472593,0.44726735036511867,7.757902906584594,3.2102956999745547
wider,456,depablo_mixed_temp,25,20,20,-0.029948070085286327,0.12071247496021897,0.07798089126428821,0.26557098938233337,0.4075560309381735,2.909091612363874,1.5093661973787142
wider,456,depablo_mixed_temp,50,20,20,0.4345372707009333,0.1345845769912431,0.2482132783690066,0.7625519586077792,0.6813555237056285,1.1670911326961324,1.1144649623352771
wider,456,depablo_mixed_temp,75,20,20,0.3929433649793339,0.1891775433456562,0.34251820166681307,0.8167600103711876,0.5594166548614271,0.7458007866958093,0.574591387707558
wider,456,depablo_mixed_temp,100,20,20,0.44118977468659426,0.11900640334158404,0.2004505960597152,0.7470791247595074,0.6769107471489242,0.4353289607700139,0.5524235619997392
wider,456,lj_noisy,5,20,20,-111.71947799681115,-0.16731605155050483,0.2036947795658037,-0.1805640325741326,9.24237139877303,0.4958046582959311,0.9205031537987265
wider,456,lj_noisy,10,20,20,-30.356459933088743,-0.10135257215536968,0.15209965520915458,-0.2333936216520989,4.830362471537438,0.3031398809694132,0.48763333472304904
wider,456,lj_noisy,25,20,20,-0.3370014933838914,-0.01527888665119329,0.04241167553379305,0.25485380828203563,0.8424314486446971,0.1994793588772786,0.2668961842491545
wider,456,lj_noisy,50,20,20,-0.11658197516857083,-0.010571287524971149,0.021003306297234167,0.25888960861021987,0.6590819266080639,0.1167881046946846,0.1479786108248652
wider,456,lj_noisy,75,20,20,-0.44395900075370753,0.0037472460175146023,0.0019082285925480084,0.10990396882780226,0.7831665322204989,0.1126503348567128,0.12705218661369214
wider,456,lj_noisy,100,20,20,-1.5648900018128131,0.009332203515075377,0.006394379400786846,-0.0689346763301789,1.1773562654730114,0.1277526368966214,0.14692787571663743
wider,456,reid,5,20,20,-0.7736266326103116,0.09534792163090247,0.23795732616377926,0.5157244401569481,1.3015684957282116,0.2715751476981071,1.497765943429933
wider,456,reid,10,20,20,0.358563937337684,0.08360978716771195,0.3844674742506687,0.7836418885202084,0.8780843006069439,0.16542613027979575,0.7398855166149421
wider,456,reid,25,20,20,0.7706201663849745,0.04981728160584035,0.317525043133889,0.9358532945609522,0.755943925730536,0.1065467220346442,0.41792522991208714
wider,456,reid,50,20,20,0.8812007966358508,0.021804107971236865,0.10890690913104605,0.9474410164026411,0.888232664959631,0.11781642230727532,0.29770864020458293
wider,456,reid,75,20,20,0.8788190321182497,0.00033323234844262196,2.4022418318257287e-05,0.9374979295606956,0.9464659144200842,0.11002968755462898,0.32273661335453324
wider,456,reid,100,20,20,0.7410013332889962,-0.036911266415487545,0.1339826850952505,0.8966668914259117,1.064919214109379,0.14683409939469594,0.3852441265376486
wider,786,depablo_low_temp,5,20,20,0.474011104191023,-0.003210229006173988,0.0003082874489868572,0.7034300884599128,0.5597616180677858,1.232345976509789,0.8227055047179205
wider,786,depablo_low_temp,10,20,20,0.7235182444764998,0.007617352654920346,0.002355608416912215,0.9002354196361823,0.6065446238311389,0.4315477356827969,0.38474429625780765
wider,786,depablo_low_temp,25,20,20,0.9137332741521762,-0.014714270594014117,0.022540461585279056,0.9821774298733026,0.7608298801233919,0.10920823156793913,0.21365277456622522
wider,786,depablo_low_temp,50,20,20,0.9667599740825747,-0.00734231226731501,0.013301954842852674,0.9912846589947337,0.8670142129828138,0.07091512745740729,0.11107652287903264
wider,786,depablo_low_temp,75,20,20,0.9747776304987261,0.004938427823020003,0.007605248234669998,0.987405454570169,0.987686230411152,0.05522591268890321,0.10645427965139848
wider,786,depablo_low_temp,100,20,20,0.910897417474668,0.04943482127699485,0.20946697142648213,0.9645835248308122,0.9939077604134527,0.09270973590850345,0.1770247936043842
wider,786,depablo_mixed_temp,5,20,20,-0.15170734961264842,0.16977044331161925,0.11034178761905522,0.11374259680709355,0.3075550839455802,12.892788616887465,4.622715017897567
wider,786,depablo_mixed_temp,10,20,20,0.013919298344181708,0.14951742115521827,0.1264975181436727,0.37410864851817854,0.41018109095120425,6.477563498312621,3.199829015385872
wider,786,depablo_mixed_temp,25,20,20,0.07644493257036356,0.14808649793162387,0.13087820918247328,0.4442423028510923,0.4499918911397209,2.4769456680805555,2.0417593231115343
wider,786,depablo_mixed_temp,50,20,20,0.2997279952151284,0.1532053411932685,0.25972840958810295,0.6955667920601292,0.6486132733438116,0.9738761703864601,1.1442754196211937
wider,786,depablo_mixed_temp,75,20,20,0.020193895999631284,0.23938105350847588,0.3397919687523072,0.5943422251794156,0.5834546378537236,0.4936637742995176,0.8695404218868429
wider,786,depablo_mixed_temp,100,20,20,-0.03828064266177433,0.22984722726242493,0.4024341407964789,0.6165632150859461,0.6408791054394997,0.3347406045860018,0.9187455107581255
wider,786,lj_noisy,5,20,20,-9.94562132405421,-0.012972513904821747,0.012609896552079978,0.44679830499611733,3.6102184315058814,0.8358085810752534,0.7746186409486943
wider,786,lj_noisy,10,20,20,-3.7083735697439897,0.010664168013086617,0.011214211696626437,0.5486866156915365,2.537814533655867,0.18776494829558898,0.2563694091489879
wider,786,lj_noisy,25,20,20,-0.3628103460174572,0.009843686651783168,0.01727086318459174,0.6301675604757603,1.4882960993676995,0.12698953996495163,0.10097877378586177
wider,786,lj_noisy,50,20,20,0.2607220191914231,-0.010434891604828567,0.03090940331169862,0.6617403110948502,1.054585800910141,0.11583054677816226,0.0871340980379187
wider,786,lj_noisy,75,20,20,0.4930897757006484,0.0022873922943418556,0.0020254013926170613,0.7250039161767561,0.9025263263022281,0.08868523155119731,0.08731329920728488
wider,786,lj_noisy,100,20,20,0.5221317914136879,0.022757034601973616,0.2040901025216929,0.7953531503893606,0.909048668059825,0.08371702625030598,0.07173098782290943
wider,786,reid,5,20,20,-0.6291095881445701,0.017791248532253705,0.00901989274494607,0.11754819538942911,0.9101595583088956,0.2905543635175382,1.2317896188499922
wider,786,reid,10,20,20,0.468031213113993,0.026152727699953714,0.04535723531339753,0.7064844626973624,0.6230551544620884,0.20702176585191495,0.7410811539187643
wider,786,reid,25,20,20,0.8015406363904809,0.020906300479236237,0.06463324304574462,0.9494500657890503,0.6543437819632513,0.1657701179718884,0.38710893618193665
wider,786,reid,50,20,20,0.9123136208856034,0.015809172282712565,0.07756725824146646,0.9781522184025808,0.7840734986333572,0.12838825486741814,0.1987406904305422
wider,786,reid,75,20,20,0.9520165910412106,0.007640877676490837,0.031897175642153996,0.9811396886072066,0.8858088840602637,0.10700976830256467,0.17967003542699198
wider,786,reid,100,20,20,0.9555314112715886,-0.018233680496587256,0.19042486124457475,0.9822141800322676,0.9549129099790101,0.09354758092367153,0.21567154599681376
