source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae,model,dimension,seed
reid,10,training_pca_2,20,5.31246001855834e-08,9.106340232989396e-08,1.5185795798622336e-08,20,20,0.77600865756988,0.0625677374511724,0.0283570467788776,20,20,0.7759478088041263,0.0625451930036394,0.0283466184553629,0.00025111734,0.00010977724,reid,4,456
reid,50,ae,20,1.679174967250674e-06,2.7412040026320022e-06,6.171458995396506e-07,20,20,0.8998705625964424,0.0515468849800527,0.0367468043569681,20,20,0.9000934851131158,0.0515313979920613,0.03674579830514,0.0012011605,0.00046407484,reid,4,456
reid,50,constant_training_mean,20,2.172466490435454e-06,3.149283794812163e-06,1.195649285534728e-06,20,20,-0.0050591723760073,0.1677290922962129,0.0367468043569681,20,20,-0.0046153313003645,0.1676971526102548,0.03674579830514,0.0018179638,0.0012846079,reid,4,456
reid,50,training_pca_1,20,1.6354566824361428e-06,2.651361744199221e-06,6.195516053963956e-07,20,20,0.9000593502159852,0.051449856441468,0.0367468043569681,20,20,0.9002852320205601,0.0514378038028765,0.03674579830514,0.0010879593,0.00046285585,reid,4,456
reid,50,training_pca_2,20,1.6787794876904629e-06,2.740372391940582e-06,6.171864722404053e-07,20,20,0.8998840702721147,0.0515466070733964,0.0367468043569681,20,20,0.9001048009755124,0.0515316411334068,0.03674579830514,0.0012007615,0.00046409125,reid,4,456
reid,100,ae,20,7.76858308881856e-06,1.2306902101499871e-05,3.230263661180288e-06,20,20,0.9191575680766132,0.0436531315557658,0.0392620598956476,20,20,0.9191755001166536,0.0436276103070579,0.0392619338029476,0.0028160322,0.0009294901,reid,4,456
reid,100,constant_training_mean,20,2.2250276833801764e-05,3.882890359818703e-05,5.671649793725919e-06,20,20,-0.0206473207486277,0.1736625642515719,0.0392620598956476,20,20,-0.0202095390312697,0.1736236195268456,0.0392619338029476,0.009505438,0.0026813082,reid,4,456
reid,100,training_pca_1,20,1.7323108431810395e-05,3.083465389863704e-05,3.8115630957236136e-06,20,20,0.8825766352392872,0.0573480603750795,0.0392620598956476,20,20,0.8822612147395595,0.0573687821206323,0.0392619338029476,0.008020422,0.0016587302,reid,4,456
reid,100,training_pca_2,20,7.767871846908746e-06,1.2305047732752428e-05,3.2306960392247678e-06,20,20,0.9190925468732568,0.0436695703305304,0.0392620598956476,20,20,0.919111165671008,0.0436437663919831,0.0392619338029476,0.0028162275,0.00093022565,reid,4,456
reid,0,ae,20,3.598521857384185e-07,7.024464679261655e-07,1.7257877038545642e-08,0,0,,,,0,0,,,,0.0014189054,0.00016188427,reid,4,786
reid,0,constant_training_mean,20,6.233417298062704e-06,1.2447050448827212e-05,1.9784340121731247e-08,0,0,,,,0,0,,,,0.0060591176,9.9519835e-05,reid,4,786
reid,0,training_pca_1,20,7.912496425888093e-06,1.5529489382970495e-05,2.955035063756384e-07,0,0,,,,0,0,,,,0.0068057775,0.0007928189,reid,4,786
reid,0,training_pca_2,20,3.595796549404895e-07,7.019087874482466e-07,1.7250542194702235e-08,0,0,,,,0,0,,,,0.0014184804,0.00016175202,reid,4,786
reid,10,ae,20,8.738680392639255e-08,1.5651252844861573e-07,1.8261083067905305e-08,20,20,0.8592334215493446,0.0555688295979052,0.0283570467788776,20,20,0.8592884742968621,0.0555342060975243,0.0283466184553629,0.00050461164,8.288093e-05,reid,4,786
reid,10,constant_training_mean,20,3.567967485196277e-06,7.104720725692459e-06,3.12142396152737e-08,20,20,0.1782002539997776,0.1356596126992371,0.0283570467788776,20,20,0.1785636782495117,0.1356458249721343,0.0283466184553629,0.0045348792,0.00014879028,reid,4,786
reid,10,training_pca_1,20,4.851603841871111e-06,9.501339241069216e-06,2.0186851492631775e-07,20,20,0.8028552798802603,0.0654078630264848,0.0283570467788776,20,20,0.8027423788295439,0.0653753743617589,0.0283466184553629,0.0052763177,0.0006321849,reid,4,786
reid,10,training_pca_2,20,8.725209923454715e-08,1.5624472062825138e-07,1.825948088285401e-08,20,20,0.8594226249554207,0.0555702309589833,0.0283570467788776,20,20,0.8594839593164078,0.0555324266288503,0.0283466184553629,0.0005039914,8.2865095e-05,reid,4,786
reid,50,ae,20,1.4998058759374544e-06,2.414312926646289e-06,5.852987975174529e-07,20,20,0.8914057844738632,0.0534084719140082,0.0367468043569681,20,20,0.8915998305106202,0.0533807841057632,0.03674579830514,0.0008438386,0.00037962315,reid,4,786
reid,50,constant_training_mean,20,2.0397796632209976e-06,2.951212830737404e-06,1.128346414702719e-06,20,20,0.1488412984569801,0.1572034893863019,0.0367468043569681,20,20,0.1491900743687827,0.157190955292809,0.03674579830514,0.0016038347,0.0012235736,reid,4,786
reid,50,training_pca_1,20,1.591388923927184e-06,2.5707291968046773e-06,6.120486602867459e-07,20,20,0.8801965515265874,0.0556634379434399,0.0367468043569681,20,20,0.8804156078706685,0.0556385974075151,0.03674579830514,0.0009793366,0.00044455976,reid,4,786
reid,50,training_pca_2,20,1.5000821207422632e-06,2.414857995347574e-06,5.853061345817423e-07,20,20,0.8914311066350149,0.0534019233193248,0.0367468043569681,20,20,0.8916213416360284,0.0533757047710342,0.03674579830514,0.0008446035,0.0003796461,reid,4,786
reid,100,ae,20,6.9989389061220205e-06,1.0869906992638787e-05,3.12797084234262e-06,20,20,0.9174279799215974,0.045488847233355,0.0392620598956476,20,20,0.917488925212719,0.0454813803647886,0.0392619338029476,0.0015982892,0.0007245506,reid,4,786
reid,100,constant_training_mean,20,2.158317470275506e-05,3.764540861084242e-05,5.520941158465576e-06,20,20,0.1345133416242672,0.1631369613416609,0.0392620598956476,20,20,0.1348585437270373,0.1631174222093999,0.0392619338029476,0.009291308,0.0026202737,reid,4,786
reid,100,training_pca_1,20,1.648080733502866e-05,2.9351007606237543e-05,3.610607326720583e-06,20,20,0.8596391842894939,0.0601999194361269,0.0392620598956476,20,20,0.859655340203588,0.0602408485196681,0.0392619338029476,0.007653095,0.0013750441,reid,4,786
reid,100,training_pca_2,20,6.999067591095809e-06,1.0870496475945402e-05,3.1276389428569474e-06,20,20,0.9173182832128124,0.0455338699743151,0.0392620598956476,20,20,0.9173789090445128,0.0455263987537378,0.0392619338029476,0.0015980413,0.0007243558,reid,4,786
reid,0,ae,20,3.329133910767723e-07,6.509436445867322e-07,1.4883137233745456e-08,0,0,,,,0,0,,,,0.0013784395,0.00015113587,reid,6,123
reid,0,constant_training_mean,20,6.219675265128899e-06,1.2420492339515476e-05,1.8858174444247312e-08,0,0,,,,0,0,,,,0.0060517257,0.00017371528,reid,6,123
reid,0,training_pca_1,20,6.723135834363348e-06,1.3179083475733931e-05,2.671882102234236e-07,0,0,,,,0,0,,,,0.0061952714,0.00073697855,reid,6,123
reid,0,training_pca_2,20,3.329035834553907e-07,6.509164123258415e-07,1.489076200122952e-08,0,0,,,,0,0,,,,0.0013784098,0.00015117238,reid,6,123
reid,10,ae,20,7.760941347356722e-08,1.4061177413537962e-07,1.4607051768145142e-08,20,20,0.8999328401458178,0.0430675071431323,0.0283570467788776,20,20,0.9001999741683789,0.0430532546338646,0.0283466184553629,0.00045629358,5.9102924e-05,reid,6,123
reid,10,constant_training_mean,20,3.5592205449574976e-06,7.081121225382958e-06,3.731998488021304e-08,20,20,0.0874114003204886,0.1429257809650153,0.0283570467788776,20,20,0.0883017379320084,0.1428811756351403,0.0283466184553629,0.0045274883,0.00021231713,reid,6,123
reid,10,training_pca_1,20,4.0653464566275945e-06,7.963371797359286e-06,1.6732116856488232e-07,20,20,0.865029336559244,0.0472596187610179,0.0283570467788776,20,20,0.8654776813095277,0.0472535503527177,0.0283466184553629,0.0047482373,0.00055075844,reid,6,123
reid,10,training_pca_2,20,7.760845157633867e-08,1.406073758758453e-07,1.4609528964371066e-08,20,20,0.9000290554744719,0.0430398374563083,0.0283570467788776,20,20,0.9002885580075453,0.043029925294152,0.0283466184553629,0.0004563643,5.9099773e-05,reid,6,123
reid,50,ae,20,1.455683401729857e-06,2.333158886358433e-06,5.782078897453858e-07,20,20,0.9254345231295088,0.0398834900232032,0.0367468043569681,20,20,0.9256305779972012,0.0398919695788288,0.03674579830514,0.00081774005,0.00031920586,reid,6,123
reid,50,constant_training_mean,20,2.0556229870294373e-06,2.9363500416934586e-06,1.1748958719692836e-06,20,20,0.0493595939663359,0.16446965765208,0.0367468043569681,20,20,0.0501220756960117,0.164426305955815,0.03674579830514,0.001611226,0.0012660197,reid,6,123
reid,50,training_pca_1,20,1.686547695101126e-06,2.7948850942038915e-06,5.782102803664202e-07,20,20,0.924262851554292,0.0401961368275806,0.0367468043569681,20,20,0.9244558139156752,0.0402047479053877,0.03674579830514,0.0012171448,0.00033181958,reid,6,123
reid,50,training_pca_2,20,1.455445691078694e-06,2.3326932563350056e-06,5.781980721764058e-07,20,20,0.9254387132240952,0.0398836066946387,0.0367468043569681,20,20,0.9256299315882373,0.0398927697329061,0.03674579830514,0.00081750785,0.00031915618,reid,6,123
reid,100,ae,20,6.879096784473404e-06,1.071811306019299e-05,3.040080241589749e-06,20,20,0.9464876826184,0.0369329719804227,0.0392620598956476,20,20,0.9465648549110042,0.0369268417193094,0.0392619338029476,0.0018370859,0.00059186167,reid,6,123
reid,100,constant_training_mean,20,2.1632282459904677e-05,3.764090779441176e-05,5.623656963393841e-06,20,20,0.0335059824136635,0.170403129607439,0.0392620598956476,20,20,0.0342484881304576,0.1703527728724058,0.0392619338029476,0.009298699,0.0026627197,reid,6,123
reid,100,training_pca_1,20,1.5571268841085838e-05,2.7598534416029e-05,3.5440034366729377e-06,20,20,0.9387861667612676,0.0409030094742774,0.0392620598956476,20,20,0.9388949847410546,0.0408804567491617,0.0392619338029476,0.007087788,0.0012549377,reid,6,123
reid,100,training_pca_2,20,6.878883991134899e-06,1.071732065724973e-05,3.040447524682577e-06,20,20,0.9464397875805768,0.0369552010670304,0.0392620598956476,20,20,0.9465175993721872,0.036949153894514,0.0392619338029476,0.0018365153,0.00059216993,reid,6,123
reid,0,ae,20,1.3709383850368797e-07,2.576830070211145e-07,1.650467080782647e-08,0,0,,,,0,0,,,,0.0008635361,0.00016735055,reid,6,456
reid,0,constant_training_mean,20,6.7515523141992165e-06,1.348753185084206e-05,1.5572959433107772e-08,0,0,,,,0,0,,,,0.006271503,0.00015363832,reid,6,456
reid,0,training_pca_1,20,6.160062253002252e-06,1.2151912414992694e-05,1.6821245463205514e-07,0,0,,,,0,0,,,,0.0059558186,0.0005284003,reid,6,456
reid,0,training_pca_2,20,1.369380921545371e-07,2.573621813439786e-07,1.6514003786660683e-08,0,0,,,,0,0,,,,0.0008631054,0.00016734036,reid,6,456
reid,10,ae,20,4.5253298530667515e-08,7.368942993579709e-08,1.6817167280969158e-08,20,20,0.8014060730659983,0.0633701774699147,0.0283570467788776,20,20,0.800505049080199,0.0634521513478684,0.0283466184553629,0.0002001002,0.0001181604,reid,6,456
reid,10,constant_training_mean,20,3.963223798564286e-06,7.892198709669174e-06,3.4248920810497914e-08,20,20,0.0855513882373847,0.1429235580842942,0.0283570467788776,20,20,0.0863190036582816,0.1428878236090898,0.0283466184553629,0.0047472655,0.00020295002,reid,6,456
reid,10,training_pca_1,20,3.80591681050646e-06,7.520017493334308e-06,9.181618976228378e-08,20,20,0.7066835201942661,0.075092049036175,0.0283570467788776,20,20,0.7085893875835143,0.0749446950113837,0.0283466184553629,0.004623684,0.00035647725,reid,6,456
reid,10,training_pca_2,20,4.5205333920606e-08,7.358843676641414e-08,1.6822231241331308e-08,20,20,0.8011976294536578,0.063415133167291,0.0283570467788776,20,20,0.8002923925895454,0.0634994403471167,0.0283466184553629,0.00019953199,0.000118170436,reid,6,456
reid,50,ae,20,1.5980093209577716e-06,2.5823361283983105e-06,6.136826012692609e-07,20,20,0.9007404922457164,0.0534511731937527,0.0367468043569681,20,20,0.9009939021230008,0.0534255094008019,0.03674579830514,0.0010922295,0.00045735046,reid,6,456
reid,50,constant_training_mean,20,1.947232384225117e-06,2.7238430845955007e-06,1.170621852253362e-06,20,20,0.0544286642618964,0.1644674347713589,0.0367468043569681,20,20,0.0550977200434644,0.1644329539297645,0.03674579830514,0.0013914483,0.0012632685,reid,6,456
reid,50,training_pca_1,20,1.6701985444456112e-06,2.715386361273886e-06,6.250108178562641e-07,20,20,0.8992603715890956,0.0546375124016776,0.0367468043569681,20,20,0.8996503795060943,0.0545985119167715,0.03674579830514,0.0011256544,0.0004788072,reid,6,456
reid,50,training_pca_2,20,1.5980040032559374e-06,2.582311961418782e-06,6.136960454483642e-07,20,20,0.9007228085833328,0.0534541757311671,0.0367468043569681,20,20,0.9009774629990028,0.0534280532283786,0.03674579830514,0.0010921932,0.00045740063,reid,6,456
reid,100,ae,20,7.070177761647756e-06,1.1035721030339118e-05,3.1046345682739228e-06,20,20,0.960418352734444,0.0289796688593924,0.0392620598956476,20,20,0.9604481907250684,0.0289654670323404,0.0392619338029476,0.0022235448,0.0006414378,reid,6,456
reid,100,constant_training_mean,20,2.0882724493276326e-05,3.6148442268313376e-05,5.617007690261744e-06,20,20,0.0401539841398977,0.1704009067267179,0.0392620598956476,20,20,0.0408085418119139,0.1703594208463553,0.0392619338029476,0.009078922,0.0026599688,reid,6,456
reid,100,training_pca_1,20,1.533121544525784e-05,2.6939163399219977e-05,3.72326676369994e-06,20,20,0.8589596510011982,0.063999497028999,0.0392620598956476,20,20,0.8584307492524372,0.0640694999554381,0.0392619338029476,0.0070610777,0.0014274543,reid,6,456
reid,100,training_pca_2,20,7.070527942687477e-06,1.10364394743101e-05,3.1046163599057764e-06,20,20,0.9604428295846368,0.0289782710373401,0.0392620598956476,20,20,0.9604744445983264,0.0289633223213111,0.0392619338029476,0.0022245394,0.00064119854,reid,6,456
reid,0,ae,20,2.165933103981388e-07,4.1233136727214514e-07,2.0855244520223693e-08,0,0,,,,0,0,,,,0.0011245634,0.0001960126,reid,6,786
reid,0,constant_training_mean,20,6.470266680480563e-06,1.2928631895192666e-05,1.1901749696896502e-08,0,0,,,,0,0,,,,0.006147229,0.00013190847,reid,6,786
reid,0,training_pca_1,20,7.228921344903938e-06,1.4196979964253844e-05,2.6086272733039093e-07,0,0,,,,0,0,,,,0.006426753,0.0007133109,reid,6,786
reid,0,training_pca_2,20,2.1655002768739e-07,4.12259625193201e-07,2.084042755035043e-08,0,0,,,,0,0,,,,0.0011244176,0.00019593634,reid,6,786
reid,10,ae,20,5.8995847518339425e-08,1.034115513665057e-07,1.4580145368814357e-08,20,20,0.9329574728140708,0.0331395032349973,0.0283570467788776,20,20,0.9333944815412524,0.0330815432833764,0.0283466184553629,0.00035082255,6.28264e-05,reid,6,786
reid,10,constant_training_mean,20,3.747828725408909e-06,7.464036707460764e-06,3.1620730300829795e-08,20,20,0.0804367795020211,0.1432351758703589,0.0283570467788776,20,20,0.0810549530175935,0.1432102230055403,0.0283466184553629,0.0046229907,0.00019713964,reid,6,786
reid,10,training_pca_1,20,4.4618329638979045e-06,8.759043271311385e-06,1.6462239615933075e-07,20,20,0.904999761640718,0.0455365398433059,0.0283570467788776,20,20,0.9055594199406792,0.0454714251892188,0.0283466184553629,0.0049904273,0.00053003326,reid,6,786
reid,10,training_pca_2,20,5.899497639294537e-08,1.0341216851728065e-07,1.4577782114777451e-08,20,20,0.9328913852978948,0.0331340896431356,0.0283570467788776,20,20,0.9333256518351694,0.0330761088185456,0.0283466184553629,0.00035069074,6.28032e-05,reid,6,786
reid,50,ae,20,1.4810623461869451e-06,2.363224955104215e-06,5.988996829131566e-07,20,20,0.908066761614841,0.0514893758110702,0.0367468043569681,20,20,0.9082580860369692,0.0514427580972695,0.03674579830514,0.000841063,0.00043297824,reid,6,786
reid,50,constant_training_mean,20,1.994033111429872e-06,2.8179923219795457e-06,1.1700738731690307e-06,20,20,0.0530878679009576,0.1647790525574237,0.0367468043569681,20,20,0.053627060033458,0.164755353326215,0.03674579830514,0.0015157234,0.0012664285,reid,6,786
reid,50,training_pca_1,20,1.5588615966066755e-06,2.5152978736286967e-06,6.024252989789147e-07,20,20,0.9074818160767544,0.0519152014516294,0.0367468043569681,20,20,0.907662860313462,0.0518729538232256,0.03674579830514,0.0009904873,0.00041757087,reid,6,786
reid,50,training_pca_2,20,1.4813904961386014e-06,2.3638558644734075e-06,5.989249661553231e-07,20,20,0.9080295560382596,0.0515001345425844,0.0367468043569681,20,20,0.9082261772703528,0.0514526869708614,0.03674579830514,0.00084200455,0.00043304768,reid,6,786
reid,100,ae,20,7.294643432942394e-06,1.142744908406712e-05,3.161838021981112e-06,20,20,0.9197476557487988,0.0445150676183402,0.0392620598956476,20,20,0.9198545573715244,0.0444709132531019,0.0392619338029476,0.0020684649,0.0008340265,reid,6,786
reid,100,constant_training_mean,20,2.125602145497396e-05,3.6894402819598325e-05,5.617640471200502e-06,20,20,0.0396791090780662,0.1707125245127826,0.0392620598956476,20,20,0.0402055678788412,0.1706818202428059,0.0392619338029476,0.009203197,0.0026631288,reid,6,786
reid,100,training_pca_1,20,1.6402003393523045e-05,2.904847569880076e-05,3.755531020033232e-06,20,20,0.895620955678293,0.0534762389957904,0.0392620598956476,20,20,0.895608846661475,0.0534327767890646,0.0392619338029476,0.007678023,0.0015976753,reid,6,786
reid,100,training_pca_2,20,7.296755737229432e-06,1.1431401804884444e-05,3.1621095821776635e-06,20,20,0.9195606653442736,0.0445969413034617,0.0392620598956476,20,20,0.9196669277221132,0.0445525488032406,0.0392619338029476,0.0020689834,0.0008345473,reid,6,786
reid,0,ae,20,1.7163950580822986e-07,3.154489647272385e-07,2.7830047977239762e-08,0,0,,,,0,0,,,,0.0009708411,0.00022071142,reid,8,123
reid,0,constant_training_mean,20,8.305767619276593e-06,1.6587773416176788e-05,2.3761948098055543e-08,0,0,,,,0,0,,,,0.006967053,0.00012423666,reid,8,123
reid,0,training_pca_1,20,9.193033497467697e-06,1.8114141994374226e-05,2.71925008110685e-07,0,0,,,,0,0,,,,0.0072651743,0.0007536997,reid,8,123
reid,0,training_pca_2,20,1.7175997548690706e-07,3.156800964632112e-07,2.783985857401916e-08,0,0,,,,0,0,,,,0.0009711952,0.00022076424,reid,8,123
reid,10,ae,20,4.6483566640276316e-08,7.478598309518249e-08,1.818115125118425e-08,20,20,0.8853834750348483,0.0435786829941207,0.0283570467788776,20,20,0.8855616421561692,0.0435882233949326,0.0283466184553629,0.0002567828,9.001811e-05,reid,8,123
reid,10,constant_training_mean,20,5.162346963061282e-06,1.02904459254205e-05,3.4247911795404216e-08,20,20,0.1788883016724886,0.1344867770705605,0.0283570467788776,20,20,0.1793671797355738,0.1344813579436264,0.0283466184553629,0.005442814,0.00013496436,reid,8,123
reid,10,training_pca_1,20,5.893048796679068e-06,1.1609556577241164e-05,1.7654104738085153e-07,20,20,0.8777596240869194,0.0532310131475242,0.0283570467788776,20,20,0.8777945647095338,0.0531988071055656,0.0283466184553629,0.0057631345,0.000580637,reid,8,123
reid,10,training_pca_2,20,4.650839722231126e-08,7.483378485773075e-08,1.8183010586092508e-08,20,20,0.8853180860023329,0.0435897750954609,0.0283570467788776,20,20,0.8854907837864537,0.043599228422865,0.0283466184553629,0.00025702428,9.0034635e-05,reid,8,123
reid,50,ae,20,1.3900215474649255e-06,2.208194486996717e-06,5.718485233785487e-07,20,20,0.9136903156350344,0.0488290609209798,0.0367468043569681,20,20,0.9137609913417626,0.0488078433051847,0.03674579830514,0.00066638703,0.0003340741,reid,8,123
reid,50,constant_training_mean,20,1.7018499264054298e-06,2.2989065925571595e-06,1.1047932844121533e-06,20,20,0.1821154178207826,0.1552155720390146,0.0367468043569681,20,20,0.1826157483326608,0.1552160704634474,0.03674579830514,0.0008332788,0.0011969669,reid,8,123
reid,50,training_pca_1,20,1.5439987322451995e-06,2.513731246267525e-06,5.742661787877524e-07,20,20,0.914562622463848,0.0484303251607343,0.0367468043569681,20,20,0.914641624171127,0.0484134054769216,0.03674579830514,0.0009519345,0.00033594988,reid,8,123
